# Committing increasingly large files
# 
# vcs:         git
# vcs_version: git version 2.1.4
# data_gen:    random
# 
# date:        2016-10-07T16:13:43.005437
# commandline: ./increasing_file_size.py git 0 37 --mag-step=2 --data-gen=random --tmp=~/tmp
# testversion: ae2c960 Indent multiline environment info
# hostname:    murphytest02
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     7888404 kB
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-home  203G   93M  192G   1% /home
#     
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
        0  0x0000000001       1.0B        0.000        0.005  0x0000028000      163840.00        0.005  0x000002e000      188416.00        0.150  0x0000026000  155648.00   False
        0  0x0000000001       1.0B        0.000        0.008  0x0000028000      163840.00        0.006  0x000002e000      188416.00        0.130  0x0000026000  155648.00   False
        1  0x0000000002       2.0B        0.000        0.005  0x0000028000       81920.00        0.007  0x000002d000       92160.00        0.119  0x0000026000  77824.00   False
        1  0x0000000003       3.0B        0.000        0.005  0x0000028000       54613.33        0.005  0x000002e000       62805.33        0.125  0x0000026000  51882.67   False
        2  0x0000000004       4.0B        0.000        0.005  0x0000028000       40960.00        0.005  0x000002e000       47104.00        0.134  0x0000026000  38912.00   False
        2  0x0000000006       6.0B        0.000        0.005  0x0000028000       27306.67        0.007  0x000002e000       31402.67        0.121  0x0000026000  25941.33   False
        3  0x0000000008       8.0B        0.000        0.005  0x0000028000       20480.00        0.006  0x000002e000       23552.00        0.124  0x0000026000  19456.00   False
        3  0x000000000c      12.0B        0.000        0.005  0x0000028000       13653.33        0.006  0x000002e000       15701.33        0.117  0x0000026000  12970.67   False
        4  0x0000000010      16.0B        0.000        0.006  0x0000028000       10240.00        0.007  0x000002e000       11776.00        0.129  0x0000026000   9728.00   False
        4  0x0000000018      24.0B        0.000        0.005  0x0000028000        6826.67        0.005  0x000002e000        7850.67        0.134  0x0000026000   6485.33   False
        5  0x0000000020      32.0B        0.000        0.005  0x0000028000        5120.00        0.005  0x000002e000        5888.00        0.133  0x0000026000   4864.00   False
        5  0x0000000030      48.0B        0.000        0.005  0x0000028000        3413.33        0.005  0x000002e000        3925.33        0.126  0x0000026000   3242.67   False
        6  0x0000000040      64.0B        0.000        0.007  0x0000028000        2560.00        0.006  0x000002e000        2944.00        0.120  0x0000026000   2432.00   False
        6  0x0000000060      96.0B        0.000        0.005  0x0000028000        1706.67        0.006  0x000002e000        1962.67        0.125  0x0000026000   1621.33   False
        7  0x0000000080     128.0B        0.000        0.005  0x0000028000        1280.00        0.005  0x000002e000        1472.00        0.126  0x0000026000   1216.00   False
        7  0x00000000c0     192.0B        0.000        0.005  0x0000028000         853.33        0.005  0x000002e000         981.33        0.126  0x0000026000    810.67   False
        8  0x0000000100     256.0B        0.000        0.006  0x0000028000         640.00        0.004  0x0000028000         640.00        0.091  0x0000026000    608.00    True
        8  0x0000000180     384.0B        0.000        0.005  0x0000028000         426.67        0.005  0x000002e000         490.67        0.109  0x0000026000    405.33   False
        9  0x0000000200     512.0B        0.000        0.006  0x0000028000         320.00        0.005  0x000002e000         368.00        0.116  0x0000026000    304.00   False
        9  0x0000000300     768.0B        0.000        0.005  0x0000028000         213.33        0.005  0x000002e000         245.33        0.125  0x0000026000    202.67   False
       10  0x0000000400     1.0KiB        0.000        0.005  0x0000028000         160.00        0.005  0x000002e000         184.00        0.117  0x0000026000    152.00   False
       10  0x0000000600     1.5KiB        0.000        0.005  0x0000028000         106.67        0.005  0x000002e000         122.67        0.100  0x0000026000    101.33   False
       11  0x0000000800     2.0KiB        0.000        0.005  0x0000028000          80.00        0.005  0x000002e000          92.00        0.100  0x0000026000     76.00   False
