Committing increasingly large files

git_version: git version 2.1.4
data_gen:    random

date:        2016-09-14T19:42:14.651639
commandline: ./increasing_file_size.py 0 35 --mag-steps=4 --data-gen=random
testversion: eb91530 Write random file in chunks to avoid memory error
hostname:    vcstest
platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
memtotal:    1024412 kB
memfree:     867512 kB

fsinfo:
Filesystem      Size  Used Avail Use% Mounted on
/dev/sda1        29G  2.7G   25G  10% /


magnitude     filebytes  filehsize  create_time  commit_time     repobytes  repohsize  errors
        0             1       1.0B        0.000        0.012         28000   160.0KiB   False
        0             1       1.0B        0.000        0.010         28000   160.0KiB   False
        0             1       1.0B        0.000        0.011         28000   160.0KiB   False
        0             1       1.0B        0.000        0.009         28000   160.0KiB   False
        1             2       2.0B        0.000        0.014         28000   160.0KiB   False
        1             2       2.0B        0.000        0.013         28000   160.0KiB   False
        1             2       2.0B        0.000        0.011         28000   160.0KiB   False
        1             2       2.0B        0.000        0.011         28000   160.0KiB   False
        2             4       4.0B        0.000        0.011         28000   160.0KiB   False
        2             5       5.0B        0.000        0.015         28000   160.0KiB   False
        2             6       6.0B        0.000        0.015         28000   160.0KiB   False
        2             7       7.0B        0.000        0.009         28000   160.0KiB   False
        3             8       8.0B        0.001        0.011         28000   160.0KiB   False
        3             a      10.0B        0.001        0.012         28000   160.0KiB   False
        3             c      12.0B        0.000        0.013         28000   160.0KiB   False
        3             e      14.0B        0.000        0.015         28000   160.0KiB   False
        4            10      16.0B        0.000        0.010         28000   160.0KiB   False
        4            14      20.0B        0.000        0.011         28000   160.0KiB   False
        4            18      24.0B        0.000        0.011         28000   160.0KiB   False
        4            1c      28.0B        0.000        0.016         28000   160.0KiB   False
        5            20      32.0B        0.000        0.015         28000   160.0KiB   False
        5            28      40.0B        0.000        0.011         28000   160.0KiB   False
        5            30      48.0B        0.000        0.011         28000   160.0KiB   False
        5            38      56.0B        0.000        0.010         28000   160.0KiB   False
        6            40      64.0B        0.000        0.015         28000   160.0KiB   False
        6            50      80.0B        0.000        0.013         27000   156.0KiB   False
        6            60      96.0B        0.000        0.011         28000   160.0KiB   False
        6            70     112.0B        0.000        0.012         28000   160.0KiB   False
        7            80     128.0B        0.000        0.010         28000   160.0KiB   False
        7            a0     160.0B        0.000        0.014         28000   160.0KiB   False
