Committing increasingly large files

git_version: git version 2.1.4
data_gen:    random

date:        2016-09-14T15:59:15.761447
commandline: ./increasing_file_size.py 0 35 --mag-steps=4 --data-gen=random
testversion: eb91530 Write random file in chunks to avoid memory error
hostname:    vcstest
platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
memtotal:    1024412 kB
memfree:     903252 kB

fsinfo:
Filesystem      Size  Used Avail Use% Mounted on
/dev/sda1        29G  2.7G   25G  10% /


magnitude     filebytes  filehsize  create_time  commit_time     repobytes  repohsize  errors
        0             1       1.0B        0.000        0.026         28000   160.0KiB   False
        0             1       1.0B        0.000        0.015         28000   160.0KiB   False
        0             1       1.0B        0.000        0.024         28000   160.0KiB   False
        0             1       1.0B        0.000        0.011         28000   160.0KiB   False
        1             2       2.0B        0.000        0.011         28000   160.0KiB   False
        1             2       2.0B        0.000        0.012         28000   160.0KiB   False
        1             2       2.0B        0.000        0.011         28000   160.0KiB   False
        1             2       2.0B        0.000        0.015         28000   160.0KiB   False
        2             4       4.0B        0.000        0.014         28000   160.0KiB   False
        2             5       5.0B        0.000        0.015         28000   160.0KiB   False
        2             6       6.0B        0.000        0.012         28000   160.0KiB   False
        2             7       7.0B        0.000        0.011         28000   160.0KiB   False
        3             8       8.0B        0.000        0.011         28000   160.0KiB   False
        3             a      10.0B        0.000        0.014         28000   160.0KiB   False
        3             c      12.0B        0.000        0.016         28000   160.0KiB   False
        3             e      14.0B        0.000        0.012         28000   160.0KiB   False
        4            10      16.0B        0.000        0.011         28000   160.0KiB   False
        4            14      20.0B        0.000        0.011         28000   160.0KiB   False
        4            18      24.0B        0.000        0.012         28000   160.0KiB   False
        4            1c      28.0B        0.000        0.016         28000   160.0KiB   False
        5            20      32.0B        0.000        0.015         28000   160.0KiB   False
        5            28      40.0B        0.000        0.016         28000   160.0KiB   False
        5            30      48.0B        0.000        0.010         28000   160.0KiB   False
        5            38      56.0B        0.000        0.011         28000   160.0KiB   False
        6            40      64.0B        0.000        0.014         28000   160.0KiB   False
        6            50      80.0B        0.000        0.015         28000   160.0KiB   False
        6            60      96.0B        0.000        0.011         28000   160.0KiB   False
        6            70     112.0B        0.000        0.011         28000   160.0KiB   False
        7            80     128.0B        0.000        0.011         28000   160.0KiB   False
        7            a0     160.0B        0.000        0.012         28000   160.0KiB   False
        7            c0     192.0B        0.000        0.013         28000   160.0KiB   False
        7            e0     224.0B        0.000        0.016         27000   156.0KiB   False
        8           100     256.0B        0.000        0.015         28000   160.0KiB   False
        8           140     320.0B        0.001        0.011         28000   160.0KiB   False
        8           180     384.0B        0.000        0.010         28000   160.0KiB   False
        8           1c0     448.0B        0.000        0.013         28000   160.0KiB   False
        9           200     512.0B        0.000        0.015         28000   160.0KiB   False
        9           280     640.0B        0.000        0.014         28000   160.0KiB   False
        9           300     768.0B        0.000        0.015         28000   160.0KiB   False
        9           380     896.0B        0.000        0.012         28000   160.0KiB   False
       10           400     1.0KiB        0.000        0.012         28000   160.0KiB   False
       10           500     1.2KiB        0.000        0.010         28000   160.0KiB   False
       10           600     1.5KiB        0.000        0.013         28000   160.0KiB   False
       10           700     1.8KiB        0.000        0.016         28000   160.0KiB   False
       11           800     2.0KiB        0.000        0.024         28000   160.0KiB   False
       11           a00     2.5KiB        0.001        0.024         28000   160.0KiB   False
       11           c00     3.0KiB        0.000        0.013         28000   160.0KiB   False
       11           e00     3.5KiB        0.000        0.015         28000   160.0KiB   False
       12          1000     4.0KiB        0.001        0.016         29000   164.0KiB   False
       12          1400     5.0KiB        0.001        0.017         2a000   168.0KiB   False
       12          1800     6.0KiB        0.001        0.012         2a000   168.0KiB   False
       12          1c00     7.0KiB        0.001        0.012         2a000   168.0KiB   False
       13          2000     8.0KiB        0.001        0.014         2b000   172.0KiB   False
       13          2800    10.0KiB        0.001        0.012         2c000   176.0KiB   False
       13          3000    12.0KiB        0.001        0.012         2d000   180.0KiB   False
       13          3800    14.0KiB        0.003        0.012         2e000   184.0KiB   False
       14          4000    16.0KiB        0.001        0.013         2f000   188.0KiB   False
       14          5000    20.0KiB        0.006        0.012         31000   196.0KiB   False
       14          6000    24.0KiB        0.008        0.014         33000   204.0KiB   False
       14          7000    28.0KiB        0.001        0.018         35000   212.0KiB   False
