# Committing increasingly large files
# 
# git_version: git version 2.1.4
# data_gen:    random
# 
# date:        2016-09-14T19:42:14.651639
# commandline: ./increasing_file_size.py 0 35 --mag-steps=4 --data-gen=random
# testversion: eb91530 Write random file in chunks to avoid memory error
# hostname:    vcstest
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
# memtotal:    1024412 kB
# memfree:     867512 kB
# 
# fsinfo:
# Filesystem      Size  Used Avail Use% Mounted on
# /dev/sda1        29G  2.7G   25G  10% /
# 
# 
magnitude     filebytes  filehsize  create_time  commit_time     repobytes  repohsize  errors
        0  0x0000000001       1.0B        0.000        0.012  0x0000028000   160.0KiB   False
        0  0x0000000001       1.0B        0.000        0.010  0x0000028000   160.0KiB   False
        0  0x0000000001       1.0B        0.000        0.011  0x0000028000   160.0KiB   False
        0  0x0000000001       1.0B        0.000        0.009  0x0000028000   160.0KiB   False
        1  0x0000000002       2.0B        0.000        0.014  0x0000028000   160.0KiB   False
        1  0x0000000002       2.0B        0.000        0.013  0x0000028000   160.0KiB   False
        1  0x0000000002       2.0B        0.000        0.011  0x0000028000   160.0KiB   False
        1  0x0000000002       2.0B        0.000        0.011  0x0000028000   160.0KiB   False
        2  0x0000000004       4.0B        0.000        0.011  0x0000028000   160.0KiB   False
        2  0x0000000005       5.0B        0.000        0.015  0x0000028000   160.0KiB   False
        2  0x0000000006       6.0B        0.000        0.015  0x0000028000   160.0KiB   False
        2  0x0000000007       7.0B        0.000        0.009  0x0000028000   160.0KiB   False
        3  0x0000000008       8.0B        0.001        0.011  0x0000028000   160.0KiB   False
        3  0x000000000a      10.0B        0.001        0.012  0x0000028000   160.0KiB   False
        3  0x000000000c      12.0B        0.000        0.013  0x0000028000   160.0KiB   False
        3  0x000000000e      14.0B        0.000        0.015  0x0000028000   160.0KiB   False
        4  0x0000000010      16.0B        0.000        0.010  0x0000028000   160.0KiB   False
        4  0x0000000014      20.0B        0.000        0.011  0x0000028000   160.0KiB   False
        4  0x0000000018      24.0B        0.000        0.011  0x0000028000   160.0KiB   False
        4  0x000000001c      28.0B        0.000        0.016  0x0000028000   160.0KiB   False
        5  0x0000000020      32.0B        0.000        0.015  0x0000028000   160.0KiB   False
        5  0x0000000028      40.0B        0.000        0.011  0x0000028000   160.0KiB   False
        5  0x0000000030      48.0B        0.000        0.011  0x0000028000   160.0KiB   False
        5  0x0000000038      56.0B        0.000        0.010  0x0000028000   160.0KiB   False
        6  0x0000000040      64.0B        0.000        0.015  0x0000028000   160.0KiB   False
        6  0x0000000050      80.0B        0.000        0.013  0x0000027000   156.0KiB   False
        6  0x0000000060      96.0B        0.000        0.011  0x0000028000   160.0KiB   False
        6  0x0000000070     112.0B        0.000        0.012  0x0000028000   160.0KiB   False
        7  0x0000000080     128.0B        0.000        0.010  0x0000028000   160.0KiB   False
        7  0x00000000a0     160.0B        0.000        0.014  0x0000028000   160.0KiB   False
        7  0x00000000c0     192.0B        0.000        0.014  0x0000028000   160.0KiB   False
        7  0x00000000e0     224.0B        0.000        0.016  0x0000028000   160.0KiB   False
        8  0x0000000100     256.0B        0.000        0.010  0x0000028000   160.0KiB   False
        8  0x0000000140     320.0B        0.000        0.012  0x0000028000   160.0KiB   False
        8  0x0000000180     384.0B        0.000        0.011  0x0000028000   160.0KiB   False
        8  0x00000001c0     448.0B        0.000        0.011  0x0000028000   160.0KiB   False
        9  0x0000000200     512.0B        0.000        0.011  0x0000028000   160.0KiB   False
        9  0x0000000280     640.0B        0.000        0.014  0x0000028000   160.0KiB   False
