# Committing increasingly large files
# 
# git_version: git version 2.1.4
# data_gen:    random
# 
# date:        2016-09-22T19:27:31.473224
# commandline: ./small_change_in_large_file.py 10 35 --mag-steps=4 --data-gen=random
# testversion: 482f3b8 Add repo size ratio stats
# hostname:    vcstest
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
# memtotal:    1024412 kB
# memfree:     640928 kB
# 
# fsinfo:
# Filesystem      Size  Used Avail Use% Mounted on
# /dev/sda1        29G  2.7G   25G  10% /
# 
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
       10  0x0000000400     1.0KiB        0.000        0.012  0x0000028000         160.00        0.025  0x000002e000         184.00        0.085  0x0000026000    152.00   False
       10  0x0000000500     1.2KiB        0.000        0.025  0x0000028000         128.00        0.025  0x000002e000         147.20        0.072  0x0000026000    121.60   False
       10  0x0000000600     1.5KiB        0.000        0.016  0x0000028000         106.67        0.013  0x000002e000         122.67        0.065  0x0000026000    101.33   False
       10  0x0000000700     1.8KiB        0.000        0.023  0x0000027000          89.14        0.014  0x000002d000         102.86        0.062  0x0000026000     86.86   False
       11  0x0000000800     2.0KiB        0.000        0.022  0x0000028000          80.00        0.022  0x000002e000          92.00        0.050  0x0000026000     76.00   False
       11  0x0000000a00     2.5KiB        0.001        0.023  0x0000028000          64.00        0.026  0x000002e000          73.60        0.049  0x0000026000     60.80   False
       11  0x0000000c00     3.0KiB        0.001        0.024  0x0000028000          53.33        0.024  0x000002e000          61.33        0.043  0x0000026000     50.67   False
       11  0x0000000e00     3.5KiB        0.000        0.024  0x0000028000          45.71        0.025  0x000002e000          52.57        0.090  0x0000026000     43.43   False
       12  0x0000001000     4.0KiB        0.000        0.025  0x0000029000          41.00        0.011  0x000002f000          47.00        0.090  0x0000027000     39.00   False
       12  0x0000001400     5.0KiB        0.001        0.023  0x000002a000          33.60        0.021  0x0000031000          39.20        0.083  0x0000028000     32.00   False
       12  0x0000001800     6.0KiB        0.001        0.020  0x000002a000          28.00        0.026  0x0000031000          32.67        0.058  0x0000028000     26.67   False
       12  0x0000001c00     7.0KiB        0.001        0.013  0x000002a000          24.00        0.015  0x0000031000          28.00        0.082  0x0000028000     22.86   False
       13  0x0000002000     8.0KiB        0.001        0.017  0x000002b000          21.50        0.022  0x0000033000          25.50        0.074  0x0000029000     20.50   False
       13  0x0000002800    10.0KiB        0.001        0.019  0x000002c000          17.60        0.011  0x0000034000          20.80        0.063  0x000002a000     16.80   False
       13  0x0000003000    12.0KiB        0.001        0.024  0x000002d000          15.00        0.022  0x0000036000          18.00        0.072  0x000002b000     14.33   False
       13  0x0000003800    14.0KiB        0.002        0.026  0x000002e000          13.14        0.024  0x0000037000          15.71        0.061  0x000002c000     12.57   False
       14  0x0000004000    16.0KiB        0.002        0.028  0x000002f000          11.75        0.013  0x0000039000          14.25        0.079  0x000002d000     11.25   False
       14  0x0000005000    20.0KiB        0.015        0.017  0x0000031000           9.80        0.018  0x000003c000          12.00        0.079  0x000002f000      9.40   False
       14  0x0000006000    24.0KiB        0.003        0.020  0x0000033000           8.50        0.014  0x000003f000          10.50        0.084  0x0000031000      8.17   False
       14  0x0000007000    28.0KiB        0.002        0.024  0x0000035000           7.57        0.014  0x0000042000           9.43        0.079  0x0000033000      7.29   False
       15  0x0000008000    32.0KiB        0.003        0.020  0x0000037000           6.88        0.014  0x0000045000           8.62        0.071  0x0000035000      6.62   False
       15  0x000000a000    40.0KiB        0.004        0.013  0x000003b000           5.90        0.022  0x000004b000           7.50        0.060  0x0000039000      5.70   False
       15  0x000000c000    48.0KiB        0.004        0.024  0x000003f000           5.25        0.024  0x0000051000           6.75        0.071  0x000003d000      5.08   False
       15  0x000000e000    56.0KiB        0.008        0.012  0x0000043000           4.79        0.016  0x0000057000           6.21        0.094  0x0000041000      4.64   False
       16  0x0000010000    64.0KiB        0.007        0.023  0x0000047000           4.44        0.039  0x000005d000           5.81        0.130  0x0000045000      4.31   False
       16  0x0000014000    80.0KiB        0.013        0.016  0x000004f000           3.95        0.027  0x0000069000           5.25        0.060  0x000004d000      3.85   False
       16  0x0000018000    96.0KiB        0.009        0.027  0x0000057000           3.62        0.027  0x0000075000           4.88        0.062  0x0000055000      3.54   False
       16  0x000001c000   112.0KiB        0.010        0.029  0x000005f000           3.39        0.031  0x0000081000           4.61        0.061  0x000005d000      3.32   False
       17  0x0000020000   128.0KiB        0.014        0.028  0x0000067000           3.22        0.033  0x000008d000           4.41        0.065  0x0000065000      3.16   False
       17  0x0000028000   160.0KiB        0.031        0.020  0x0000077000           2.98        0.030  0x00000a5000           4.12        0.054  0x0000075000      2.92   False
       17  0x0000030000   192.0KiB        0.020        0.030  0x0000087000           2.81        0.032  0x00000bd000           3.94        0.060  0x0000085000      2.77   False
       17  0x0000038000   224.0KiB        0.046        0.033  0x0000097000           2.70        0.034  0x00000d5000           3.80        0.062  0x0000095000      2.66   False
       18  0x0000040000   256.0KiB        0.036        0.023  0x00000a7000           2.61        0.039  0x00000ed000           3.70        0.138  0x00000a5000      2.58   False
       18  0x0000050000   320.0KiB        0.042        0.046  0x00000c7000           2.49        0.046  0x000011d000           3.56        0.140  0x00000c5000      2.46   False
       18  0x0000060000   384.0KiB        0.047        0.053  0x00000e7000           2.41        0.053  0x000014c000           3.46        0.094  0x00000e5000      2.39   False
       18  0x0000070000   448.0KiB        0.051        0.038  0x0000107000           2.35        0.058  0x000017d000           3.40        0.089  0x0000105000      2.33   False
       19  0x0000080000   512.0KiB        0.066        0.047  0x0000127000           2.30        0.066  0x00001ad000           3.35        0.101  0x0000125000      2.29   False
       19  0x00000a0000   640.0KiB        0.079        0.058  0x0000167000           2.24        0.092  0x000020d000           3.28        0.095  0x0000165000      2.23   False
       19  0x00000c0000   768.0KiB        0.079        0.061  0x00001a7000           2.20        0.092  0x000026d000           3.23        0.127  0x00001a5000      2.19   False
       19  0x00000e0000   896.0KiB        0.113        0.084  0x00001e7000           2.17        0.112  0x00002cd000           3.20        0.136  0x00001e5000      2.17   False
       20  0x0000100000     1.0MiB        0.113        0.090  0x0000227000           2.15        0.119  0x000032d000           3.18        0.185  0x0000225000      2.14   False
       20  0x0000140000     1.2MiB        0.128        0.095  0x00002a7000           2.12        0.133  0x00003ed000           3.14        0.191  0x00002a5000      2.12   False
       20  0x0000180000     1.5MiB        0.156        0.112  0x0000327000           2.10        0.145  0x00004ad000           3.12        0.247  0x0000325000      2.10   False
       20  0x00001c0000     1.8MiB        0.193        0.111  0x00003a7000           2.09        0.234  0x000056d000           3.10        0.419  0x00003a5000      2.08   False
       21  0x0000200000     2.0MiB        0.205        0.114  0x0000427000           2.08        0.169  0x000062d000           3.09        0.239  0x0000425000      2.07   False
       21  0x0000280000     2.5MiB        0.328        0.190  0x0000527000           2.06        0.202  0x00007ad000           3.07        0.271  0x0000525000      2.06   False
       21  0x0000300000     3.0MiB        0.344        0.184  0x0000627000           2.05        0.256  0x000092c000           3.06        0.305  0x0000626000      2.05   False
       21  0x0000380000     3.5MiB        0.318        0.174  0x0000727000           2.04        0.246  0x0000aad000           3.05        0.327  0x0000726000      2.04   False
       22  0x0000400000     4.0MiB        0.349        0.207  0x0000827000           2.04        0.275  0x0000c2d000           3.04        0.308  0x0000826000      2.04   False
       22  0x0000500000     5.0MiB        0.434        0.264  0x0000a27000           2.03        0.346  0x0000f2d000           3.04        0.394  0x0000a26000      2.03   False
       22  0x0000600000     6.0MiB        0.501        0.274  0x0000c27000           2.03        0.394  0x000122d000           3.03        0.409  0x0000c27000      2.03   False
       22  0x0000700000     7.0MiB        0.590        0.374  0x0000e27000           2.02        0.421  0x000152d000           3.03        0.513  0x0000e27000      2.02   False
       23  0x0000800000     8.0MiB        0.666        0.417  0x0001027000           2.02        0.468  0x000182d000           3.02        0.630  0x0001027000      2.02   False
       23  0x0000a00000    10.0MiB        0.808        0.455  0x0001427000           2.02        0.619  0x0001e2d000           3.02        0.728  0x0001428000      2.02   False
       23  0x0000c00000    12.0MiB        0.985        0.518  0x0001827000           2.01        0.719  0x000242c000           3.01        0.870  0x0001829000      2.01   False
       23  0x0000e00000    14.0MiB        1.141        0.589  0x0001c28000           2.01        0.749  0x0002a2f000           3.01        1.076  0x0001c29000      2.01   False
       24  0x0001000000    16.0MiB        1.289        0.718  0x0002028000           2.01        0.878  0x000302f000           3.01        1.269  0x000202a000      2.01   False
       24  0x0001400000    20.0MiB        1.607        0.967  0x0002828000           2.01        1.057  0x0003c2f000           3.01        2.407  0x000282b000      2.01   False
       24  0x0001800000    24.0MiB        1.934        1.009  0x0003028000           2.01        1.464  0x000482f000           3.01        1.788  0x000302d000      2.01   False
       24  0x0001c00000    28.0MiB        2.231        1.182  0x0003829000           2.01        1.555  0x0005431000           3.01        1.943  0x000382e000      2.01   False
       25  0x0002000000    32.0MiB        2.610        1.360  0x0004029000           2.01        1.708  0x0006031000           3.01        3.136  0x000402f000      2.01   False
       25  0x0002800000    40.0MiB        3.227        1.945  0x000502a000           2.00        2.022  0x0007833000           3.00        3.469  0x0005032000      2.00   False
       25  0x0003000000    48.0MiB        3.855        2.095  0x000602a000           2.00        2.756  0x0009033000           3.00        3.731  0x0006035000      2.00   False
       25  0x0003800000    56.0MiB        4.440        2.494  0x000702b000           2.00        2.852  0x000a835000           3.00        4.413  0x0007038000      2.00   False
       26  0x0004000000    64.0MiB        5.630        2.984  0x000802b000           2.00        3.481  0x000c035000           3.00        5.490  0x000803a000      2.00   False
       26  0x0005000000    80.0MiB        6.368        3.450  0x000a02d000           2.00        4.197  0x000f038000           3.00        6.143  0x000a040000      2.00   False
       26  0x0006000000    96.0MiB        7.630        4.413  0x000c02e000           2.00        5.289  0x001203b000           3.00        7.470  0x000c045000      2.00   False
       26  0x0007000000   112.0MiB        8.945        5.240  0x000e02f000           2.00        5.706  0x001503d000           3.00        8.370  0x000e04a000      2.00   False
       27  0x0008000000   128.0MiB       10.195        6.141  0x0010030000           2.00        6.907  0x001803f000           3.00       10.016  0x0010050000      2.00   False
       27  0x000a000000   160.0MiB       12.867        7.526  0x0014033000           2.00        7.808  0x001e045000           3.00       17.832  0x001405b000      2.00   False
       27  0x000c000000   192.0MiB       15.562        8.423  0x0018035000           2.00        9.591  0x0024049000           3.00       26.446  0x0018066000      2.00   False
       27  0x000e000000   224.0MiB       18.302       10.025  0x001c038000           2.00       12.022  0x002a04f000           3.00       31.658  0x001c070000      2.00   False
       28  0x0010000000   256.0MiB       21.496       11.649  0x002003a000           2.00       18.914  0x0030053000           3.00       42.417  0x002007b000      2.00   False
       28  0x0014000000   320.0MiB       26.201       13.916  0x002803f000           2.00       24.206  0x003c05d000           3.00      209.039  0x0028091000      2.00   False
       28  0x0018000000   384.0MiB       31.768       16.576  0x0030044000           2.00       26.292  0x0048066000           3.00     1123.884  0x00300a7000      2.00   False
       28  0x001c000000   448.0MiB       36.489       19.876  0x0038049000           2.00       36.166  0x0054073000           3.00      126.217  0x005406c000      3.00   False
       29  0x0020000000   512.0MiB       41.810       24.387  0x004004e000           2.00       46.302  0x006007d000           3.00      177.266  0x0060076000      3.00   False
       29  0x0028000000   640.0MiB       53.917       57.143  0x005005a000           2.00       99.547  0x0078092000           3.00      236.951  0x007808b000      3.00   False
       29  0x0030000000   768.0MiB       62.291       44.275  0x0060064000           2.00       63.796  0x00900a6000           3.00       55.110  0x009009f000      3.00   False
       29  0x0038000000   896.0MiB       72.982       51.042  0x007006e000           2.00      132.902  0x00a80ba000           3.00       73.408  0x00a80b3000      3.00   False
       30  0x0040000000     1.0GiB       83.210       58.342  0x0080078000           2.00      168.568  0x00c00ce000           3.00       87.833  0x00c00c7000      3.00   False
