# Committing increasingly large files
# 
# git_version: git version 2.1.4
# data_gen:    random
# 
# date:        2016-10-03T17:21:50.083361
# commandline: ./small_change_in_large_file.py 0 37 --mag-step=2 --data-gen=random --tmp=~/tmp
# testversion: c95fdc7 Specify temp dir on command line
# hostname:    murphytest02
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     7753160 kB
# 
# fsinfo:
# Filesystem                        Size  Used Avail Use% Mounted on
# /dev/mapper/murphytest02--vg-tmp  360M  2.1M  335M   1% /tmp
# 
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
        0  0x0000000001       1.0B        0.000        0.007  0x0000028000      163840.00        0.006  0x0000028000      163840.00        0.112  0x0000026000  155648.00    True
        0  0x0000000001       1.0B        0.000        0.007  0x0000028000      163840.00        0.006  0x0000028000      163840.00        0.112  0x0000026000  155648.00    True
        1  0x0000000002       2.0B        0.000        0.005  0x0000028000       81920.00        0.004  0x0000028000       81920.00        0.109  0x0000026000  77824.00    True
        1  0x0000000003       3.0B        0.000        0.005  0x0000028000       54613.33        0.004  0x0000028000       54613.33        0.101  0x0000026000  51882.67    True
        2  0x0000000004       4.0B        0.000        0.005  0x0000028000       40960.00        0.004  0x0000028000       40960.00        0.094  0x0000026000  38912.00    True
        2  0x0000000006       6.0B        0.000        0.005  0x0000028000       27306.67        0.004  0x0000028000       27306.67        0.101  0x0000026000  25941.33    True
        3  0x0000000008       8.0B        0.000        0.006  0x0000028000       20480.00        0.004  0x0000028000       20480.00        0.082  0x0000026000  19456.00    True
        3  0x000000000c      12.0B        0.000        0.006  0x0000028000       13653.33        0.004  0x0000028000       13653.33        0.091  0x0000026000  12970.67    True
        4  0x0000000010      16.0B        0.000        0.005  0x0000028000       10240.00        0.004  0x0000028000       10240.00        0.109  0x0000026000   9728.00    True
        4  0x0000000018      24.0B        0.000        0.005  0x0000028000        6826.67        0.006  0x0000028000        6826.67        0.106  0x0000026000   6485.33    True
        5  0x0000000020      32.0B        0.000        0.005  0x0000028000        5120.00        0.005  0x0000028000        5120.00        0.100  0x0000026000   4864.00    True
        5  0x0000000030      48.0B        0.000        0.005  0x0000028000        3413.33        0.004  0x0000028000        3413.33        0.094  0x0000026000   3242.67    True
        6  0x0000000040      64.0B        0.000        0.005  0x0000028000        2560.00        0.004  0x0000028000        2560.00        0.101  0x0000026000   2432.00    True
        6  0x0000000060      96.0B        0.000        0.005  0x0000028000        1706.67        0.004  0x0000028000        1706.67        0.117  0x0000026000   1621.33    True
        7  0x0000000080     128.0B        0.000        0.005  0x0000028000        1280.00        0.006  0x0000028000        1280.00        0.098  0x0000026000   1216.00    True
        7  0x00000000c0     192.0B        0.000        0.005  0x0000028000         853.33        0.005  0x0000028000         853.33        0.109  0x0000026000    810.67    True
        8  0x0000000100     256.0B        0.000        0.007  0x0000028000         640.00        0.006  0x0000028000         640.00        0.102  0x0000026000    608.00    True
        8  0x0000000180     384.0B        0.000        0.005  0x0000028000         426.67        0.004  0x0000028000         426.67        0.094  0x0000026000    405.33    True
        9  0x0000000200     512.0B        0.000        0.005  0x0000028000         320.00        0.004  0x0000028000         320.00        0.092  0x0000026000    304.00    True
        9  0x0000000300     768.0B        0.000        0.005  0x0000028000         213.33        0.005  0x0000028000         213.33        0.117  0x0000026000    202.67    True
       10  0x0000000400     1.0KiB        0.000        0.005  0x0000028000         160.00        0.005  0x000002e000         184.00        0.099  0x0000026000    152.00   False
       10  0x0000000600     1.5KiB        0.000        0.007  0x0000028000         106.67        0.005  0x000002e000         122.67        0.106  0x0000026000    101.33   False
       11  0x0000000800     2.0KiB        0.000        0.005  0x0000028000          80.00        0.005  0x000002e000          92.00        0.108  0x0000026000     76.00   False
       11  0x0000000c00     3.0KiB        0.000        0.007  0x0000028000          53.33        0.006  0x000002e000          61.33        0.100  0x0000026000     50.67   False
       12  0x0000001000     4.0KiB        0.000        0.005  0x0000029000          41.00        0.005  0x0000030000          48.00        0.084  0x0000027000     39.00   False
       12  0x0000001800     6.0KiB        0.001        0.008  0x000002a000          28.00        0.006  0x0000031000          32.67        0.110  0x0000028000     26.67   False
       13  0x0000002000     8.0KiB        0.001        0.005  0x000002b000          21.50        0.008  0x0000033000          25.50        0.096  0x0000029000     20.50   False
       13  0x0000003000    12.0KiB        0.001        0.006  0x000002d000          15.00        0.007  0x0000036000          18.00        0.094  0x000002b000     14.33   False
       14  0x0000004000    16.0KiB        0.002        0.008  0x000002f000          11.75        0.007  0x0000039000          14.25        0.092  0x000002d000     11.25   False
       14  0x0000006000    24.0KiB        0.002        0.006  0x0000033000           8.50        0.008  0x000003f000          10.50        0.087  0x0000031000      8.17   False
       15  0x0000008000    32.0KiB        0.004        0.006  0x0000037000           6.88        0.006  0x0000045000           8.62        0.093  0x0000035000      6.62   False
       15  0x000000c000    48.0KiB        0.003        0.008  0x000003f000           5.25        0.009  0x0000051000           6.75        0.102  0x000003d000      5.08   False
       16  0x0000010000    64.0KiB        0.004        0.008  0x0000047000           4.44        0.008  0x000005c000           5.75        0.118  0x0000045000      4.31   False
       16  0x0000018000    96.0KiB        0.008        0.009  0x0000057000           3.62        0.010  0x0000075000           4.88        0.123  0x0000055000      3.54   False
       17  0x0000020000   128.0KiB        0.010        0.010  0x0000067000           3.22        0.012  0x000008d000           4.41        0.128  0x0000065000      3.16   False
       17  0x0000030000   192.0KiB        0.015        0.013  0x0000087000           2.81        0.016  0x00000bd000           3.94        0.109  0x0000085000      2.77   False
       18  0x0000040000   256.0KiB        0.020        0.016  0x00000a7000           2.61        0.019  0x00000ec000           3.69        0.129  0x00000a5000      2.58   False
       18  0x0000060000   384.0KiB        0.026        0.022  0x00000e7000           2.41        0.028  0x000014d000           3.47        0.150  0x00000e5000      2.39   False
       19  0x0000080000   512.0KiB        0.038        0.028  0x0000127000           2.30        0.038  0x00001ad000           3.35        0.138  0x0000125000      2.29   False
       19  0x00000c0000   768.0KiB        0.055        0.039  0x00001a7000           2.20        0.050  0x000026d000           3.23        0.150  0x00001a5000      2.19   False
       20  0x0000100000     1.0MiB        0.070        0.050  0x0000227000           2.15        0.064  0x000032d000           3.18        0.158  0x0000225000      2.14   False
       20  0x0000180000     1.5MiB        0.106        0.073  0x0000327000           2.10        0.095  0x00004ad000           3.12        0.218  0x0000325000      2.10   False
       21  0x0000200000     2.0MiB        0.137        0.096  0x0000427000           2.08        0.126  0x000062d000           3.09        0.242  0x0000425000      2.07   False
       21  0x0000300000     3.0MiB        0.208        0.141  0x0000627000           2.05        0.177  0x000092d000           3.06        0.308  0x0000626000      2.05   False
       22  0x0000400000     4.0MiB        0.273        0.186  0x0000827000           2.04        0.243  0x0000c2d000           3.04        0.347  0x0000826000      2.04   False
       22  0x0000600000     6.0MiB        0.414        0.276  0x0000c27000           2.03        0.349  0x000122d000           3.03        0.491  0x0000c27000      2.03   False
       23  0x0000800000     8.0MiB        0.546        0.366  0x0001027000           2.02        0.473  0x000182d000           3.02        0.617  0x0001027000      2.02   False
       23  0x0000c00000    12.0MiB        0.822        0.546  0x0001827000           2.01        0.603  0x000242d000           3.01        0.864  0x0001829000      2.01   False
       24  0x0001000000    16.0MiB        1.092        0.645  0x0002028000           2.01        0.868  0x000302f000           3.01        1.102  0x000202a000      2.01   False
       24  0x0001800000    24.0MiB        1.639        0.964  0x0003028000           2.01        1.162  0x000482f000           3.01        1.641  0x000302d000      2.01   False
       25  0x0002000000    32.0MiB        2.185        1.284  0x0004029000           2.01        1.541  0x0006031000           3.01        2.181  0x000402f000      2.01   False
