# Committing increasingly large files
# 
# vcs:         hg
# vcs_version: Mercurial Distributed SCM (version 3.1.2)
# data_gen:    random
# 
# date:        2016-10-04T15:07:47.609966
# commandline: ./small_change_in_large_file.py hg 0 37 --mag-step=2 --data-gen=random --tmp=~/tmp
# testversion: a062b17 Add choice to run test in Mercurial
# hostname:    murphytest01
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     7879948 kB
# 
# fsinfo:
# Filesystem                        Size  Used Avail Use% Mounted on
# /dev/mapper/murphytest01--vg-tmp  360M  2.1M  335M   1% /tmp
# 
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
        0  0x0000000001       1.0B        0.000        0.198  0x0000014000       81920.00        0.081  0x0000015000       86016.00        0.002  0x0000015000  86016.00   False
        0  0x0000000001       1.0B        0.000        0.105  0x0000014000       81920.00        0.055  0x0000015000       86016.00        0.002  0x0000015000  86016.00   False
        1  0x0000000002       2.0B        0.000        0.103  0x0000014000       40960.00        0.055  0x0000015000       43008.00        0.002  0x0000015000  43008.00   False
        1  0x0000000003       3.0B        0.000        0.103  0x0000014000       27306.67        0.057  0x0000015000       28672.00        0.002  0x0000015000  28672.00   False
        2  0x0000000004       4.0B        0.000        0.103  0x0000014000       20480.00        0.055  0x0000015000       21504.00        0.002  0x0000015000  21504.00   False
        2  0x0000000006       6.0B        0.000        0.109  0x0000014000       13653.33        0.057  0x0000015000       14336.00        0.002  0x0000015000  14336.00   False
        3  0x0000000008       8.0B        0.000        0.103  0x0000014000       10240.00        0.055  0x0000015000       10752.00        0.002  0x0000015000  10752.00   False
        3  0x000000000c      12.0B        0.000        0.107  0x0000014000        6826.67        0.057  0x0000015000        7168.00        0.002  0x0000015000   7168.00   False
        4  0x0000000010      16.0B        0.000        0.103  0x0000014000        5120.00        0.055  0x0000015000        5376.00        0.002  0x0000015000   5376.00   False
        4  0x0000000018      24.0B        0.000        0.103  0x0000014000        3413.33        0.055  0x0000015000        3584.00        0.002  0x0000015000   3584.00   False
        5  0x0000000020      32.0B        0.000        0.103  0x0000014000        2560.00        0.055  0x0000015000        2688.00        0.002  0x0000015000   2688.00   False
        5  0x0000000030      48.0B        0.000        0.103  0x0000014000        1706.67        0.055  0x0000015000        1792.00        0.002  0x0000015000   1792.00   False
        6  0x0000000040      64.0B        0.000        0.103  0x0000014000        1280.00        0.055  0x0000015000        1344.00        0.002  0x0000015000   1344.00   False
        6  0x0000000060      96.0B        0.000        0.103  0x0000014000         853.33        0.055  0x0000015000         896.00        0.002  0x0000015000    896.00   False
        7  0x0000000080     128.0B        0.000        0.103  0x0000014000         640.00        0.055  0x0000015000         672.00        0.002  0x0000015000    672.00   False
        7  0x00000000c0     192.0B        0.000        0.107  0x0000014000         426.67        0.055  0x0000015000         448.00        0.002  0x0000015000    448.00   False
        8  0x0000000100     256.0B        0.000        0.106  0x0000014000         320.00        0.055  0x0000015000         336.00        0.002  0x0000015000    336.00   False
        8  0x0000000180     384.0B        0.000        0.103  0x0000014000         213.33        0.055  0x0000015000         224.00        0.002  0x0000015000    224.00   False
        9  0x0000000200     512.0B        0.000        0.103  0x0000014000         160.00        0.055  0x0000015000         168.00        0.002  0x0000015000    168.00   False
        9  0x0000000300     768.0B        0.000        0.103  0x0000014000         106.67        0.055  0x0000015000         112.00        0.002  0x0000015000    112.00   False
       10  0x0000000400     1.0KiB        0.000        0.103  0x0000014000          80.00        0.055  0x0000015000          84.00        0.002  0x0000015000     84.00   False
       10  0x0000000600     1.5KiB        0.000        0.103  0x0000014000          53.33        0.055  0x0000015000          56.00        0.002  0x0000015000     56.00   False
       11  0x0000000800     2.0KiB        0.000        0.110  0x0000014000          40.00        0.055  0x0000015000          42.00        0.002  0x0000015000     42.00   False
       11  0x0000000c00     3.0KiB        0.000        0.103  0x0000014000          26.67        0.055  0x0000016000          29.33        0.002  0x0000016000     29.33   False
       12  0x0000001000     4.0KiB        0.000        0.103  0x0000015000          21.00        0.055  0x0000016000          22.00        0.002  0x0000016000     22.00   False
       12  0x0000001800     6.0KiB        0.001        0.103  0x0000016000          14.67        0.055  0x0000017000          15.33        0.002  0x0000017000     15.33   False
       13  0x0000002000     8.0KiB        0.001        0.107  0x0000017000          11.50        0.055  0x0000018000          12.00        0.002  0x0000018000     12.00   False
       13  0x0000003000    12.0KiB        0.001        0.106  0x0000019000           8.33        0.055  0x000001a000           8.67        0.002  0x000001a000      8.67   False
       14  0x0000004000    16.0KiB        0.001        0.103  0x000001b000           6.75        0.055  0x000001c000           7.00        0.002  0x000001c000      7.00   False
       14  0x0000006000    24.0KiB        0.002        0.103  0x000001f000           5.17        0.055  0x0000020000           5.33        0.002  0x0000020000      5.33   False
