# Committing increasingly large numbers of files
# 
# vcs:         hg
# vcs_version: Mercurial Distributed SCM (version 3.1.2)
# data_gen:    random
# 
# date:        2016-10-05T14:52:39.933130
# commandline: ./increasing_number_of_files.py hg 0 26 --each-file-mag=10 --data-gen=random --mag-step=2 --tmp-dir=~/tmp
# testversion: 0b7b48e Log cleanup time time (but don't record)
# hostname:    murphytest02
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     7367464 kB
# 
# fsinfo:
# Filesystem                         Size  Used Avail Use% Mounted on
# /dev/mapper/murphytest02--vg-home  203G   93M  192G   1% /home
# 
# 
magnitude     filecount  filehcount   eachhsize    totalbytes  totalhsize  create_time  commit1_tim  commit1_size  commit1_ratio  errors
        0  0x0000000001         1.0      1.0KiB  0x0000000400      1.0KiB        0.000        0.102  0x0000016000          88.00   False
        0  0x0000000001         1.0      1.0KiB  0x0000000400      1.0KiB        0.000        0.103  0x0000016000          88.00   False
        1  0x0000000002         2.0      1.0KiB  0x0000000800      2.0KiB        0.000        0.110  0x0000018000          48.00   False
        1  0x0000000003         3.0      1.0KiB  0x0000000c00      3.0KiB        0.001        0.103  0x000001a000          34.67   False
        2  0x0000000004         4.0      1.0KiB  0x0000001000      4.0KiB        0.001        0.109  0x000001c000          28.00   False
        2  0x0000000006         6.0      1.0KiB  0x0000001800      6.0KiB        0.001        0.104  0x0000020000          21.33   False
        3  0x0000000008         8.0      1.0KiB  0x0000002000      8.0KiB        0.001        0.108  0x0000024000          18.00   False
        3  0x000000000c        12.0      1.0KiB  0x0000003000     12.0KiB        0.002        0.113  0x000002c000          14.67   False
        4  0x0000000010        16.0      1.0KiB  0x0000004000     16.0KiB        0.002        0.114  0x0000034000          13.00   False
        4  0x0000000018        24.0      1.0KiB  0x0000006000     24.0KiB        0.003        0.110  0x0000044000          11.33   False
        5  0x0000000020        32.0      1.0KiB  0x0000008000     32.0KiB        0.004        0.113  0x0000054000          10.50   False
        5  0x0000000030        48.0      1.0KiB  0x000000c000     48.0KiB        0.006        0.119  0x0000074000           9.67   False
        6  0x0000000040        64.0      1.0KiB  0x0000010000     64.0KiB        0.008        0.124  0x0000094000           9.25   False
        6  0x0000000060        96.0      1.0KiB  0x0000018000     96.0KiB        0.011        0.135  0x00000d4000           8.83   False
        7  0x0000000080       128.0      1.0KiB  0x0000020000    128.0KiB        0.015        0.147  0x0000114000           8.62   False
        7  0x00000000c0       192.0      1.0KiB  0x0000030000    192.0KiB        0.023        0.169  0x0000197000           8.48   False
        8  0x0000000100       256.0      1.0KiB  0x0000040000    256.0KiB        0.030        0.191  0x0000218000           8.38   False
        8  0x0000000180       384.0      1.0KiB  0x0000060000    384.0KiB        0.045        0.237  0x000034c000           8.79   False
        9  0x0000000200       512.0      1.0KiB  0x0000080000    512.0KiB        0.060        0.282  0x0000461000           8.76   False
        9  0x0000000300       768.0      1.0KiB  0x00000c0000    768.0KiB        0.090        0.381  0x0000687000           8.70   False
       10  0x0000000400       1.0Ki      1.0KiB  0x0000100000      1.0MiB        0.120        0.476  0x00008ae000           8.68   False
       10  0x0000000600       1.5Ki      1.0KiB  0x0000180000      1.5MiB        0.180        0.643  0x0000cfd000           8.66   False
       11  0x0000000800       2.0Ki      1.0KiB  0x0000200000      2.0MiB        0.239        0.824  0x000114d000           8.65   False
       11  0x0000000c00       3.0Ki      1.0KiB  0x0000300000      3.0MiB        0.358        1.183  0x00019e9000           8.64   False
       12  0x0000001000       4.0Ki      1.0KiB  0x0000400000      4.0MiB        0.478        1.560  0x0002288000           8.63   False
       12  0x0000001800       6.0Ki      1.0KiB  0x0000600000      6.0MiB        0.717        2.258  0x00030f7000           8.16   False
       13  0x0000002000       8.0Ki      1.0KiB  0x0000800000      8.0MiB        0.978        2.971  0x0004144000           8.16   False
       13  0x0000003000      12.0Ki      1.0KiB  0x0000c00000     12.0MiB        1.452        4.423  0x00061dd000           8.16   False
       14  0x0000004000      16.0Ki      1.0KiB  0x0001000000     16.0MiB        1.912        5.931  0x0008275000           8.15   False
       14  0x0000006000      24.0Ki      1.0KiB  0x0001800000     24.0MiB        2.900        8.838  0x000c3a7000           8.15   False
       15  0x0000008000      32.0Ki      1.0KiB  0x0002000000     32.0MiB        3.915       11.739  0x00104d9000           8.15   False
       15  0x000000c000      48.0Ki      1.0KiB  0x0003000000     48.0MiB        5.882       17.523  0x001873d000           8.15   False
       16  0x0000010000      64.0Ki      1.0KiB  0x0004000000     64.0MiB        7.825       23.781  0x00209a0000           8.15   False
       16  0x0000018000      96.0Ki      1.0KiB  0x0006000000     96.0MiB       11.722       38.654  0x0033c62000           8.63   False
       17  0x0000020000     128.0Ki      1.0KiB  0x0008000000    128.0MiB       18.155       54.436  0x004507d000           8.63   False
       17  0x0000030000     192.0Ki      1.0KiB  0x000c000000    192.0MiB       28.452       76.850  0x00678b0000           8.63   False
       18  0x0000040000     256.0Ki      1.0KiB  0x0010000000    256.0MiB       37.000      115.712  0x008a0e4000           8.63   False
       18  0x0000060000     384.0Ki      1.0KiB  0x0018000000    384.0MiB       67.068      177.775  0x00cf14c000           8.63   False
       19  0x0000080000     512.0Ki      1.0KiB  0x0020000000    512.0MiB       78.235      260.199  0x01141b4000           8.63   False
       19  0x00000c0000     768.0Ki      1.0KiB  0x0030000000    768.0MiB      120.332      635.383  0x019e284000           8.63   False
       20  0x0000100000       1.0Mi      1.0KiB  0x0040000000      1.0GiB      159.790      994.703  0x0228355000           8.63   False
       20  0x0000180000       1.5Mi      1.0KiB  0x0060000000      1.5GiB      204.399     1084.815  0x030f765000           8.16   False
       21  0x0000200000       2.0Mi      1.0KiB  0x0080000000      2.0GiB      270.765     1503.850  0x04149d9000           8.16   False
