# Committing increasingly large numbers of files
# 
# vcs:         git
# vcs_version: git version 2.1.4
# data_gen:    random
# 
# date:        2016-10-05T17:49:47.755625
# commandline: ./increasing_number_of_files.py git 0 29 --each-file-mag=10 --data-gen=random --mag-step=2 --tmp-dir=~/tmp
# testversion: 610cc51 Update many files and commit again
# hostname:    murphytest01
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     6770552 kB
# 
# fsinfo:
# Filesystem                         Size  Used Avail Use% Mounted on
# /dev/mapper/murphytest01--vg-home  203G   99M  192G   1% /home
# 
# 
magnitude     filecount  filehcount   eachhsize    totalbytes  totalhsize  create_time  commit1_tim  commit1_size  commit1_ratio   stat1_time   stat2_time  commit2_tim  commit2_size  commit2_ratio  errors
        0  0x0000000001         1.0      1.0KiB  0x0000000400      1.0KiB        0.000        0.005  0x000002b000         172.00        0.007        0.002        0.005  0x0000033000         204.00   False
        0  0x0000000001         1.0      1.0KiB  0x0000000400      1.0KiB        0.000        0.005  0x000002b000         172.00        0.005        0.004        0.007  0x0000033000         204.00   False
        1  0x0000000002         2.0      1.0KiB  0x0000000800      2.0KiB        0.000        0.005  0x000002e000          92.00        0.004        0.002        0.005  0x0000036000         108.00   False
        1  0x0000000003         3.0      1.0KiB  0x0000000c00      3.0KiB        0.001        0.006  0x0000031000          65.33        0.004        0.003        0.008  0x0000039000          76.00   False
        2  0x0000000004         4.0      1.0KiB  0x0000001000      4.0KiB        0.001        0.006  0x0000034000          52.00        0.004        0.002        0.007  0x000003c000          60.00   False
        2  0x0000000006         6.0      1.0KiB  0x0000001800      6.0KiB        0.001        0.006  0x000003a000          38.67        0.005        0.003        0.005  0x0000042000          44.00   False
        3  0x0000000008         8.0      1.0KiB  0x0000002000      8.0KiB        0.001        0.006  0x000003f000          31.50        0.005        0.003        0.008  0x0000047000          35.50   False
        3  0x000000000c        12.0      1.0KiB  0x0000003000     12.0KiB        0.002        0.007  0x000004c000          25.33        0.005        0.003        0.006  0x0000053000          27.67   False
        4  0x0000000010        16.0      1.0KiB  0x0000004000     16.0KiB        0.002        0.009  0x0000057000          21.75        0.006        0.004        0.006  0x000005f000          23.75   False
        4  0x0000000018        24.0      1.0KiB  0x0000006000     24.0KiB        0.005        0.012  0x0000070000          18.67        0.005        0.003        0.006  0x0000079000          20.17   False
