# Committing increasingly large numbers of files
# 
# vcs:         hg
# vcs_version: Mercurial Distributed SCM (version 3.1.2)
# data_gen:    random
# 
# date:        2016-10-05T17:49:46.664857
# commandline: ./increasing_number_of_files.py hg 0 29 --each-file-mag=10 --data-gen=random --mag-step=2 --tmp-dir=~/tmp
# testversion: 610cc51 Update many files and commit again
# hostname:    murphytest02
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     6526496 kB
# 
# fsinfo:
# Filesystem                         Size  Used Avail Use% Mounted on
# /dev/mapper/murphytest02--vg-home  203G   93M  192G   1% /home
# 
# 
magnitude     filecount  filehcount   eachhsize    totalbytes  totalhsize  create_time  commit1_tim  commit1_size  commit1_ratio   stat1_time   stat2_time  commit2_tim  commit2_size  commit2_ratio  errors
        0  0x0000000001         1.0      1.0KiB  0x0000000400      1.0KiB        0.000        0.103  0x0000016000          88.00        0.051        0.048        0.055  0x0000017000          92.00   False
        0  0x0000000001         1.0      1.0KiB  0x0000000400      1.0KiB        0.000        0.107  0x0000016000          88.00        0.051        0.051        0.055  0x0000017000          92.00   False
        1  0x0000000002         2.0      1.0KiB  0x0000000800      2.0KiB        0.000        0.107  0x0000018000          48.00        0.051        0.052        0.055  0x0000019000          50.00   False
        1  0x0000000003         3.0      1.0KiB  0x0000000c00      3.0KiB        0.001        0.103  0x000001a000          34.67        0.051        0.049        0.055  0x000001b000          36.00   False
        2  0x0000000004         4.0      1.0KiB  0x0000001000      4.0KiB        0.001        0.109  0x000001c000          28.00        0.049        0.049        0.055  0x000001d000          29.00   False
        2  0x0000000006         6.0      1.0KiB  0x0000001800      6.0KiB        0.001        0.104  0x0000020000          21.33        0.052        0.050        0.056  0x0000021000          22.00   False
        3  0x0000000008         8.0      1.0KiB  0x0000002000      8.0KiB        0.001        0.105  0x0000024000          18.00        0.053        0.057        0.056  0x0000025000          18.50   False
        3  0x000000000c        12.0      1.0KiB  0x0000003000     12.0KiB        0.002        0.109  0x000002c000          14.67        0.049        0.048        0.055  0x000002d000          15.00   False
        4  0x0000000010        16.0      1.0KiB  0x0000004000     16.0KiB        0.002        0.112  0x0000034000          13.00        0.054        0.052        0.058  0x0000035000          13.25   False
        4  0x0000000018        24.0      1.0KiB  0x0000006000     24.0KiB        0.003        0.115  0x0000044000          11.33        0.055        0.053        0.059  0x0000045000          11.50   False
