# Committing increasingly large files
# 
# vcs:         hg
# vcs_version: Mercurial Distributed SCM (version 3.1.2)
# data_gen:    random
# 
# date:        2016-10-07T16:13:48.025057
# commandline: ./increasing_file_size.py hg 0 37 --mag-step=2 --data-gen=random --tmp=~/tmp
# testversion: ae2c960 Indent multiline environment info
# hostname:    murphytest03
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     7894132 kB
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-home  203G   92M  192G   1% /home
#     
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
        0  0x0000000001       1.0B        0.000        0.164  0x0000014000       81920.00        0.083  0x0000015000       86016.00        0.002  0x0000015000  86016.00   False
        0  0x0000000001       1.0B        0.000        0.100  0x0000014000       81920.00        0.056  0x0000015000       86016.00        0.002  0x0000015000  86016.00   False
        1  0x0000000002       2.0B        0.000        0.100  0x0000014000       40960.00        0.053  0x0000015000       43008.00        0.002  0x0000015000  43008.00   False
        1  0x0000000003       3.0B        0.000        0.100  0x0000014000       27306.67        0.053  0x0000015000       28672.00        0.002  0x0000015000  28672.00   False
        2  0x0000000004       4.0B        0.000        0.104  0x0000014000       20480.00        0.054  0x0000015000       21504.00        0.002  0x0000015000  21504.00   False
        2  0x0000000006       6.0B        0.000        0.100  0x0000014000       13653.33        0.054  0x0000015000       14336.00        0.002  0x0000015000  14336.00   False
        3  0x0000000008       8.0B        0.000        0.100  0x0000014000       10240.00        0.054  0x0000015000       10752.00        0.002  0x0000015000  10752.00   False
        3  0x000000000c      12.0B        0.000        0.103  0x0000014000        6826.67        0.057  0x0000015000        7168.00        0.002  0x0000015000   7168.00   False
        4  0x0000000010      16.0B        0.000        0.100  0x0000014000        5120.00        0.059  0x0000015000        5376.00        0.002  0x0000015000   5376.00   False
        4  0x0000000018      24.0B        0.000        0.103  0x0000014000        3413.33        0.055  0x0000015000        3584.00        0.002  0x0000015000   3584.00   False
        5  0x0000000020      32.0B        0.000        0.100  0x0000014000        2560.00        0.053  0x0000015000        2688.00        0.002  0x0000015000   2688.00   False
        5  0x0000000030      48.0B        0.000        0.100  0x0000014000        1706.67        0.054  0x0000015000        1792.00        0.002  0x0000015000   1792.00   False
        6  0x0000000040      64.0B        0.000        0.101  0x0000014000        1280.00        0.053  0x0000015000        1344.00        0.002  0x0000015000   1344.00   False
        6  0x0000000060      96.0B        0.000        0.100  0x0000014000         853.33        0.053  0x0000015000         896.00        0.002  0x0000015000    896.00   False
        7  0x0000000080     128.0B        0.000        0.100  0x0000014000         640.00        0.054  0x0000015000         672.00        0.002  0x0000015000    672.00   False
        7  0x00000000c0     192.0B        0.000        0.100  0x0000014000         426.67        0.053  0x0000015000         448.00        0.002  0x0000015000    448.00   False
        8  0x0000000100     256.0B        0.000        0.100  0x0000014000         320.00        0.053  0x0000015000         336.00        0.002  0x0000015000    336.00   False
        8  0x0000000180     384.0B        0.000        0.100  0x0000014000         213.33        0.054  0x0000015000         224.00        0.002  0x0000015000    224.00   False
        9  0x0000000200     512.0B        0.000        0.100  0x0000014000         160.00        0.054  0x0000015000         168.00        0.002  0x0000015000    168.00   False
        9  0x0000000300     768.0B        0.000        0.100  0x0000014000         106.67        0.053  0x0000015000         112.00        0.002  0x0000015000    112.00   False
       10  0x0000000400     1.0KiB        0.000        0.100  0x0000014000          80.00        0.053  0x0000015000          84.00        0.002  0x0000015000     84.00   False
       10  0x0000000600     1.5KiB        0.000        0.100  0x0000014000          53.33        0.054  0x0000015000          56.00        0.002  0x0000015000     56.00   False
       11  0x0000000800     2.0KiB        0.000        0.100  0x0000014000          40.00        0.054  0x0000015000          42.00        0.002  0x0000015000     42.00   False
       11  0x0000000c00     3.0KiB        0.000        0.103  0x0000014000          26.67        0.054  0x0000015000          28.00        0.002  0x0000015000     28.00   False
       12  0x0000001000     4.0KiB        0.000        0.100  0x0000015000          21.00        0.054  0x0000016000          22.00        0.002  0x0000016000     22.00   False
       12  0x0000001800     6.0KiB        0.001        0.100  0x0000016000          14.67        0.054  0x0000017000          15.33        0.002  0x0000017000     15.33   False
       13  0x0000002000     8.0KiB        0.001        0.100  0x0000017000          11.50        0.054  0x0000018000          12.00        0.002  0x0000018000     12.00   False
       13  0x0000003000    12.0KiB        0.001        0.101  0x0000019000           8.33        0.054  0x000001a000           8.67        0.002  0x000001a000      8.67   False
       14  0x0000004000    16.0KiB        0.002        0.102  0x000001b000           6.75        0.054  0x000001c000           7.00        0.002  0x000001c000      7.00   False
       14  0x0000006000    24.0KiB        0.002        0.101  0x000001f000           5.17        0.054  0x0000020000           5.33        0.002  0x0000020000      5.33   False
       15  0x0000008000    32.0KiB        0.002        0.101  0x0000023000           4.38        0.054  0x0000024000           4.50        0.002  0x0000024000      4.50   False
       15  0x000000c000    48.0KiB        0.003        0.102  0x000002b000           3.58        0.054  0x000002c000           3.67        0.002  0x000002c000      3.67   False
       16  0x0000010000    64.0KiB        0.005        0.103  0x0000033000           3.19        0.055  0x0000034000           3.25        0.002  0x0000034000      3.25   False
       16  0x0000018000    96.0KiB        0.007        0.104  0x0000043000           2.79        0.055  0x0000044000           2.83        0.002  0x0000044000      2.83   False
       17  0x0000020000   128.0KiB        0.009        0.105  0x0000054000           2.62        0.056  0x0000055000           2.66        0.002  0x0000055000      2.66   False
       17  0x0000030000   192.0KiB        0.013        0.108  0x0000074000           2.42        0.057  0x0000075000           2.44        0.002  0x0000075000      2.44   False
       18  0x0000040000   256.0KiB        0.017        0.111  0x0000094000           2.31        0.059  0x0000095000           2.33        0.002  0x0000095000      2.33   False
       18  0x0000060000   384.0KiB        0.026        0.117  0x00000d4000           2.21        0.061  0x00000d5000           2.22        0.002  0x00000d5000      2.22   False
       19  0x0000080000   512.0KiB        0.035        0.123  0x0000114000           2.16        0.065  0x0000115000           2.16        0.002  0x0000115000      2.16   False
       19  0x00000c0000   768.0KiB        0.052        0.134  0x0000194000           2.10        0.069  0x0000195000           2.11        0.002  0x0000195000      2.11   False
       20  0x0000100000     1.0MiB        0.072        0.145  0x0000214000           2.08        0.075  0x0000215000           2.08        0.002  0x0000215000      2.08   False
       20  0x0000180000     1.5MiB        0.103        0.168  0x0000314000           2.05        0.085  0x0000315000           2.05        0.002  0x0000315000      2.05   False
       21  0x0000200000     2.0MiB        0.137        0.191  0x0000413000           2.04        0.095  0x0000415000           2.04        0.002  0x0000415000      2.04   False
       21  0x0000300000     3.0MiB        0.205        0.236  0x0000614000           2.03        0.116  0x0000615000           2.03        0.002  0x0000615000      2.03   False
       22  0x0000400000     4.0MiB        0.273        0.282  0x0000814000           2.02        0.136  0x0000816000           2.02        0.002  0x0000816000      2.02   False
       22  0x0000600000     6.0MiB        0.410        0.371  0x0000c14000           2.01        0.178  0x0000c16000           2.01        0.002  0x0000c16000      2.01   False
