# Committing increasingly large files
# 
# vcs:         git
# vcs_version: git version 2.1.4
# data_gen:    random
# 
# date:          2016-10-15T13:18:10.779080
# commandline:   ./increasing_file_size.py git 0 39 --mag-step=2 --data-gen=random --tmp=/test
# testversion:   117369b Properly detect large files in Bup commits
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7778752 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize  cre_time   c1_time       c1_size   c1_cmd    c1_ver   c1_repo   c2_time       c2_size   c2_cmd    c2_ver   c2_repo   gc_time       gc_size   gc_cmd   gc_repo
  0  0x0000000001      1.0B     0.010     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.150  0x0000026000       ok   assumed
  0  0x0000000001      1.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.138  0x0000026000       ok   assumed
  1  0x0000000002      2.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.089  0x0000026000       ok   assumed
  1  0x0000000003      3.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.115  0x0000026000       ok   assumed
  2  0x0000000004      4.0B     0.000     0.007  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.085  0x0000026000       ok   assumed
  2  0x0000000006      6.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.130  0x0000026000       ok   assumed
  3  0x0000000008      8.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.097  0x0000026000       ok   assumed
  3  0x000000000c     12.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.146  0x0000026000       ok   assumed
  4  0x0000000010     16.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.007  0x000002e000       ok  verified   assumed     0.102  0x0000026000       ok   assumed
  4  0x0000000018     24.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.105  0x0000026000       ok   assumed
  5  0x0000000020     32.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.127  0x0000026000       ok   assumed
  5  0x0000000030     48.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.127  0x0000026000       ok   assumed
  6  0x0000000040     64.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002d000       ok  verified   assumed     0.107  0x0000026000       ok   assumed
  6  0x0000000060     96.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.107  0x0000026000       ok   assumed
  7  0x0000000080    128.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.095  0x0000026000       ok   assumed
  7  0x00000000c0    192.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.122  0x0000026000       ok   assumed
  8  0x0000000100    256.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.113  0x0000026000       ok   assumed
  8  0x0000000180    384.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.116  0x0000026000       ok   assumed
  9  0x0000000200    512.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.006  0x000002e000       ok  verified   assumed     0.135  0x0000026000       ok   assumed
  9  0x0000000300    768.0B     0.000     0.005  0x0000028000       ok  verified   assumed     0.006  0x000002e000       ok  verified   assumed     0.131  0x0000026000       ok   assumed
 10  0x0000000400    1.0KiB     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.110  0x0000026000       ok   assumed
 10  0x0000000600    1.5KiB     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.132  0x0000026000       ok   assumed
 11  0x0000000800    2.0KiB     0.000     0.006  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.107  0x0000026000       ok   assumed
 11  0x0000000c00    3.0KiB     0.000     0.005  0x0000028000       ok  verified   assumed     0.005  0x000002e000       ok  verified   assumed     0.088  0x0000026000       ok   assumed
 12  0x0000001000    4.0KiB     0.000     0.005  0x0000029000       ok  verified   assumed     0.005  0x0000030000       ok  verified   assumed     0.149  0x0000027000       ok   assumed
 12  0x0000001800    6.0KiB     0.001     0.007  0x000002a000       ok  verified   assumed     0.005  0x0000031000       ok  verified   assumed     0.116  0x0000028000       ok   assumed
 13  0x0000002000    8.0KiB     0.001     0.005  0x000002b000       ok  verified   assumed     0.005  0x0000033000       ok  verified   assumed     0.100  0x0000029000       ok   assumed
 13  0x0000003000   12.0KiB     0.001     0.005  0x000002d000       ok  verified   assumed     0.005  0x0000036000       ok  verified   assumed     0.130  0x000002b000       ok   assumed
 14  0x0000004000   16.0KiB     0.001     0.005  0x000002f000       ok  verified   assumed     0.008  0x0000039000       ok  verified   assumed     0.177  0x000002d000       ok   assumed
 14  0x0000006000   24.0KiB     0.002     0.006  0x0000033000       ok  verified   assumed     0.006  0x000003f000       ok  verified   assumed     0.101  0x0000031000       ok   assumed
 15  0x0000008000   32.0KiB     0.002     0.009  0x0000037000       ok  verified   assumed     0.006  0x0000045000       ok  verified   assumed     0.113  0x0000035000       ok   assumed
 15  0x000000c000   48.0KiB     0.003     0.007  0x000003f000       ok  verified   assumed     0.007  0x0000051000       ok  verified   assumed     0.105  0x000003d000       ok   assumed
 16  0x0000010000   64.0KiB     0.005     0.007  0x0000047000       ok  verified   assumed     0.008  0x000005d000       ok  verified   assumed     0.146  0x0000045000       ok   assumed
 16  0x0000018000   96.0KiB     0.007     0.011  0x0000057000       ok  verified   assumed     0.010  0x0000075000       ok  verified   assumed     0.123  0x0000055000       ok   assumed
 17  0x0000020000  128.0KiB     0.011     0.010  0x0000067000       ok  verified   assumed     0.012  0x000008d000       ok  verified   assumed     0.131  0x0000065000       ok   assumed
 17  0x0000030000  192.0KiB     0.015     0.013  0x0000087000       ok  verified   assumed     0.016  0x00000bd000       ok  verified   assumed     0.123  0x0000085000       ok   assumed
 18  0x0000040000  256.0KiB     0.019     0.016  0x00000a7000       ok  verified   assumed     0.019  0x00000ed000       ok  verified   assumed     0.129  0x00000a5000       ok   assumed
 18  0x0000060000  384.0KiB     0.027     0.022  0x00000e7000       ok  verified   assumed     0.028  0x000014d000       ok  verified   assumed     0.110  0x00000e5000       ok   assumed
 19  0x0000080000  512.0KiB     0.038     0.027  0x0000127000       ok  verified   assumed     0.034  0x00001ad000       ok  verified   assumed     0.131  0x0000125000       ok   assumed
 19  0x00000c0000  768.0KiB     0.052     0.041  0x00001a7000       ok  verified   assumed     0.051  0x000026d000       ok  verified   assumed     0.145  0x00001a5000       ok   assumed
 20  0x0000100000    1.0MiB     0.072     0.050  0x0000227000       ok  verified   assumed     0.064  0x000032d000       ok  verified   assumed     0.162  0x0000225000       ok   assumed
 20  0x0000180000    1.5MiB     0.106     0.073  0x0000327000       ok  verified   assumed     0.091  0x00004ad000       ok  verified   assumed     0.229  0x0000325000       ok   assumed
 21  0x0000200000    2.0MiB     0.137     0.095  0x0000427000       ok  verified   assumed     0.124  0x000062c000       ok  verified   assumed     0.223  0x0000425000       ok   assumed
 21  0x0000300000    3.0MiB     0.205     0.125  0x0000627000       ok  verified   assumed     0.177  0x000092d000       ok  verified   assumed     0.305  0x0000626000       ok   assumed
 22  0x0000400000    4.0MiB     0.273     0.185  0x0000827000       ok  verified   assumed     0.243  0x0000c2d000       ok  verified   assumed     0.370  0x0000826000       ok   assumed
 22  0x0000600000    6.0MiB     0.410     0.275  0x0000c27000       ok  verified   assumed     0.370  0x000122c000       ok  verified   assumed     0.502  0x0000c27000       ok   assumed
 23  0x0000800000    8.0MiB     0.548     0.324  0x0001027000       ok  verified   assumed     0.455  0x000182d000       ok  verified   assumed     0.625  0x0001027000       ok   assumed
