# Committing increasingly large files
# 
# vcs:         bup
# vcs_version: debian/0.25-1
# data_gen:    random
# 
# date:          2016-10-16T22:31:02.480670
# commandline:   ./increasing_file_size.py bup 0 39 --mag-step=2 --data-gen=random --tmp=/test
# testversion:   d032b44 Fix default result status strings
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7623764 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize  cre_time   c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait   c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait   gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
  0  0x0000000001      1.0B     0.000     0.591  0x0000024000       ok  verified   assumed          21           0           6          82           9     0.914  0x0000026000       ok  verified   assumed          20           0           7         156           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  0  0x0000000001      1.0B     0.000     0.904  0x0000024000       ok  verified   assumed          19           0           8         149           5     0.990  0x0000026000       ok  verified   assumed          20           0           7         170           0     0.000  0x0000026000       ok   assumed           0           0           1           0           0
  1  0x0000000002      2.0B     0.000     0.878  0x0000024000       ok  verified   assumed          22           0           5         143           5     0.982  0x0000026000       ok  verified   assumed          20           0           7         164           6     0.000  0x0000026000       ok   assumed           0           0           1           0           0
  1  0x0000000003      3.0B     0.000     0.875  0x0000024000       ok  verified   assumed          22           0           5         146           3     0.999  0x0000026000       ok  verified   assumed          20           0           8         173           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  2  0x0000000004      4.0B     0.000     0.889  0x0000024000       ok  verified   assumed          19           0           9         146           6     0.987  0x0000026000       ok  verified   assumed          24           0           3         171           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  2  0x0000000006      6.0B     0.000     0.880  0x0000024000       ok  verified   assumed          20           0           8         144           5     0.991  0x0000026000       ok  verified   assumed          21           0           7         166           4     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  3  0x0000000008      8.0B     0.000     0.886  0x0000024000       ok  verified   assumed          20           0           6         147           5     1.004  0x0000026000       ok  verified   assumed          21           0           5         173           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  3  0x000000000c     12.0B     0.000     0.895  0x0000024000       ok  verified   assumed          21           0           7         150           2     0.985  0x0000026000       ok  verified   assumed          22           0           6         169           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  4  0x0000000010     16.0B     0.000     0.881  0x0000024000       ok  verified   assumed          18           0           6         147           4     0.999  0x0000026000       ok  verified   assumed          19           0           8         169           3     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  4  0x0000000018     24.0B     0.000     0.888  0x0000024000       ok  verified   assumed          19           0           8         148           4     0.983  0x0000026000       ok  verified   assumed          20           0           6         170           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
