# Committing increasingly large files
# 
# vcs:         bup
# vcs_version: debian/0.25-1
# data_gen:    random
# 
# date:          2016-10-17T11:20:12.492105
# commandline:   ./increasing_file_size.py bup 0 39 --mag-step=2 --data-gen=random --tmp=/test
# testversion:   f834cd3 Be sure to initialize CPU stat fields
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7677008 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize  cre_time   c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait   c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait   gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
  0  0x0000000001      1.0B     0.000     0.568  0x0000024000       ok  verified   assumed          22           0           5          77          10     0.934  0x0000026000       ok  verified   assumed          19           0           8         159           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  0  0x0000000001      1.0B     0.000     0.907  0x0000024000       ok  verified   assumed          18           0           9         152           3     0.988  0x0000026000       ok  verified   assumed          18           0           8         171           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  1  0x0000000002      2.0B     0.000     0.888  0x0000024000       ok  verified   assumed          20           0           7         148           4     0.991  0x0000026000       ok  verified   assumed          19           0           7         162           9     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  1  0x0000000003      3.0B     0.000     0.910  0x0000024000       ok  verified   assumed          20           0           6         151           4     1.006  0x0000026000       ok  verified   assumed          24           0           7         172           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  2  0x0000000004      4.0B     0.000     0.891  0x0000024000       ok  verified   assumed          20           0           7         149           4     0.973  0x0000026000       ok  verified   assumed          20           0           8         167           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  2  0x0000000006      6.0B     0.000     0.906  0x0000024000       ok  verified   assumed          20           0           7         151           4     0.985  0x0000026000       ok  verified   assumed          19           0           8         167           2     0.000  0x0000026000       ok   assumed           0           0           0           1           0
  3  0x0000000008      8.0B     0.000     0.906  0x0000024000       ok  verified   assumed          22           0           4         149           6     0.976  0x0000026000       ok  verified   assumed          20           0           8         167           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  3  0x000000000c     12.0B     0.000     0.891  0x0000024000       ok  verified   assumed          17           0           9         148           4     0.987  0x0000026000       ok  verified   assumed          18           0           9         171           0     0.000  0x0000026000       ok   assumed           0           0           1           1           0
  4  0x0000000010     16.0B     0.000     0.909  0x0000024000       ok  verified   assumed          22           0           6         151           4     1.000  0x0000026000       ok  verified   assumed          20           0           6         170           3     0.000  0x0000026000       ok   assumed           0           0           0           1           0
  4  0x0000000018     24.0B     0.000     0.919  0x0000024000       ok  verified   assumed          20           0           7         152           4     0.973  0x0000026000       ok  verified   assumed          16           0          10         167           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  5  0x0000000020     32.0B     0.000     0.902  0x0000024000       ok  verified   assumed          20           0           6         150           5     0.984  0x0000026000       ok  verified   assumed          19           0           9         169           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  5  0x0000000030     48.0B     0.000     0.912  0x0000024000       ok  verified   assumed          22           0           5         152           3     0.987  0x0000026000       ok  verified   assumed          20           0           6         169           2     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  6  0x0000000040     64.0B     0.000     0.906  0x0000024000       ok  verified   assumed          21           0           6         151           4     0.968  0x0000026000       ok  verified   assumed          20           0           7         167           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  6  0x0000000060     96.0B     0.000     0.895  0x0000024000       ok  verified   assumed          22           0           3         149           4     0.992  0x0000026000       ok  verified   assumed          19           0           8         171           0     0.000  0x0000026000       ok   assumed           1           0           0           0           0
  7  0x0000000080    128.0B     0.000     0.901  0x0000024000       ok  verified   assumed          21           0           5         150           3     0.995  0x0000026000       ok  verified   assumed          19           0           6         170           3     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  7  0x00000000c0    192.0B     0.000     0.927  0x0000024000       ok  verified   assumed          21           0           5         155           4     0.972  0x0000026000       ok  verified   assumed          21           0           7         167           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  8  0x0000000100    256.0B     0.000     0.884  0x0000024000       ok  verified   assumed          20           0           5         148           3     0.981  0x0000026000       ok  verified   assumed          21           0           6         170           0     0.000  0x0000026000       ok   assumed           0           0           0           1           0
  8  0x0000000180    384.0B     0.000     0.904  0x0000024000       ok  verified   assumed          19           0           7         151           4     1.149  0x0000026000       ok  verified   assumed          19           0           6         165          38     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  9  0x0000000200    512.0B     0.000     0.736  0x0000024000       ok  verified   assumed          20           0           7         116           3     0.981  0x0000026000       ok  verified   assumed          20           0           6         169           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  9  0x0000000300    768.0B     0.000     0.906  0x0000024000       ok  verified   assumed          19           0           8         151           4     0.967  0x0000026000       ok  verified   assumed          19           0           8         167           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
 10  0x0000000400    1.0KiB     0.000     0.926  0x0000024000       ok  verified   assumed          20           0           7         154           4     0.991  0x0000026000       ok  verified   assumed          21           0           8         167           2     0.000  0x0000026000       ok   assumed           0           0           0           0           0
 10  0x0000000600    1.5KiB     0.000     0.902  0x0000024000       ok  verified   assumed          21           0           7         148           4     0.991  0x0000026000       ok  verified   assumed          18           0          10         170           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
 11  0x0000000800    2.0KiB     0.000     0.905  0x0000024000       ok  verified   assumed          19           0          10         148           6     0.971  0x0000026000       ok  verified   assumed          19           0           7         167           0     0.000  0x0000026000       ok   assumed           1           0           0           0           0
 11  0x0000000c00    3.0KiB     0.000     0.914  0x0000024000       ok  verified   assumed          19           0           6         154           2     0.988  0x0000026000       ok  verified   assumed          18           0           9         169           2     0.000  0x0000026000       ok   assumed           0           0           0           0           0
 12  0x0000001000    4.0KiB     0.000     0.918  0x0000025000       ok  verified   assumed          20           0           6         154           3     0.989  0x0000027000       ok  verified   assumed          22           0           8         170           0     0.000  0x0000027000       ok   assumed           1           0           0           0           0
 12  0x0000001800    6.0KiB     0.001     0.898  0x0000026000       ok  verified   assumed          20           0           7         149           3     0.990  0x0000029000       ok  verified   assumed          20           0           8         172           0     0.000  0x0000029000       ok   assumed           0           0           0           0           0
 13  0x0000002000    8.0KiB     0.001     0.907  0x0000027000       ok  verified   assumed          19           0           7         151           5     0.983  0x000002a000       ok  verified   assumed          18           0           9         168           2     0.000  0x000002a000       ok   assumed           0           0           0           0           0
 13  0x0000003000   12.0KiB     0.001     0.892  0x0000029000       ok  verified   assumed          23           0           4         149           3     0.993  0x000002b000       ok  verified   assumed          22           0           6         171           0     0.000  0x000002b000       ok   assumed           0           0           0           0           0
 14  0x0000004000   16.0KiB     0.001     0.891  0x000002b000       ok  verified   assumed          18           0           8         150           3     1.001  0x0000030000       ok  verified   assumed          18           0           9         174           0     0.000  0x0000030000       ok   assumed           0           0           0           0           0
 14  0x0000006000   24.0KiB     0.002     0.928  0x000002f000       ok  verified   assumed          20           0           8         154           4     0.963  0x0000033000       ok  verified   assumed          23           0           6         162           2     0.000  0x0000033000       ok   assumed           0           0           0           0           0
 15  0x0000008000   32.0KiB     0.002     0.918  0x0000033000       ok  verified   assumed          22           0           5         151           6     0.969  0x0000036000       ok  verified   assumed          18           0           9         166           0     0.000  0x0000036000       ok   assumed           0           0           0           0           0
 15  0x000000c000   48.0KiB     0.003     0.901  0x000003b000       ok  verified   assumed          21           0           5         149           3     0.986  0x000003f000       ok  verified   assumed          17           0           9         170           0     0.000  0x000003f000       ok   assumed           0           0           0           0           0
 16  0x0000010000   64.0KiB     0.005     0.908  0x0000043000       ok  verified   assumed          19           0          10         150           3     0.995  0x000004d000       ok  verified   assumed          21           0           7         168           3     0.000  0x000004d000       ok   assumed           1           0           0           0           0
 16  0x0000018000   96.0KiB     0.008     0.903  0x0000053000       ok  verified   assumed          21           0           7         148           4     0.976  0x0000058000       ok  verified   assumed          20           0           9         167           0     0.000  0x0000058000       ok   assumed           0           0           0           1           0
 17  0x0000020000  128.0KiB     0.010     0.898  0x0000063000       ok  verified   assumed          20           0           6         148           5     0.980  0x0000065000       ok  verified   assumed          23           0           4         169           0     0.000  0x0000065000       ok   assumed           0           0           0           0           0
 17  0x0000030000  192.0KiB     0.013     0.898  0x0000083000       ok  verified   assumed          20           0           9         144           6     0.969  0x0000087000       ok  verified   assumed          20           0           8         166           1     0.000  0x0000087000       ok   assumed           0           0           0           0           0
 18  0x0000040000  256.0KiB     0.019     0.925  0x00000a3000       ok  verified   assumed          25           0           3         151           4     0.957  0x00000a6000       ok  verified   assumed          16           0          10         163           0     0.000  0x00000a6000       ok   assumed           1           0           0           0           0
 18  0x0000060000  384.0KiB     0.028     0.899  0x00000e3000       ok  verified   assumed          20           0           7         147           5     0.979  0x00000e9000       ok  verified   assumed          20           0           7         168           0     0.000  0x00000e9000       ok   assumed           0           0           0           0           0
 19  0x0000080000  512.0KiB     0.035     0.883  0x0000123000       ok  verified   assumed          24           0           5         143           4     0.972  0x000012a000       ok  verified   assumed          22           0           6         164           4     0.000  0x000012a000       ok   assumed           0           0           0           0           0
 19  0x00000c0000  768.0KiB     0.052     0.869  0x00001a5000       ok  verified   assumed          23           0           7         142           3     0.969  0x00001ab000       ok  verified   assumed          21           0           8         165           0     0.000  0x00001ab000       ok   assumed           0           0           0           0           0
 20  0x0000100000    1.0MiB     0.070     0.876  0x0000225000       ok  verified   assumed          24           0           7         138           5     0.938  0x000022b000       ok  verified   assumed          20           0           8         160           0     0.000  0x000022b000       ok   assumed           0           0           0           0           0
 20  0x0000180000    1.5MiB     0.103     0.860  0x0000326000       ok  verified   assumed          25           0           7         136           3     0.952  0x000032b000       ok  verified   assumed          19           0           9         159           2     0.000  0x000032b000       ok   assumed           0           0           1           0           0
 21  0x0000200000    2.0MiB     0.137     0.814  0x0000427000       ok  verified   assumed          27           0           8         125           3     0.937  0x000042b000       ok  verified   assumed          20           0           9         159           0     0.000  0x000042b000       ok   assumed           0           0           1           0           0
 21  0x0000300000    3.0MiB     0.207     0.785  0x000062a000       ok  verified   assumed          32           0           8         114           4     0.905  0x000062e000       ok  verified   assumed          23           0           8         150           0     0.000  0x000062e000       ok   assumed           0           0           0           1           0
 22  0x0000400000    4.0MiB     0.275     0.752  0x000082d000       ok  verified   assumed          36           0           7         102           4     0.887  0x0000831000       ok  verified   assumed          23           0          10         140           5     0.000  0x0000831000       ok   assumed           0           0           0           0           0
 22  0x0000600000    6.0MiB     0.410     0.653  0x0000c31000       ok  verified   assumed          43           0           9          74           4     0.847  0x0000c3b000       ok  verified   assumed          28           0           8         130           4     0.000  0x0000c3b000       ok   assumed           0           0           0           0           0
 23  0x0000800000    8.0MiB     0.548     1.556  0x0001036000       ok  verified   assumed          49           0          12         244           5     0.763  0x000103e000       ok  verified   assumed          29           0           8         110           6     0.000  0x000103e000       ok   assumed           0           0           0           0           0
 23  0x0000c00000   12.0MiB     0.822     1.432  0x0001840000       ok  verified   assumed          67           0          11         204           3     0.677  0x000184c000       ok  verified   assumed          34           0           8          86           7     0.000  0x000184c000       ok   assumed           0           0           0           1           0
 24  0x0001000000   16.0MiB     1.094     1.233  0x000204b000       ok  verified   assumed          79           0          16         142          12     1.584  0x0002057000       ok  verified   assumed          38           0           8         259          10     0.000  0x0002057000       ok   assumed           0           0           0           0           0
 24  0x0001800000   24.0MiB     1.641     1.966  0x000305e000       ok  verified   assumed         113           0          14         235          30     1.360  0x0003067000       ok  verified   assumed          47           0          11         197          17     0.000  0x0003067000       ok   assumed           0           0           0           0           0
 25  0x0002000000   32.0MiB     2.187     2.556  0x0004072000       ok  verified   assumed         147           0          15         343           5     1.225  0x0004082000       ok  verified   assumed          57           0          13         149          27     0.000  0x0004082000       ok   assumed           0           0           0           0           0
 25  0x0003000000   48.0MiB     3.279     2.913  0x000609a000       ok  verified   assumed         210           0          22         337          15     1.724  0x00060af000       ok  verified   assumed          74           0          10         230          28     0.000  0x00060af000       ok   assumed           0           0           0           0           0
 26  0x0004000000   64.0MiB     4.372     3.258  0x00080c2000       ok  verified   assumed         272           0          27         338          14     2.361  0x00080d6000       ok  verified   assumed          90           0          16         322          40     0.000  0x00080d6000       ok   assumed           0           0           0           0           0
 26  0x0006000000   96.0MiB     6.557     5.104  0x000c114000       ok  verified   assumed         411           0          27         564          15     2.424  0x000c133000       ok  verified   assumed         129           0          18         276          59     0.000  0x000c133000       ok   assumed           0           0           0           0           0
 27  0x0008000000  128.0MiB     8.741     6.552  0x0010165000       ok  verified   assumed         521           0          51         724          11     3.648  0x0010189000       ok  verified   assumed         171           0          21         470          63     0.000  0x0010189000       ok   assumed           0           0           0           0           0
 27  0x000c000000  192.0MiB    13.108     9.234  0x00181fc000       ok  verified   assumed         790           0          56         983          14     4.008  0x0018230000       ok  verified   assumed         250           0          32         430          87     0.000  0x0018230000       ok   assumed           0           0           0           0           0
 28  0x0010000000  256.0MiB    17.478    12.148  0x00202a7000       ok  verified   assumed        1037           0          76        1290          17     5.279  0x00202ef000       ok  verified   assumed         320           0          38         568         129     0.000  0x00202ef000       ok   assumed           0           0           0           0           0
 28  0x0018000000  384.0MiB    26.222    17.454  0x00303db000       ok  verified   assumed        1550           0         106        1636         190     8.206  0x0030442000       ok  verified   assumed         486           0          49         949         149     0.000  0x0030442000       ok   assumed           0           0           0           0           0
 29  0x0020000000  512.0MiB    35.167    22.058  0x004052c000       ok  verified   assumed        2056           0         144        2181          19    18.045  0x00405b3000       ok  verified   assumed         647           0          78        1584        1287     0.000  0x00405b3000       ok   assumed           1           0           0           0           0
 29  0x0030000000  768.0MiB    52.541    33.468  0x0060797000       ok  verified   assumed        3086           0         201        3295         104    25.680  0x0060863000       ok  verified   assumed         981           0          97        2206        1829     0.000  0x0060863000       ok   assumed           0           0           1           0           0
 30  0x0040000000    1.0GiB    70.072    44.926  0x0080a3c000       ok  verified   assumed        4153           0         254        3570         987    20.559  0x0080b46000       ok  verified   assumed        1278           0         128        2300         378     0.000  0x0080b46000       ok   assumed           0           0           0           0           0
 30  0x0060000000    1.5GiB   105.410    66.525  0x00c0f00000       ok  verified   assumed        6216           0         377        5786         905    38.016  0x00c108a000       ok  verified   assumed        1879           0         193        3568        1926     0.000  0x00c108a000       ok   assumed           0           0           0           0           0
 31  0x0080000000    2.0GiB   140.114    89.580  0x01013c6000       ok  verified   assumed        8336           0         501        7281        1757    44.415  0x01015cf000       ok  verified   assumed        2651           0         260        5086         851     0.000  0x01015cf000       ok   assumed           0           0           0           0           0
 31  0x00c0000000    3.0GiB   210.447   133.530  0x0181de7000       ok  verified   assumed       12514           0         742       10997        2389    65.272  0x01820f3000       ok  verified   assumed        3855           0         382        7252        1489     0.000  0x01820f3000       ok   assumed           0           0           0           1           0
 32  0x0100000000    4.0GiB   280.920   177.315  0x0202876000       ok  verified   assumed       16647           0        1000       14584        3151    86.653  0x0203698000       ok  verified   assumed        5184           0         526        9481        2063     0.000  0x0203698000       ok   assumed           0           0           0           0           0
 32  0x0180000000    6.0GiB   421.727   265.746  0x0304af0000       ok  verified   assumed       25088           0        1446       22096        4405   121.573  0x0305102000       ok  verified   assumed        7837           0         654       13399        2292     0.000  0x0305102000       ok   assumed           0           0           0           0           0
 33  0x0200000000    8.0GiB   562.667   507.771  0x0405e17000       ok  verified   assumed       34248           0        2265       47206       17521   166.890  0x040714c000       ok  verified   assumed       10535           0        1001       18688        2968     0.000  0x040714c000       ok   assumed           0           0           1           0           0
 33  0x0300000000   12.0GiB   850.209   782.094  0x060957e000       ok  verified   assumed       51331           0        3416       72502       28671   256.055  0x060b9db000       ok  verified   assumed       15980           0        1492       28947        4510     0.000  0x060b9db000       ok   assumed           1           0           0           0           0
 34  0x0400000000   16.0GiB  1135.193  1062.903  0x080e13f000       ok  verified   assumed       68584           0        4535       97256       41504   357.778  0x080e236000       ok  verified   assumed       21678           0        2024       40660        6815     0.000  0x080e236000       ok   assumed           0           0           1           0           0
 34  0x0600000000   24.0GiB  1709.287  1650.415  0x0c1588e000       ok  verified   assumed      102746           0        6976      150051       69296   560.611  0x0c1557c000       ok  verified   assumed       32557           0        2962       63544       12506     0.000  0x0c1557c000       ok   assumed           0           0           1           0           0
 35  0x0800000000   32.0GiB  2261.727  2082.510  0x101a281000       ok  verified   assumed      137763           0        9244      190988       77088   667.334  0x101c2de000       ok  verified   assumed       42979           0        4088       74486       11163     0.000  0x101c2de000       ok   assumed           0           0           0           0           0
 35  0x0c00000000   48.0GiB  3402.590  3326.006  0x1827436000       ok  verified   assumed      205815           0       14044      303114      140211  1038.041  0x182a4ba000       ok  verified   assumed       64827           0        5300      118827       17680     0.000  0x182a4ba000       ok   assumed           0           0           0           0           0
 36  0x1000000000   64.0GiB  4533.535  4326.267  0x203abf6000       ok  verified   assumed      274532           0       18485      400108      169476  1365.706  0x203886c000       ok  verified   assumed       85601           0        7934      154361       23888     0.000  0x203886c000       ok   assumed           0           0           0           0           0
 36  0x1800000000   96.0GiB  6800.000  6633.143  0x304ee6a000       ok  verified   assumed      411010           0       27925      616837      266641  2159.326  0x3054f72000       ok  verified   assumed      130616           0       12097      247656       39406     0.000  0x3054f72000       ok   assumed           0           0           0           1           0
# CallFailedError(cmd='bup save -n 'test_run' large_file', exitcode='1')
 37  0x2000000000  128.0GiB  9012.331  4537.869        (None)   failed       bad  verified      290058           0       19325      422327      172799    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CallFailedError(cmd='bup save -n 'test_run' large_file', exitcode='1')
 37  0x3000000000  192.0GiB  13514.739   312.651        (None)   failed       bad  verified       19675           0        1339       29170       12160    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
