# Simulating growing object file directories
# 
# dir_split:          1
# example_file:       d/6/0/b/2a8a55acb9a7cfffeadc2865feceaa82b427
# reformat_partition: /dev/murphytest03-vg/smalltest
# data_gen:           random
# dir_depth:          4
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:05:33.317569
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=01 --dir-depth=04 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest03-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7427264 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          1          4         1         5         1        ok       0.000  0x005cd3800  0x000186400  0x00594d400        25688          18        25670  3/8/4/9/68c46703c4a09f5b0025da98c1d4146aa628
    0x1000          1          4         2         9         1        ok       0.000  0x005cd3800  0x000188800  0x00594b000        25688          23        25665  7/0/b/5/4452882734d8afa71ec9063cd528c7fd67bf
    0x1000          1          4         3        13         1        ok       0.000  0x005cd3800  0x00018ac00  0x005948c00        25688          28        25660  a/4/1/0/6fe5d1106095d59a03056a1b8383f09410f7
    0x1000          1          4         4        17         1        ok       0.000  0x005cd3800  0x00018d000  0x005946800        25688          33        25655  f/e/8/f/98b8ae237bcdb2069e71e2bb45770d32db72
    0x1000          1          4         5        21         1        ok       0.000  0x005cd3800  0x00018f400  0x005944400        25688          38        25650  6/9/9/c/f88d934d52c22492a1c0310c4d593fcee217
    0x1000          1          4         6        25         1        ok       0.000  0x005cd3800  0x000191800  0x005942000        25688          43        25645  b/7/7/6/3c6e57c88014651d3eb8dbdc4c0fdb4708fa
    0x1000          1          4         7        29         1        ok       0.000  0x005cd3800  0x000193c00  0x00593fc00        25688          48        25640  c/e/b/2/e38b209f96af9da74a1bfedeefee08ca0ce3
    0x1000          1          4         8        33         1        ok       0.000  0x005cd3800  0x000196000  0x00593d800        25688          53        25635  5/5/3/0/49aba7ab15775862fc3b64946e5f45a68959
    0x1000          1          4         9        37         1        ok       0.000  0x005cd3800  0x000198400  0x00593b400        25688          58        25630  e/7/8/0/3d451a3265c405627849a9b6059fa319ce73
    0x1000          1          4        10        40         1        ok       0.000  0x005cd3800  0x00019a400  0x005939400        25688          62        25626  a/8/8/8/8fccf5b02e494fa70326954e07ba3b89d6b3
    0x1000          1          4        11        43         1        ok       0.000  0x005cd3800  0x00019c400  0x005937400        25688          66        25622  a/9/b/7/1a851cd49bdf41ac51018f5e50829495c5aa
    0x1000          1          4        12        47         1        ok       0.000  0x005cd3800  0x00019e800  0x005935000        25688          71        25617  d/5/4/1/fb5cefd9a5f38537a866d13d4b1a8c35de14
    0x1000          1          4        13        50         1        ok       0.000  0x005cd3800  0x0001a0800  0x005933000        25688          75        25613  c/8/f/9/785cd82424d30247242c3e864ff0f1be71f9
    0x1000          1          4        14        54         1        ok       0.000  0x005cd3800  0x0001a2c00  0x005930c00        25688          80        25608  2/4/c/9/2e1527dc4df98d5fd17ebf6ba450af8536a6
    0x1000          1          4        15        57         1        ok       0.000  0x005cd3800  0x0001a4c00  0x00592ec00        25688          84        25604  b/4/d/8/3d7dfd02873452776e53c43820120f6063a2
    0x1000          1          4        16        61         1        ok       0.000  0x005cd3800  0x0001a7000  0x00592c800        25688          89        25599  4/4/e/2/8b47698d3755e7ffe40e7289265071713fce
    0x1000          1          4        17        64         1        ok       0.000  0x005cd3800  0x0001a9000  0x00592a800        25688          93        25595  f/f/8/7/1cdc9fba03a28bbda873843af77e4584d466
    0x1000          1          4        18        66         1        ok       0.000  0x005cd3800  0x0001aac00  0x005928c00        25688          96        25592  c/8/6/0/c824bad5ec1f58d3a546650ad302d1184fd9
    0x1000          1          4        19        69         1        ok       0.000  0x005cd3800  0x0001acc00  0x005926c00        25688         100        25588  3/c/4/0/8abcf32ef7da72b02792ba3224901347014a
