# Simulating growing object file directories
# 
# dir_split:          1
# example_file:       f/d/9/1/7/199e47f6c1cbcbfc1f0d5007bb694065711
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          5
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:05:02.620565
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=01 --dir-depth=05 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7462608 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          1          5         1         6         1        ok       0.000  0x005cd3800  0x000186800  0x00594d000        25688          19        25669  f/8/8/6/4/4c923c5ae2491a0607cb73a9ae75221c45c
    0x1000          1          5         2        10         1        ok       0.001  0x005cd3800  0x000188c00  0x00594ac00        25688          24        25664  f/4/7/1/f/1b0e9ffbedd64354fffa35f0e374a7bbd3e
    0x1000          1          5         3        15         1        ok       0.001  0x005cd3800  0x00018b400  0x005948400        25688          30        25658  1/f/4/0/c/0c56d071c61e8a1aad0d2f42a8d628c3c8c
    0x1000          1          5         4        20         1        ok       0.000  0x005cd3800  0x00018dc00  0x005945c00        25688          36        25652  9/7/e/1/b/dc12d28315804dc28633a9a6fe35c9a7635
    0x1000          1          5         5        25         1        ok       0.000  0x005cd3800  0x000190400  0x005943400        25688          42        25646  6/1/e/9/7/a9bab88e3010551e72bd9c93b8f74445713
    0x1000          1          5         6        30         1        ok       0.000  0x005cd3800  0x000192c00  0x005940c00        25688          48        25640  d/a/1/7/c/f0661d4df5244924c9fc3ed24223b617f2f
    0x1000          1          5         7        35         1        ok       0.000  0x005cd3800  0x000195400  0x00593e400        25688          54        25634  a/a/7/e/e/bdf505976280984ef2ec241099de0a78481
    0x1000          1          5         8        39         1        ok       0.000  0x005cd3800  0x000197800  0x00593c000        25688          59        25629  1/e/4/3/5/6dd8a690250381aa73b9e5bcd34777b924a
    0x1000          1          5         9        43         1        ok       0.000  0x005cd3800  0x000199c00  0x005939c00        25688          64        25624  a/4/7/2/8/1521767d28d66cbf66b153231d26ba65ed3
    0x1000          1          5        10        46         1        ok       0.000  0x005cd3800  0x00019bc00  0x005937c00        25688          68        25620  9/7/0/8/d/9a6df124f3a382afc3dead3c3ba59c5456d
