# Simulating growing object file directories
# 
# dir_split:          1
# example_file:       5/f/c/b/2/47fb58443d7b994e04236ad90af76c517fd
# reformat_partition: /dev/murphytest04-vg/smalltest
# data_gen:           random
# dir_depth:          5
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:05:26.226378
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=01 --dir-depth=05 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest04-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest04
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7436968 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest04--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          1          5         1         6         1        ok       0.000  0x005cd3800  0x000186800  0x00594d000        25688          19        25669  a/6/a/5/d/2df054b47f67878d507d97657ea0bddc16c
    0x1000          1          5         2        11         1        ok       0.000  0x005cd3800  0x000189000  0x00594a800        25688          25        25663  8/7/0/7/5/5df6fa3a921fdf5723b59d9e488eaf61614
    0x1000          1          5         3        15         1        ok       0.000  0x005cd3800  0x00018b400  0x005948400        25688          30        25658  a/0/e/5/3/caf581cb863c15f537a57a117e168bee695
    0x1000          1          5         4        19         1        ok       0.000  0x005cd3800  0x00018d800  0x005946000        25688          35        25653  8/e/f/d/e/06d10bf5654fd3d5c86af87a1014fac058e
    0x1000          1          5         5        24         1        ok       0.000  0x005cd3800  0x000190000  0x005943800        25688          41        25647  c/9/7/8/8/58573dbf8eb8fb8a81d0addb6c043524f53
    0x1000          1          5         6        29         1        ok       0.000  0x005cd3800  0x000192800  0x005941000        25688          47        25641  5/1/9/6/2/4e6dab67bf70b5cc9cb3dfb7a7f2b337873
    0x1000          1          5         7        34         1        ok       0.000  0x005cd3800  0x000195000  0x00593e800        25688          53        25635  0/8/c/a/0/280954bf18ac52a0bbb9331f4478b50b348
    0x1000          1          5         8        39         1        ok       0.000  0x005cd3800  0x000197800  0x00593c000        25688          59        25629  1/0/3/c/5/b00f8405d9066a70e3aa0be0cf64af77d8a
    0x1000          1          5         9        44         1        ok       0.000  0x005cd3800  0x00019a000  0x005939800        25688          65        25623  6/8/f/6/8/910ab00a7a62f09d36dde9251528abc20a8
    0x1000          1          5        10        49         1        ok       0.000  0x005cd3800  0x00019c800  0x005937000        25688          71        25617  b/7/3/3/e/58d1b6961c6b4015d0e2cb278bac5039e98
