# Simulating growing object file directories
# 
# dir_split:          1
# example_file:       f/8/b/e/2/8/63c9a8d2769fc2642727b7a2cb8dd5837b
# reformat_partition: /dev/murphytest04-vg/smalltest
# data_gen:           random
# dir_depth:          6
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:06:20.945780
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=01 --dir-depth=06 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest04-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest04
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7433556 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest04--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          1          6         1         7         1        ok       0.000  0x005cd3800  0x000186c00  0x00594cc00        25688          20        25668  f/0/3/4/0/9/f9ff2bea321b01ee945727e3e20033ffdc
    0x1000          1          6         2        13         1        ok       0.000  0x005cd3800  0x000189800  0x00594a000        25688          27        25661  6/a/d/6/e/3/eac25f4a89b81230a07c149b65e71b3dae
    0x1000          1          6         3        17         1        ok       0.000  0x005cd3800  0x00018bc00  0x005947c00        25688          32        25656  6/a/9/7/a/0/650c2315d2322843881e54af1000b4b78a
    0x1000          1          6         4        23         1        ok       0.000  0x005cd3800  0x00018e800  0x005945000        25688          39        25649  1/b/7/7/b/5/557d39bf2eff7067c55ea8684afc234221
    0x1000          1          6         5        29         1        ok       0.000  0x005cd3800  0x000191400  0x005942400        25688          46        25642  8/6/a/d/d/6/ba26b9b7d7345c5edc5b0576bc51035a43
    0x1000          1          6         6        34         1        ok       0.000  0x005cd3800  0x000193c00  0x00593fc00        25688          52        25636  f/6/6/8/4/2/f58bc5a5f21727e303b5a0bcd20da048fa
    0x1000          1          6         7        40         1        ok       0.000  0x005cd3800  0x000196800  0x00593d000        25688          59        25629  0/0/d/5/b/f/0a115f64be90e60b3167809eefa7c790f9
    0x1000          1          6         8        46         1        ok       0.000  0x005cd3800  0x000199400  0x00593a400        25688          66        25622  a/4/3/1/4/3/62deaafabf0e42b6be54d743d5b8ed8f51
    0x1000          1          6         9        50         1        ok       0.000  0x005cd3800  0x00019b800  0x005938000        25688          71        25617  8/6/6/1/c/a/57311070ba3f4e96ef349445cf66e55086
    0x1000          1          6        10        56         1        ok       0.000  0x005cd3800  0x00019e400  0x005935400        25688          78        25610  7/5/6/2/c/c/560af84c59e2a2ec0c9ca58c2a1400471d
    0x1000          1          6        11        62         1        ok       0.000  0x005cd3800  0x0001a1000  0x005932800        25688          85        25603  2/0/7/1/f/3/713542c4a858c0d13a04b94240b690fe97
    0x1000          1          6        12        68         1        ok       0.000  0x005cd3800  0x0001a3c00  0x00592fc00        25688          92        25596  5/4/f/1/4/d/ccd1e12bd48e46b2a988b8ebf22a50c077
    0x1000          1          6        13        74         1        ok       0.000  0x005cd3800  0x0001a6800  0x00592d000        25688          99        25589  4/2/0/6/2/2/49f496e12636eb3670d054af05cf4f47ca
    0x1000          1          6        14        77         1        ok       0.000  0x005cd3800  0x0001a8800  0x00592b000        25688         103        25585  8/6/a/8/3/f/893bdda665fc4d7f5007381b6e24851241
    0x1000          1          6        15        82         1        ok       0.000  0x005cd3800  0x0001ab000  0x005928800        25688         109        25579  0/d/9/d/e/a/c58b79e9285b12add6e32f557901a68913
    0x1000          1          6        16        87         1        ok       0.000  0x005cd3800  0x0001ad800  0x005926000        25688         115        25573  2/c/1/4/e/1/4a16b2ff4ddc4149afad7fd7453bd69794
    0x1000          1          6        17        92         1        ok       0.000  0x005cd3800  0x0001b0000  0x005923800        25688         121        25567  2/5/2/5/1/e/e83c77dc6f18ba3e4419017c826c25e604
    0x1000          1          6        18        97         1        ok       0.000  0x005cd3800  0x0001b2800  0x005921000        25688         127        25561  f/5/b/d/9/b/f0249349cbb5654b4cd2e127f216995e18
    0x1000          1          6        19       103         1        ok       0.000  0x005cd3800  0x0001b5400  0x00591e400        25688         134        25554  b/f/3/6/2/5/4f30d928a582bf2d89e3892c0ae257e220
    0x1000          1          6        20       108         1        ok       0.000  0x005cd3800  0x0001b7c00  0x00591bc00        25688         140        25548  4/f/a/9/6/d/dd930d8ac535fd41fede8093c43594c186
    0x1000          1          6        21       113         1        ok       0.000  0x005cd3800  0x0001ba400  0x005919400        25688         146        25542  8/f/a/7/5/3/0c8285ff21c0e97c025aeee1f238c198f2
    0x1000          1          6        22       119         1        ok       0.000  0x005cd3800  0x0001bd000  0x005916800        25688         153        25535  d/d/f/f/5/3/1c4b4fccfce388130292295965928b1a07
    0x1000          1          6        23       122         1        ok       0.000  0x005cd3800  0x0001bf000  0x005914800        25688         157        25531  d/d/f/5/0/2/2c20053e4afefcc94a94386e33f7af24b1
    0x1000          1          6        24       128         1        ok       0.000  0x005cd3800  0x0001c1c00  0x005911c00        25688         164        25524  c/4/e/d/a/b/f5c44f7d5c8bdcc8a784dd5d6daec67893
    0x1000          1          6        25       133         1        ok       0.000  0x005cd3800  0x0001c4400  0x00590f400        25688         170        25518  1/d/9/5/8/7/6cd0533d9750d7fa9b5acfb03aa3c4b6e2
    0x1000          1          6        26       137         1        ok       0.000  0x005cd3800  0x0001c6800  0x00590d000        25688         175        25513  f/6/a/7/3/2/bbb65fcc349568b8c3c440fd54dd661d50
    0x1000          1          6        27       142         1        ok       0.000  0x005cd3800  0x0001c9000  0x00590a800        25688         181        25507  6/0/1/e/0/8/281b10c5b3a9e9ae2fe0169b16f6fda554
    0x1000          1          6        28       147         1        ok       0.000  0x005cd3800  0x0001cb800  0x005908000        25688         187        25501  c/b/1/5/3/c/3eab014649cd6a428d21d432f35da0e154
    0x1000          1          6        29       152         1        ok       0.000  0x005cd3800  0x0001ce000  0x005905800        25688         193        25495  a/1/6/8/7/0/d96e78d8a81668d07dc0feca2699d3b7c1
    0x1000          1          6        30       156         1        ok       0.000  0x005cd3800  0x0001d0400  0x005903400        25688         198        25490  4/f/9/9/4/e/7d9ebc0e433eaaa63577f5ee3d372bee49
    0x1000          1          6        31       161         1        ok       0.000  0x005cd3800  0x0001d2c00  0x005900c00        25688         204        25484  c/5/e/2/0/0/2f2be902f28f7ee36230a29f4796b079ae
    0x1000          1          6        32       167         1        ok       0.000  0x005cd3800  0x0001d5800  0x0058fe000        25688         211        25477  e/2/1/e/1/d/d48eedf523488642c4878a4b5c6413cdf3
    0x1000          1          6        33       173         1        ok       0.000  0x005cd3800  0x0001d8400  0x0058fb400        25688         218        25470  3/c/1/a/1/7/1fd8a39e0bb3459a4c50f463bb2374da18
    0x1000          1          6        34       178         1        ok       0.000  0x005cd3800  0x0001dac00  0x0058f8c00        25688         224        25464  7/7/c/2/7/a/45b432f906ff04a6c5cbadfa7423aa7822
    0x1000          1          6        35       183         1        ok       0.000  0x005cd3800  0x0001dd400  0x0058f6400        25688         230        25458  8/4/f/e/f/b/95006a8aaff51ba09710c4e1240261814a
    0x1000          1          6        36       188         1        ok       0.000  0x005cd3800  0x0001dfc00  0x0058f3c00        25688         236        25452  1/4/3/a/8/4/54dddca0f7214e5bde9a68612401401759
