# Simulating growing object file directories
# 
# dir_split:          1
# example_file:       2/2/a/8/7/8/6/e/a/9/a3025963f4ccbd4fcdbf0c55b3a0e6
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          10
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:08:04.527079
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=01 --dir-depth=10 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7459376 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          1         10         1        11         1        ok       0.001  0x005cd3800  0x000187c00  0x00594bc00        25688          24        25664  7/3/c/7/5/1/c/5/6/3/0898b0405338646ba5fa55d1e356d4
    0x1000          1         10         2        21         1        ok       0.001  0x005cd3800  0x00018b800  0x005948000        25688          35        25653  4/3/6/c/3/e/4/9/f/6/0343c096974ffa7a41ea8d78226608
    0x1000          1         10         3        31         1        ok       0.000  0x005cd3800  0x00018f400  0x005944400        25688          46        25642  2/7/7/4/f/5/f/c/9/a/274d2abd4f6e5f4b2474dfb68ee347
    0x1000          1         10         4        41         1        ok       0.000  0x005cd3800  0x000193000  0x005940800        25688          57        25631  1/6/5/3/8/8/1/4/6/3/43b4e4d1aad38fd72cfc2c3781b8d4
    0x1000          1         10         5        51         1        ok       0.000  0x005cd3800  0x000196c00  0x00593cc00        25688          68        25620  e/8/4/6/1/f/8/e/1/9/f22ecaa74190b9c9ca13959eb717bd
    0x1000          1         10         6        60         1        ok       0.000  0x005cd3800  0x00019a400  0x005939400        25688          78        25610  4/7/a/8/9/f/b/6/e/3/fe2084c664e3c95000163ed9f447bf
    0x1000          1         10         7        70         1        ok       0.000  0x005cd3800  0x00019e000  0x005935800        25688          89        25599  d/1/f/3/c/4/e/1/4/e/14779d69206c54b91237980ba63788
    0x1000          1         10         8        80         1        ok       0.000  0x005cd3800  0x0001a1c00  0x005931c00        25688         100        25588  6/f/e/a/9/c/3/c/9/7/c77fbd10f88639a5042f4a47fc47d9
    0x1000          1         10         9        90         1        ok       0.000  0x005cd3800  0x0001a5800  0x00592e000        25688         111        25577  f/1/1/9/5/3/a/7/7/0/acdc363e30b8d5596dfde5ef930f2d
    0x1000          1         10        10       100         1        ok       0.000  0x005cd3800  0x0001a9400  0x00592a400        25688         122        25566  5/f/9/d/3/5/d/8/e/0/04566dd1f4f91df30ff72520acff23
