# Simulating growing object file directories
# 
# dir_split:          1
# example_file:       e/7/d/f/1/7/f/e/5/2/c/6/b/6/7717956a3aa540c580ac6edabe
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          14
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:09:38.747787
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=01 --dir-depth=14 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7447396 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          1         14         1        15         1        ok       0.000  0x005cd3800  0x000188c00  0x00594ac00        25688          28        25660  7/2/c/9/a/4/5/d/2/3/9/5/2/1/3e43076deebce8614b213a5bc4
    0x1000          1         14         2        29         1        ok       0.000  0x005cd3800  0x00018d800  0x005946000        25688          43        25645  8/4/a/a/4/7/b/1/8/6/9/c/5/8/d91b35ebace4858741e21bb6e0
    0x1000          1         14         3        43         1        ok       0.000  0x005cd3800  0x000192400  0x005941400        25688          58        25630  1/9/f/8/4/a/c/d/b/9/0/4/f/c/0b485e13a661875f0bd91bab2c
    0x1000          1         14         4        57         1        ok       0.000  0x005cd3800  0x000197000  0x00593c800        25688          73        25615  c/0/e/0/5/8/c/c/3/9/a/6/6/d/a2348f1ce4f54ccf88478cb220
    0x1000          1         14         5        71         1        ok       0.000  0x005cd3800  0x00019bc00  0x005937c00        25688          88        25600  9/9/9/c/1/a/5/2/a/4/e/f/c/b/6a5b5cb61b30abccf7cfb9c845
    0x1000          1         14         6        85         1        ok       0.000  0x005cd3800  0x0001a0800  0x005933000        25688         103        25585  b/7/f/c/c/1/2/a/f/a/6/c/7/d/5f555b57259a11c1e92d96f700
    0x1000          1         14         7        99         1        ok       0.000  0x005cd3800  0x0001a5400  0x00592e400        25688         118        25570  5/c/5/7/8/f/0/1/4/a/4/8/5/2/cf8d6e0f79c85ea2d1547b759b
    0x1000          1         14         8       113         1        ok       0.000  0x005cd3800  0x0001aa000  0x005929800        25688         133        25555  0/5/6/d/e/a/9/0/f/5/2/5/1/3/59dad8fccccae1d71edc80f1c1
    0x1000          1         14         9       126         1        ok       0.000  0x005cd3800  0x0001ae800  0x005925000        25688         147        25541  9/a/e/7/c/6/c/d/b/d/8/a/8/0/ac7535098672a488ddb52ff183
    0x1000          1         14        10       140         1        ok       0.000  0x005cd3800  0x0001b3400  0x005920400        25688         162        25526  3/8/7/c/4/c/5/d/e/6/7/c/1/1/b00279c43c62536113ea7f34c3
