# Simulating growing object file directories
# 
# dir_split:          2
# example_file:       df/25/55978e791cc5e8a9771020b05f7cbd296f4d
# reformat_partition: /dev/murphytest03-vg/smalltest
# data_gen:           random
# dir_depth:          2
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:12:16.176279
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=02 --dir-depth=02 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest03-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7412696 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          2          2         1         3         1        ok       0.000  0x005cd3800  0x000185c00  0x00594dc00        25688          16        25672  f1/26/d7e9dbb227cd30c412a1fc271115b85e538b
    0x1000          2          2         2         5         1        ok       0.000  0x005cd3800  0x000187800  0x00594c000        25688          19        25669  29/06/99eb0108e59d06f79d79cb603d674f2b7609
    0x1000          2          2         3         7         1        ok       0.000  0x005cd3800  0x000189400  0x00594a400        25688          22        25666  b4/56/533538a2154810ca8aa65e83bd493e9c883e
    0x1000          2          2         4         9         1        ok       0.000  0x005cd3800  0x00018b000  0x005948800        25688          25        25663  04/e9/44f49cf9b0bf793952be3326c4c06242079c
    0x1000          2          2         5        11         1        ok       0.000  0x005cd3800  0x00018cc00  0x005946c00        25688          28        25660  56/91/e53d12d2d0c54ea78efc4bb9c92c8206bfcf
    0x1000          2          2         6        13         1        ok       0.000  0x005cd3800  0x00018e800  0x005945000        25688          31        25657  1e/28/77a916859c86bfdd0658fb6b715912b2f114
    0x1000          2          2         7        15         1        ok       0.000  0x005cd3800  0x000190400  0x005943400        25688          34        25654  22/be/c1796403cedc1acfb1a6493fbceb03112cb3
    0x1000          2          2         8        17         1        ok       0.000  0x005cd3800  0x000192000  0x005941800        25688          37        25651  a9/5f/c1831c072b9b47038c874273aa3cada4f76a
    0x1000          2          2         9        19         1        ok       0.000  0x005cd3800  0x000193c00  0x00593fc00        25688          40        25648  ae/c5/6053014fec841c397adb2d9e882b2c0ae5a4
    0x1000          2          2        10        21         1        ok       0.000  0x005cd3800  0x000195800  0x00593e000        25688          43        25645  75/c0/19d16b3047f9216c8e27fdb6b5bfec30d512
    0x1000          2          2        11        23         1        ok       0.000  0x005cd3800  0x000197400  0x00593c400        25688          46        25642  3a/b4/6c0849f6daf551667c81c2b4f5103e2cdd53
    0x1000          2          2        12        25         1        ok       0.000  0x005cd3800  0x000199000  0x00593a800        25688          49        25639  81/b0/311288b0da80a6401895d3a5cb6e7f97fc3d
    0x1000          2          2        13        27         1        ok       0.000  0x005cd3800  0x00019ac00  0x005938c00        25688          52        25636  a6/dc/429ff322ebfc4f358d5c34bc88f4e4ebeb91
    0x1000          2          2        14        29         1        ok       0.000  0x005cd3800  0x00019c800  0x005937000        25688          55        25633  6d/0b/077ce3817ec07d2d407071460387659d7035
    0x1000          2          2        15        31         1        ok       0.000  0x005cd3800  0x00019e400  0x005935400        25688          58        25630  da/b8/5387dee7c3ffd64c743ed1f8cb0db0a84d11
    0x1000          2          2        16        33         1        ok       0.000  0x005cd3800  0x0001a0000  0x005933800        25688          61        25627  ab/ff/5b64bbbbb9c887cc406e385e6a1c25c44314
    0x1000          2          2        17        35         1        ok       0.000  0x005cd3800  0x0001a1c00  0x005931c00        25688          64        25624  a1/93/afb87babb0251741e8e96f603d32f1a07303
    0x1000          2          2        18        37         1        ok       0.000  0x005cd3800  0x0001a3800  0x005930000        25688          67        25621  d1/25/22b6b7afddbc5bc16f9419813e545ad902cb
    0x1000          2          2        19        39         1        ok       0.000  0x005cd3800  0x0001a5400  0x00592e400        25688          70        25618  15/77/ecd901c3152d1bb7788b79cbf4f6bcbf4c57
    0x1000          2          2        20        40         1        ok       0.000  0x005cd3800  0x0001a6c00  0x00592cc00        25688          72        25616  b4/53/0b51624eb88bbb1ea22d77a320a1fb2f5572
    0x1000          2          2        21        42         1        ok       0.000  0x005cd3800  0x0001a8800  0x00592b000        25688          75        25613  af/b1/dbf0e2235a96768625073b5789e80ed9db56
    0x1000          2          2        22        43         1        ok       0.000  0x005cd3800  0x0001aa000  0x005929800        25688          77        25611  af/ef/4b110e0715afbfd4ebb218c725c78ee25405
    0x1000          2          2        23        45         1        ok       0.000  0x005cd3800  0x0001abc00  0x005927c00        25688          80        25608  57/b2/e18c2634c1786c868e5e9ac669432d1fb2d4
    0x1000          2          2        24        47         1        ok       0.000  0x005cd3800  0x0001ad800  0x005926000        25688          83        25605  c0/61/690a4bbf6ceda2e6aa04198624f8347b79b7
    0x1000          2          2        25        49         1        ok       0.000  0x005cd3800  0x0001af400  0x005924400        25688          86        25602  cc/90/1e250154174c4100e5f6782d5a6514fc2da0
    0x1000          2          2        26        50         1        ok       0.000  0x005cd3800  0x0001b0c00  0x005922c00        25688          88        25600  a6/83/fcd7944edb28742756c3abf98f4d909483e4
    0x1000          2          2        27        52         1        ok       0.000  0x005cd3800  0x0001b2800  0x005921000        25688          91        25597  9a/8e/7c54647359387c8436a317bac936fa7e8a0f
