# Simulating growing object file directories
# 
# dir_split:          2
# example_file:       85/72/d3/e30aa59b1c11a15febb81ec9c80a30fcae
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          3
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:13:15.668666
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=02 --dir-depth=03 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7433876 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          2          3         1         4         1        ok       0.000  0x005cd3800  0x000186000  0x00594d800        25688          17        25671  10/a0/32/c67297c89fb59174107d8dda09a6b604e2
    0x1000          2          3         2         7         1        ok       0.000  0x005cd3800  0x000188000  0x00594b800        25688          21        25667  5f/e3/50/110ee7cddc701fdb8c29418847af8b021c
    0x1000          2          3         3        10         1        ok       0.000  0x005cd3800  0x00018a000  0x005949800        25688          25        25663  ea/77/52/272dd703caa962cda646186fdd3f9d0b63
    0x1000          2          3         4        13         1        ok       0.000  0x005cd3800  0x00018c000  0x005947800        25688          29        25659  83/13/ec/577338ad3325079972e1244392691ba4af
    0x1000          2          3         5        16         1        ok       0.000  0x005cd3800  0x00018e000  0x005945800        25688          33        25655  3d/77/86/b88ee97362a21ce8dcce5ad3d70e0c5389
    0x1000          2          3         6        19         1        ok       0.000  0x005cd3800  0x000190000  0x005943800        25688          37        25651  0e/13/c8/58aedc3644593a5649e93cfbc904947d57
    0x1000          2          3         7        22         1        ok       0.000  0x005cd3800  0x000192000  0x005941800        25688          41        25647  c4/75/6a/40de20ec29989a788f12f952bdd2e6b535
    0x1000          2          3         8        25         1        ok       0.000  0x005cd3800  0x000194000  0x00593f800        25688          45        25643  1e/36/d3/57123d3dbc6bcd7c975ce8234581744e86
    0x1000          2          3         9        28         1        ok       0.000  0x005cd3800  0x000196000  0x00593d800        25688          49        25639  ae/ef/f0/cbc4152c41a08a50c49b381da77b535b23
    0x1000          2          3        10        31         1        ok       0.000  0x005cd3800  0x000198000  0x00593b800        25688          53        25635  0d/5f/a9/15aade90e2e4b9784bb4e8408c3989c3cb
    0x1000          2          3        11        34         1        ok       0.000  0x005cd3800  0x00019a000  0x005939800        25688          57        25631  59/bf/21/ac478c8e1180a37f120e6e763cb9a47816
    0x1000          2          3        12        37         1        ok       0.000  0x005cd3800  0x00019c000  0x005937800        25688          61        25627  32/2b/20/e984fa3bd5f303839a16ba0cae144a8576
    0x1000          2          3        13        40         1        ok       0.000  0x005cd3800  0x00019e000  0x005935800        25688          65        25623  dc/f7/74/a81d9ef929ffc9765d4711d27fffefe2e2
    0x1000          2          3        14        43         1        ok       0.000  0x005cd3800  0x0001a0000  0x005933800        25688          69        25619  14/b7/a4/aacf716fee06a0327313eaa83b7774b9a2
    0x1000          2          3        15        46         1        ok       0.000  0x005cd3800  0x0001a2000  0x005931800        25688          73        25615  93/fe/53/ae8ca72542738b6f29c47c815286645d69
    0x1000          2          3        16        49         1        ok       0.000  0x005cd3800  0x0001a4000  0x00592f800        25688          77        25611  89/77/3b/10e1649a181337d9d43311753e89409ecf
    0x1000          2          3        17        52         1        ok       0.000  0x005cd3800  0x0001a6000  0x00592d800        25688          81        25607  c6/ca/d1/3e0b5f8a1aad8181755730456ab6ea9f73
    0x1000          2          3        18        55         1        ok       0.000  0x005cd3800  0x0001a8000  0x00592b800        25688          85        25603  b1/a4/b6/6c369eddea301ab5995a5738d1a94de4d7
    0x1000          2          3        19        58         1        ok       0.000  0x005cd3800  0x0001aa000  0x005929800        25688          89        25599  49/4a/e4/1b42ae973907d2fc4d50359a204db55285
    0x1000          2          3        20        61         1        ok       0.000  0x005cd3800  0x0001ac000  0x005927800        25688          93        25595  99/57/dc/273743b72737f0f1a821b19b391d3c1f3a
    0x1000          2          3        21        64         1        ok       0.000  0x005cd3800  0x0001ae000  0x005925800        25688          97        25591  2c/04/b0/ebdf19005ae780e5cf55877383c72bde1b
    0x1000          2          3        22        67         1        ok       0.000  0x005cd3800  0x0001b0000  0x005923800        25688         101        25587  be/d8/f8/897da18b23c242aae0c2aeb81a43a1fa7a
