# Simulating growing object file directories
# 
# dir_split:          2
# example_file:       b7/d2/08/02/21/59551a47396f103801110e029bbb61
# reformat_partition: /dev/murphytest03-vg/smalltest
# data_gen:           random
# dir_depth:          5
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:14:32.641345
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=02 --dir-depth=05 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest03-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7407416 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          2          5         1         6         1        ok       0.000  0x005cd3800  0x000186800  0x00594d000        25688          19        25669  5f/20/9b/7c/2a/47ef09b349cd728c47317a254e4e65
    0x1000          2          5         2        11         1        ok       0.000  0x005cd3800  0x000189000  0x00594a800        25688          25        25663  cd/a5/95/24/4d/f9aca875543cdf3d04c8c118906c72
    0x1000          2          5         3        16         1        ok       0.000  0x005cd3800  0x00018b800  0x005948000        25688          31        25657  5d/ae/63/b1/a9/d9c5ecd598d788fee8a20a03db3dd9
    0x1000          2          5         4        21         1        ok       0.000  0x005cd3800  0x00018e000  0x005945800        25688          37        25651  c0/93/9a/cd/46/5f240bf5da86ae3a96f02168bead86
    0x1000          2          5         5        26         1        ok       0.000  0x005cd3800  0x000190800  0x005943000        25688          43        25645  f2/69/fb/a9/10/9b49f5daace1cb892320674b0487ce
    0x1000          2          5         6        31         1        ok       0.000  0x005cd3800  0x000193000  0x005940800        25688          49        25639  02/d4/c3/be/e5/5bccf016037370c0cf35b9d4fe78c8
    0x1000          2          5         7        36         1        ok       0.000  0x005cd3800  0x000195800  0x00593e000        25688          55        25633  2a/dd/0b/91/1b/23bc00b59f36b3b10ba6b4c386da72
    0x1000          2          5         8        41         1        ok       0.000  0x005cd3800  0x000198000  0x00593b800        25688          61        25627  10/ac/37/a3/bb/dee266200356e552ba14b625e8ae8a
    0x1000          2          5         9        46         1        ok       0.000  0x005cd3800  0x00019a800  0x005939000        25688          67        25621  d6/16/28/16/ed/c3d20c4d14e89dd3404c2ad89be4a4
    0x1000          2          5        10        50         1        ok       0.000  0x005cd3800  0x00019cc00  0x005936c00        25688          72        25616  c0/bf/d7/3e/79/a21154624e1b3dbb47d976a1770c55
