# Simulating growing object file directories
# 
# dir_split:          2
# example_file:       ef/93/bd/8c/33/84/dc/dd/db/8e8fa14c35ee6b4c35c678
# reformat_partition: /dev/murphytest04-vg/smalltest
# data_gen:           random
# dir_depth:          9
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:14:42.131739
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=02 --dir-depth=09 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest04-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest04
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7415712 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest04--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          2          9         1        10         1        ok       0.000  0x005cd3800  0x000187800  0x00594c000        25688          23        25665  9d/67/41/b7/06/60/98/93/c8/09205328f2a334a1ea86ff
    0x1000          2          9         2        19         1        ok       0.000  0x005cd3800  0x00018b000  0x005948800        25688          33        25655  88/a1/cb/25/4f/4a/ee/d4/b0/776df60cd16e508f7602af
    0x1000          2          9         3        28         1        ok       0.000  0x005cd3800  0x00018e800  0x005945000        25688          43        25645  66/9b/9b/48/b5/aa/7a/48/84/585a0193becab5e4834e37
    0x1000          2          9         4        37         1        ok       0.000  0x005cd3800  0x000192000  0x005941800        25688          53        25635  df/54/d9/9c/4e/2e/18/81/0b/8c985b1f0a284ffce595c6
    0x1000          2          9         5        46         1        ok       0.000  0x005cd3800  0x000195800  0x00593e000        25688          63        25625  50/2b/11/cf/29/b7/75/6a/67/5dbed44f54fedabde0a970
    0x1000          2          9         6        55         1        ok       0.000  0x005cd3800  0x000199000  0x00593a800        25688          73        25615  79/02/42/a0/91/4a/9b/1c/f4/bb6249fa1db30e66179917
    0x1000          2          9         7        63         1        ok       0.000  0x005cd3800  0x00019c400  0x005937400        25688          82        25606  79/f9/4a/5f/32/0b/7b/84/33/d6dfc40d7275c8635d16bb
    0x1000          2          9         8        71         1        ok       0.000  0x005cd3800  0x00019f800  0x005934000        25688          91        25597  9d/41/ec/44/84/39/9f/dc/ec/9dc1251eb30f89bb745f7a
    0x1000          2          9         9        80         1        ok       0.000  0x005cd3800  0x0001a3000  0x005930800        25688         101        25587  6b/b7/a6/bc/9f/62/90/d5/e3/61b175a7d743a4c1e2214a
    0x1000          2          9        10        89         1        ok       0.000  0x005cd3800  0x0001a6800  0x00592d000        25688         111        25577  ba/55/78/c1/fd/b3/df/1c/8d/5e6fc54c5458e7140aaee4
