# Simulating growing object file directories
# 
# dir_split:          3
# example_file:       d8d/497/bff/fe67ce79e1dddf3b1dbc214039cedb4
# reformat_partition: /dev/murphytest03-vg/smalltest
# data_gen:           random
# dir_depth:          3
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:19:46.341040
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=03 --dir-depth=03 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest03-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7397360 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          3          3         1         4         1        ok       0.000  0x005cd3800  0x000186000  0x00594d800        25688          17        25671  b68/96c/cfd/356b315ab2129fdd0c7b7de5234cc0c
    0x1000          3          3         2         7         1        ok       0.000  0x005cd3800  0x000188000  0x00594b800        25688          21        25667  a36/a1c/97c/ac8a94da51545fe4cf827220bae4848
    0x1000          3          3         3        10         1        ok       0.000  0x005cd3800  0x00018a000  0x005949800        25688          25        25663  57e/5c5/4a4/20b4a38e23cbb82a8367c35370c225b
    0x1000          3          3         4        13         1        ok       0.000  0x005cd3800  0x00018c000  0x005947800        25688          29        25659  642/3ab/be2/b6ec799d1b223d86d4e0725a6d46e77
    0x1000          3          3         5        16         1        ok       0.000  0x005cd3800  0x00018e000  0x005945800        25688          33        25655  71e/64c/0d2/d112ada07b419bc04a88d60659f6db1
    0x1000          3          3         6        19         1        ok       0.000  0x005cd3800  0x000190000  0x005943800        25688          37        25651  fc5/50a/c37/70dfff69697348146e9c10217887d8d
    0x1000          3          3         7        22         1        ok       0.000  0x005cd3800  0x000192000  0x005941800        25688          41        25647  64f/7bb/26f/26436e02bf37c239221d8c1e2bcf116
    0x1000          3          3         8        25         1        ok       0.000  0x005cd3800  0x000194000  0x00593f800        25688          45        25643  b5a/64f/25d/92734f7f55639124f236ff6a968a320
    0x1000          3          3         9        28         1        ok       0.000  0x005cd3800  0x000196000  0x00593d800        25688          49        25639  706/22f/87a/22475f2fcc5e0c319230e095a8bfef9
    0x1000          3          3        10        31         1        ok       0.000  0x005cd3800  0x000198000  0x00593b800        25688          53        25635  77a/a1d/893/bd56aa0f90d3dd0ca10a9719a7e9786
    0x1000          3          3        11        34         1        ok       0.000  0x005cd3800  0x00019a000  0x005939800        25688          57        25631  043/c3c/3a4/5ab38c8594270b5895dfd82b5c9ca8c
    0x1000          3          3        12        37         1        ok       0.000  0x005cd3800  0x00019c000  0x005937800        25688          61        25627  0d6/83b/19e/20c2d4995878bd26282435924da597c
    0x1000          3          3        13        40         1        ok       0.000  0x005cd3800  0x00019e000  0x005935800        25688          65        25623  31e/3da/8df/2ccbe93f086ed468721cfc0908d49b6
    0x1000          3          3        14        43         1        ok       0.000  0x005cd3800  0x0001a0000  0x005933800        25688          69        25619  e09/5aa/988/208e9e7ef3cdedf08fe4115bf1af020
    0x1000          3          3        15        46         1        ok       0.000  0x005cd3800  0x0001a2000  0x005931800        25688          73        25615  a29/b9d/a77/87f2deafdf719eb9069112a664cbc84
    0x1000          3          3        16        49         1        ok       0.000  0x005cd3800  0x0001a4000  0x00592f800        25688          77        25611  41f/ae6/1c9/f2c676177ebae8e2a5182a01b3c11d2
    0x1000          3          3        17        52         1        ok       0.000  0x005cd3800  0x0001a6000  0x00592d800        25688          81        25607  c63/b7f/d8c/41be36534d3a38826e126f4843e02de
    0x1000          3          3        18        55         1        ok       0.000  0x005cd3800  0x0001a8000  0x00592b800        25688          85        25603  9d4/3f4/520/fd40fff392c16c2e29c8fc8c41e6248
    0x1000          3          3        19        58         1        ok       0.000  0x005cd3800  0x0001aa000  0x005929800        25688          89        25599  15d/d67/1b6/8eda04358ec5308856b7260270a617b
    0x1000          3          3        20        61         1        ok       0.000  0x005cd3800  0x0001ac000  0x005927800        25688          93        25595  da6/c15/04d/1bcf0c55f83b92db266634d229173fd
    0x1000          3          3        21        64         1        ok       0.000  0x005cd3800  0x0001ae000  0x005925800        25688          97        25591  0f6/ef4/323/3e874382cbbd8811923b804b8c7ab55
    0x1000          3          3        22        67         1        ok       0.000  0x005cd3800  0x0001b0000  0x005923800        25688         101        25587  189/a64/1c6/8c83be57210d4272b817e3c47ce5398
    0x1000          3          3        23        70         1        ok       0.000  0x005cd3800  0x0001b2000  0x005921800        25688         105        25583  21d/78c/d5b/1bdad73169013d74045fd3af03e415c
    0x1000          3          3        24        73         1        ok       0.000  0x005cd3800  0x0001b4000  0x00591f800        25688         109        25579  fb8/ce5/696/ef1951a297eb207b6c7e85193e72d74
    0x1000          3          3        25        76         1        ok       0.000  0x005cd3800  0x0001b6000  0x00591d800        25688         113        25575  75b/999/bd2/2d8d414839a61c18c756707c44e8caa
    0x1000          3          3        26        79         1        ok       0.000  0x005cd3800  0x0001b8000  0x00591b800        25688         117        25571  4de/7fe/02b/6282624d8ef528e4f8e4b1771d7d2e3
    0x1000          3          3        27        82         1        ok       0.000  0x005cd3800  0x0001ba000  0x005919800        25688         121        25567  5b2/d43/aa4/3491a3c843b1d6aa227a625c55f7376
    0x1000          3          3        28        85         1        ok       0.000  0x005cd3800  0x0001bc000  0x005917800        25688         125        25563  5d4/440/f72/8734766f67294f6c0a878a9e21bb1a8
