# Simulating growing object file directories
# 
# dir_split:          3
# example_file:       2e9/0d2/3e2/779/15c3a34725c51cce8839a035dca2
# reformat_partition: /dev/murphytest03-vg/smalltest
# data_gen:           random
# dir_depth:          4
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:20:33.616603
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=03 --dir-depth=04 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest03-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7392300 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          3          4         1         5         1        ok       0.000  0x005cd3800  0x000186400  0x00594d400        25688          18        25670  907/275/d6c/72d/fa4cf551fa5d66dd8ea99e2dc4af
    0x1000          3          4         2         9         1        ok       0.000  0x005cd3800  0x000188800  0x00594b000        25688          23        25665  ed9/ba6/801/32c/01aed4322fe947af5f3089059117
    0x1000          3          4         3        13         1        ok       0.000  0x005cd3800  0x00018ac00  0x005948c00        25688          28        25660  d9d/5f4/bba/b9f/c4865c6a06e055502c83ad2275b1
    0x1000          3          4         4        17         1        ok       0.000  0x005cd3800  0x00018d000  0x005946800        25688          33        25655  969/d7e/38f/b99/bd6b77c84e0d0c9aafcd97118a01
    0x1000          3          4         5        21         1        ok       0.000  0x005cd3800  0x00018f400  0x005944400        25688          38        25650  3b3/051/26a/e67/1d3e17f75cea44fa4fe6ba16e19c
    0x1000          3          4         6        25         1        ok       0.000  0x005cd3800  0x000191800  0x005942000        25688          43        25645  722/ea3/c17/9f0/2712665a24747aab71ffb949a514
    0x1000          3          4         7        29         1        ok       0.000  0x005cd3800  0x000193c00  0x00593fc00        25688          48        25640  f82/1ef/202/9a9/5ffe3cde52b659d6f794b940a866
    0x1000          3          4         8        33         1        ok       0.000  0x005cd3800  0x000196000  0x00593d800        25688          53        25635  00a/255/b6d/8d0/9a7ba4b04dcf82fc8e5a1aeb91a2
    0x1000          3          4         9        37         1        ok       0.000  0x005cd3800  0x000198400  0x00593b400        25688          58        25630  44f/489/4b7/389/2f605de5a96b88095ccb8746da26
    0x1000          3          4        10        41         1        ok       0.000  0x005cd3800  0x00019a800  0x005939000        25688          63        25625  eb2/7aa/034/1bc/90404212d9f021b5b773bcda6213
