# Simulating growing object file directories
# 
# dir_split:          3
# example_file:       3b0/c96/a4f/f05/228/373/bcc/30a/cfb/5521a371eeb81
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          9
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:24:22.871966
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=03 --dir-depth=09 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7413452 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          3          9         1        10         1        ok       0.000  0x005cd3800  0x000187800  0x00594c000        25688          23        25665  a84/960/ddc/100/759/5b4/166/371/145/56c510551d8c2
    0x1000          3          9         2        19         1        ok       0.000  0x005cd3800  0x00018b000  0x005948800        25688          33        25655  c65/d72/ed0/feb/d0e/a67/cc9/82d/4b9/5e84635ae7424
    0x1000          3          9         3        28         1        ok       0.000  0x005cd3800  0x00018e800  0x005945000        25688          43        25645  c3d/596/fe3/3ef/9e6/477/4dc/641/b09/1cc23f9defecf
    0x1000          3          9         4        37         1        ok       0.000  0x005cd3800  0x000192000  0x005941800        25688          53        25635  838/63e/2ba/83d/5a0/0b5/a58/019/e0a/b6be43d9f77c9
    0x1000          3          9         5        46         1        ok       0.000  0x005cd3800  0x000195800  0x00593e000        25688          63        25625  071/175/244/421/8d2/eee/414/78a/020/c43e89ad39abb
    0x1000          3          9         6        55         1        ok       0.000  0x005cd3800  0x000199000  0x00593a800        25688          73        25615  65c/0f9/ace/8cf/d99/37e/891/4a5/bcc/37106d2690477
    0x1000          3          9         7        64         1        ok       0.000  0x005cd3800  0x00019c800  0x005937000        25688          83        25605  460/b7d/c14/9b0/465/587/1f2/9c1/16c/83ad7fa7456bc
    0x1000          3          9         8        73         1        ok       0.000  0x005cd3800  0x0001a0000  0x005933800        25688          93        25595  5e3/c2d/b06/707/49c/5a2/b86/177/1b4/87198683ddc99
    0x1000          3          9         9        82         1        ok       0.000  0x005cd3800  0x0001a3800  0x005930000        25688         103        25585  d69/f80/181/41b/1b4/9f2/110/a71/7b5/6f41f209079fb
    0x1000          3          9        10        91         1        ok       0.000  0x005cd3800  0x0001a7000  0x00592c800        25688         113        25575  04e/16a/f74/8ae/cc0/080/ed4/b88/74b/30e1727ea065d
