# Simulating growing object file directories
# 
# dir_split:          3
# example_file:       8d5/c47/f9d/ead/2f1/7d5/3f5/445/531/77d/fb2/5724ee4
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          11
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:24:59.651022
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=03 --dir-depth=11 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7411212 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          3         11         1        12         1        ok       0.000  0x005cd3800  0x000188000  0x00594b800        25688          25        25663  e03/c5d/6ee/bbc/da8/472/3c2/f74/c80/65e/070/3b806d3
    0x1000          3         11         2        23         1        ok       0.000  0x005cd3800  0x00018c000  0x005947800        25688          37        25651  a49/0e2/337/725/53e/4a2/32d/28d/396/ea9/517/7412abb
    0x1000          3         11         3        34         1        ok       0.000  0x005cd3800  0x000190000  0x005943800        25688          49        25639  f47/2c2/a98/822/862/04e/1a1/bfe/cf2/f9c/203/ef82a3c
    0x1000          3         11         4        45         1        ok       0.000  0x005cd3800  0x000194000  0x00593f800        25688          61        25627  ee9/dc4/e6c/eb0/43b/8fc/2e0/152/cbb/6f8/ecb/090fcbe
    0x1000          3         11         5        56         1        ok       0.000  0x005cd3800  0x000198000  0x00593b800        25688          73        25615  a4b/01d/7cd/304/a4a/4f9/0ea/512/fae/5dc/a3e/006ee71
    0x1000          3         11         6        67         1        ok       0.000  0x005cd3800  0x00019c000  0x005937800        25688          85        25603  5f5/41f/96c/259/843/23d/89d/50a/deb/99d/b50/ceb5951
    0x1000          3         11         7        78         1        ok       0.000  0x005cd3800  0x0001a0000  0x005933800        25688          97        25591  efd/366/ac5/705/d96/0d2/f2a/7e9/4fb/3e0/588/182ab15
    0x1000          3         11         8        89         1        ok       0.000  0x005cd3800  0x0001a4000  0x00592f800        25688         109        25579  724/d7d/496/347/a20/5c1/7c0/b0d/e60/86e/aa3/2d8ea8e
    0x1000          3         11         9       100         1        ok       0.000  0x005cd3800  0x0001a8000  0x00592b800        25688         121        25567  5f6/e4d/25f/95f/b23/e61/2dc/7cf/fed/ebb/d59/e175027
    0x1000          3         11        10       111         1        ok       0.000  0x005cd3800  0x0001ac000  0x005927800        25688         133        25555  811/66d/7c0/005/e58/0b9/2a5/266/532/64f/e87/64420ce
