# Simulating growing object file directories
# 
# dir_split:          3
# example_file:       e4f/1f8/86b/eda/e8b/96b/ab5/f22/064/d31/f8e/82d/436/b
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          13
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:25:33.157009
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=03 --dir-depth=13 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7410988 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          3         13         1        14         1        ok       0.000  0x005cd3800  0x000188800  0x00594b000        25688          27        25661  c86/c43/71a/0b9/d4b/2f5/3b5/2ad/630/bfb/93d/d61/0fa/8
    0x1000          3         13         2        27         1        ok       0.000  0x005cd3800  0x00018d000  0x005946800        25688          41        25647  1af/3b2/b99/37b/8c2/bd9/bfa/bb3/c0b/779/c31/e2e/646/1
    0x1000          3         13         3        40         1        ok       0.000  0x005cd3800  0x000191800  0x005942000        25688          55        25633  58c/bf4/7ca/5f3/c6f/79b/132/e13/0b0/229/3f5/eb7/f0a/b
    0x1000          3         13         4        53         1        ok       0.000  0x005cd3800  0x000196000  0x00593d800        25688          69        25619  9a0/4c8/70a/ce9/641/05b/dc2/9d2/0c9/a52/04f/204/7ca/1
    0x1000          3         13         5        66         1        ok       0.000  0x005cd3800  0x00019a800  0x005939000        25688          83        25605  6ac/5fb/687/a9e/577/f11/bf2/d79/cd2/956/7c2/762/5af/9
    0x1000          3         13         6        79         1        ok       0.000  0x005cd3800  0x00019f000  0x005934800        25688          97        25591  f4d/294/342/99e/11e/129/3db/81a/90c/a4f/830/3f9/321/6
    0x1000          3         13         7        92         1        ok       0.000  0x005cd3800  0x0001a3800  0x005930000        25688         111        25577  1bb/d92/e66/9d2/8d7/bd5/d11/f8f/742/b29/065/d5d/9b6/a
    0x1000          3         13         8       105         1        ok       0.000  0x005cd3800  0x0001a8000  0x00592b800        25688         125        25563  bd9/293/582/c87/345/faf/04c/16f/9f3/7f1/379/180/da2/2
    0x1000          3         13         9       118         1        ok       0.000  0x005cd3800  0x0001ac800  0x005927000        25688         139        25549  383/3b7/6da/c88/15b/a63/391/10d/812/03e/1b6/b91/6b0/b
    0x1000          3         13        10       131         1        ok       0.000  0x005cd3800  0x0001b1000  0x005922800        25688         153        25535  e08/f53/564/48c/491/1de/728/23c/168/05e/3cd/f1d/ff2/b
    0x1000          3         13        11       144         1        ok       0.000  0x005cd3800  0x0001b5800  0x00591e000        25688         167        25521  5fe/229/7a7/131/da8/1d9/48c/a21/852/dc6/a92/d25/833/d
    0x1000          3         13        12       157         1        ok       0.000  0x005cd3800  0x0001ba000  0x005919800        25688         181        25507  bfb/c5f/e71/9a1/461/6e4/289/ad2/209/d83/14f/11b/69e/3
    0x1000          3         13        13       170         1        ok       0.000  0x005cd3800  0x0001be800  0x005915000        25688         195        25493  57a/40e/8ad/3aa/98e/99f/c3e/f16/f4a/f59/b78/f0d/43d/6
    0x1000          3         13        14       183         1        ok       0.000  0x005cd3800  0x0001c3000  0x005910800        25688         209        25479  21a/09f/a59/110/87a/5bc/780/4ad/448/453/8d8/fdf/571/0
    0x1000          3         13        15       196         1        ok       0.000  0x005cd3800  0x0001c7800  0x00590c000        25688         223        25465  0b1/d4b/5a7/a87/4e5/672/84c/3ed/54a/7a8/9d4/d1d/feb/b
    0x1000          3         13        16       209         1        ok       0.000  0x005cd3800  0x0001cc000  0x005907800        25688         237        25451  e8a/f4a/bce/3b8/ee1/b78/37b/750/7cc/f8f/2c3/35b/9b3/7
    0x1000          3         13        17       222         1        ok       0.000  0x005cd3800  0x0001d0800  0x005903000        25688         251        25437  106/1e6/a55/3c7/d10/c16/d1b/4c7/f41/220/926/771/528/5
    0x1000          3         13        18       235         1        ok       0.000  0x005cd3800  0x0001d5000  0x0058fe800        25688         265        25423  b03/558/638/a96/bfa/43a/178/6de/10a/ec1/84d/ad9/5fd/1
    0x1000          3         13        19       248         1        ok       0.000  0x005cd3800  0x0001d9800  0x0058fa000        25688         279        25409  c93/0df/4ce/21b/4eb/234/591/554/9fc/d1a/5ce/0c6/e68/0
    0x1000          3         13        20       261         1        ok       0.000  0x005cd3800  0x0001de000  0x0058f5800        25688         293        25395  310/79c/6fb/fbc/d57/d49/d53/4e5/97d/bd6/7d7/329/609/5
    0x1000          3         13        21       274         1        ok       0.000  0x005cd3800  0x0001e2800  0x0058f1000        25688         307        25381  186/2e8/f7b/77c/d6f/a15/03b/039/714/2a6/4ff/dae/001/e
    0x1000          3         13        22       287         1        ok       0.000  0x005cd3800  0x0001e7000  0x0058ec800        25688         321        25367  675/a72/1a2/b5e/2fa/e13/448/113/3a3/f09/09c/eed/cd3/7
    0x1000          3         13        23       300         1        ok       0.000  0x005cd3800  0x0001eb800  0x0058e8000        25688         335        25353  f23/153/165/074/d2a/5df/089/3ab/d58/bb0/743/eb7/e73/1
    0x1000          3         13        24       313         1        ok       0.000  0x005cd3800  0x0001f0000  0x0058e3800        25688         349        25339  afa/1f7/ee8/431/83f/202/51d/b50/dd4/149/3d6/720/6f9/b
    0x1000          3         13        25       326         1        ok       0.000  0x005cd3800  0x0001f4800  0x0058df000        25688         363        25325  87d/c31/f26/940/24b/28f/e2d/437/d6f/ca2/195/7e6/00d/f
    0x1000          3         13        26       339         1        ok       0.000  0x005cd3800  0x0001f9000  0x0058da800        25688         377        25311  8c2/c4f/498/066/60b/f51/3ce/471/da3/09b/47a/18e/d5d/d
    0x1000          3         13        27       352         1        ok       0.000  0x005cd3800  0x0001fd800  0x0058d6000        25688         391        25297  464/d90/e13/dd7/11b/328/705/e73/30a/e33/f10/e67/478/2
    0x1000          3         13        28       365         1        ok       0.000  0x005cd3800  0x000202000  0x0058d1800        25688         405        25283  c55/048/eb1/ac0/bee/ba8/fda/c82/46a/e71/b15/115/f68/6
    0x1000          3         13        29       378         1        ok       0.000  0x005cd3800  0x000206800  0x0058cd000        25688         419        25269  d46/61d/89f/fb2/7d0/89f/c4a/35a/dff/582/2ff/69a/bc7/a
    0x1000          3         13        30       391         1        ok       0.000  0x005cd3800  0x00020b000  0x0058c8800        25688         433        25255  dd4/81e/a26/27b/91b/791/3af/3f5/e91/ccb/319/a35/08b/8
    0x1000          3         13        31       404         1        ok       0.000  0x005cd3800  0x00020f800  0x0058c4000        25688         447        25241  da4/238/091/d57/7eb/a03/3b5/a19/a41/3d0/2ec/10a/601/f
    0x1000          3         13        32       417         1        ok       0.000  0x005cd3800  0x000214000  0x0058bf800        25688         461        25227  aad/5e6/bd9/88f/20e/c84/612/3e4/9d8/50c/113/035/ba5/e
    0x1000          3         13        33       430         1        ok       0.000  0x005cd3800  0x000218800  0x0058bb000        25688         475        25213  527/cf5/4ac/96b/f10/f6e/b0e/218/d0f/9ce/a73/bf2/b52/8
    0x1000          3         13        34       443         1        ok       0.000  0x005cd3800  0x00021d000  0x0058b6800        25688         489        25199  e58/a56/31f/acf/6ed/f7d/788/7bb/75c/d5a/984/251/708/8
