# Simulating growing object file directories
# 
# dir_split:          4
# example_file:       7396/f29b/ba3a/4385/3921/ed37/d20a/0537/4c26/0ef0
# reformat_partition: /dev/murphytest04-vg/smalltest
# data_gen:           random
# dir_depth:          9
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:25:49.730701
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=04 --dir-depth=09 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest04-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest04
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7389928 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest04--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          4          9         1        10         1        ok       0.000  0x005cd3800  0x000187800  0x00594c000        25688          23        25665  c5f7/bf40/01f2/8f08/8878/0d53/1cfe/bc2c/49f0/e6a8
    0x1000          4          9         2        19         1        ok       0.000  0x005cd3800  0x00018b000  0x005948800        25688          33        25655  3e07/4368/52d1/8e71/e09f/bb0e/f195/6d29/5b0b/d963
    0x1000          4          9         3        28         1        ok       0.000  0x005cd3800  0x00018e800  0x005945000        25688          43        25645  9972/e1d2/a514/2a15/6465/661f/abd3/b311/26c3/8de8
    0x1000          4          9         4        37         1        ok       0.000  0x005cd3800  0x000192000  0x005941800        25688          53        25635  ba60/25e3/2028/e6c7/adb6/1368/adbb/de74/787d/63e9
    0x1000          4          9         5        46         1        ok       0.000  0x005cd3800  0x000195800  0x00593e000        25688          63        25625  1c00/5398/a665/0590/bd1e/ce4e/900b/c44e/7a27/69e4
    0x1000          4          9         6        55         1        ok       0.000  0x005cd3800  0x000199000  0x00593a800        25688          73        25615  b8d8/d907/452c/a1bf/b297/f166/ca7b/2b1d/3ba4/c0ea
    0x1000          4          9         7        64         1        ok       0.000  0x005cd3800  0x00019c800  0x005937000        25688          83        25605  317a/b17d/7ec3/274d/6842/6553/6c22/9434/7fd0/cf60
    0x1000          4          9         8        73         1        ok       0.000  0x005cd3800  0x0001a0000  0x005933800        25688          93        25595  397e/242a/b0c1/3311/4731/9546/354f/aabe/4490/a298
    0x1000          4          9         9        82         1        ok       0.000  0x005cd3800  0x0001a3800  0x005930000        25688         103        25585  13b4/1258/b212/1244/5de7/cea8/6836/e113/ab79/95b3
    0x1000          4          9        10        91         1        ok       0.000  0x005cd3800  0x0001a7000  0x00592c800        25688         113        25575  a291/46fe/bd53/e119/a6ec/3e83/bb24/88ee/cc00/e465
    0x1000          4          9        11       100         1        ok       0.000  0x005cd3800  0x0001aa800  0x005929000        25688         123        25565  4fd7/1cd1/7183/cdcb/6084/57bb/8e6f/9bb5/0d09/5310
    0x1000          4          9        12       109         1        ok       0.000  0x005cd3800  0x0001ae000  0x005925800        25688         133        25555  9579/9359/9c05/cff8/eac0/b427/78cb/6e58/a807/7375
    0x1000          4          9        13       118         1        ok       0.000  0x005cd3800  0x0001b1800  0x005922000        25688         143        25545  51b6/8418/ff28/ce90/e2dc/f228/b3b0/0d78/3ba8/2362
    0x1000          4          9        14       127         1        ok       0.000  0x005cd3800  0x0001b5000  0x00591e800        25688         153        25535  57cc/9e04/d5de/7a0a/7b4d/f479/47ca/a707/499b/354d
    0x1000          4          9        15       136         1        ok       0.000  0x005cd3800  0x0001b8800  0x00591b000        25688         163        25525  9df6/5b4d/a24d/d865/3240/7bf2/a2c8/ec60/eea8/db2a
    0x1000          4          9        16       145         1        ok       0.000  0x005cd3800  0x0001bc000  0x005917800        25688         173        25515  9bac/b86f/d284/aea0/d7e5/6b29/bfae/836f/c93c/0b8b
    0x1000          4          9        17       154         1        ok       0.000  0x005cd3800  0x0001bf800  0x005914000        25688         183        25505  6dff/879c/fed4/f237/c259/0989/7314/2012/b834/16b2
    0x1000          4          9        18       163         1        ok       0.000  0x005cd3800  0x0001c3000  0x005910800        25688         193        25495  610d/fff2/27df/f990/da8d/14f1/8c96/3845/0eac/108d
    0x1000          4          9        19       172         1        ok       0.000  0x005cd3800  0x0001c6800  0x00590d000        25688         203        25485  bf19/c189/9839/536d/11dc/59fe/455e/2c25/0594/d6f4
    0x1000          4          9        20       181         1        ok       0.000  0x005cd3800  0x0001ca000  0x005909800        25688         213        25475  dfaa/f8ef/ab48/ab2a/17cd/acc5/f9fc/6e6d/d085/acbe
    0x1000          4          9        21       190         1        ok       0.000  0x005cd3800  0x0001cd800  0x005906000        25688         223        25465  2a95/422d/3f01/5ed4/1668/a48c/231d/5ae9/1961/a735
    0x1000          4          9        22       199         1        ok       0.000  0x005cd3800  0x0001d1000  0x005902800        25688         233        25455  300f/cc0e/dbf8/464f/2cf1/68c5/db20/5e73/54e4/ce95
    0x1000          4          9        23       208         1        ok       0.000  0x005cd3800  0x0001d4800  0x0058ff000        25688         243        25445  1308/6cb8/5374/16ee/e3f9/5ad5/813a/8767/528c/3d70
    0x1000          4          9        24       217         1        ok       0.000  0x005cd3800  0x0001d8000  0x0058fb800        25688         253        25435  8cd8/585e/a72d/f03d/2cc4/bc1c/f7a7/27fc/c31c/55a3
    0x1000          4          9        25       226         1        ok       0.000  0x005cd3800  0x0001db800  0x0058f8000        25688         263        25425  dbde/ac8d/e3e2/acb5/a362/c732/5575/3fa9/7875/cc1a
    0x1000          4          9        26       235         1        ok       0.000  0x005cd3800  0x0001df000  0x0058f4800        25688         273        25415  12e8/a871/6fb1/3587/b8c6/a1cf/c72e/5718/d5ae/bc77
    0x1000          4          9        27       244         1        ok       0.000  0x005cd3800  0x0001e2800  0x0058f1000        25688         283        25405  0657/d462/315e/4ee7/a11e/3501/3309/2d75/f32d/9a85
    0x1000          4          9        28       253         1        ok       0.000  0x005cd3800  0x0001e6000  0x0058ed800        25688         293        25395  b558/fe12/2387/9993/611f/90cd/190f/6ceb/ce65/8b8f
    0x1000          4          9        29       262         1        ok       0.000  0x005cd3800  0x0001e9800  0x0058ea000        25688         303        25385  a90b/d59b/b61f/1b26/5bd9/34ba/317d/1b73/0577/8ae2
    0x1000          4          9        30       271         1        ok       0.000  0x005cd3800  0x0001ed000  0x0058e6800        25688         313        25375  b219/6431/2f73/f564/6f89/b290/236e/67f4/420a/7457
    0x1000          4          9        31       280         1        ok       0.000  0x005cd3800  0x0001f0800  0x0058e3000        25688         323        25365  97cb/7292/9140/2a95/d43d/8c20/9166/68a1/103d/a5e5
    0x1000          4          9        32       289         1        ok       0.000  0x005cd3800  0x0001f4000  0x0058df800        25688         333        25355  10aa/e1b4/e1a9/5511/90da/6af4/537d/d361/63a0/b330
    0x1000          4          9        33       298         1        ok       0.000  0x005cd3800  0x0001f7800  0x0058dc000        25688         343        25345  49e5/60f5/5c49/8e98/d059/a370/81c8/685e/5e05/0d8a
    0x1000          4          9        34       307         1        ok       0.000  0x005cd3800  0x0001fb000  0x0058d8800        25688         353        25335  152a/fb79/33a8/2a7c/63c8/4923/33fb/af28/aa7b/ccda
    0x1000          4          9        35       316         1        ok       0.000  0x005cd3800  0x0001fe800  0x0058d5000        25688         363        25325  721b/17df/aa92/ac4e/7552/8a95/4ec9/bca7/b473/493f
    0x1000          4          9        36       325         1        ok       0.000  0x005cd3800  0x000202000  0x0058d1800        25688         373        25315  7a1f/a9b8/6aad/30c3/af20/4a76/cd28/123b/c651/4b78
    0x1000          4          9        37       334         1        ok       0.000  0x005cd3800  0x000205800  0x0058ce000        25688         383        25305  8ece/69aa/6d69/5ace/214c/eaf5/395e/44dc/8f65/459f
    0x1000          4          9        38       343         1        ok       0.000  0x005cd3800  0x000209000  0x0058ca800        25688         393        25295  eb41/3540/41d2/2bc9/5956/bbbf/16e0/b1ff/3475/abeb
    0x1000          4          9        39       352         1        ok       0.000  0x005cd3800  0x00020c800  0x0058c7000        25688         403        25285  d497/e6ea/aa90/129a/2570/7fc0/44db/3065/0970/924e
    0x1000          4          9        40       361         1        ok       0.000  0x005cd3800  0x000210000  0x0058c3800        25688         413        25275  91fe/7b58/605e/63c9/4193/07d0/07fe/88df/7948/841a
    0x1000          4          9        41       370         1        ok       0.000  0x005cd3800  0x000213800  0x0058c0000        25688         423        25265  1f7e/a69b/85c9/06e9/74e0/2461/e80b/38a0/4c17/c565
    0x1000          4          9        42       379         1        ok       0.000  0x005cd3800  0x000217000  0x0058bc800        25688         433        25255  04e8/4015/e7c6/e097/4777/bd57/3494/b00c/d340/eca2
    0x1000          4          9        43       388         1        ok       0.000  0x005cd3800  0x00021a800  0x0058b9000        25688         443        25245  cb40/75d6/325b/358a/6fe9/046b/9c3d/a86b/5f18/a36b
    0x1000          4          9        44       397         1        ok       0.000  0x005cd3800  0x00021e000  0x0058b5800        25688         453        25235  921c/fe58/c674/ac0e/cfae/25c5/bc57/3ceb/9627/3f85
    0x1000          4          9        45       406         1        ok       0.000  0x005cd3800  0x000221800  0x0058b2000        25688         463        25225  9ca5/e141/4f1a/3e04/4a48/e855/571d/b3e4/f3d4/dd59
    0x1000          4          9        46       415         1        ok       0.000  0x005cd3800  0x000225000  0x0058ae800        25688         473        25215  bce0/25a2/6c98/c5e2/de3a/8c05/baae/73a1/4adf/47dd
    0x1000          4          9        47       424         1        ok       0.000  0x005cd3800  0x000228800  0x0058ab000        25688         483        25205  1c65/289a/51e8/8812/b4e3/34f7/d719/47ae/16fa/b5c0
    0x1000          4          9        48       433         1        ok       0.000  0x005cd3800  0x00022c000  0x0058a7800        25688         493        25195  fddc/77a9/828a/2c58/fd14/641c/f2ef/d40c/ac42/a744
    0x1000          4          9        49       442         1        ok       0.000  0x005cd3800  0x00022f800  0x0058a4000        25688         503        25185  1482/50a2/6ba9/23ed/6fff/ed01/d293/8f9d/45ab/58ea
    0x1000          4          9        50       451         1        ok       0.000  0x005cd3800  0x000233000  0x0058a0800        25688         513        25175  f17b/000f/18fb/0a4b/2122/3b4b/25ab/23a1/7108/db8f
    0x1000          4          9        51       460         1        ok       0.000  0x005cd3800  0x000236800  0x00589d000        25688         523        25165  2375/df58/1578/329b/f0cc/2dd0/d9af/902e/e56c/a9a1
    0x1000          4          9        52       469         1        ok       0.000  0x005cd3800  0x00023a000  0x005899800        25688         533        25155  73df/e0a1/6a88/324f/0b04/0db9/d780/16c0/ccfb/3783
    0x1000          4          9        53       478         1        ok       0.000  0x005cd3800  0x00023d800  0x005896000        25688         543        25145  9384/838a/182f/1de7/e662/c2c7/24c9/0e43/8afc/0957
    0x1000          4          9        54       487         1        ok       0.000  0x005cd3800  0x000241000  0x005892800        25688         553        25135  9a93/0af3/d364/483e/c017/c61f/9403/4584/05e0/6959
    0x1000          4          9        55       496         1        ok       0.000  0x005cd3800  0x000244800  0x00588f000        25688         563        25125  96a3/477e/259e/b86f/bbca/d3a5/8e3d/ef44/5cee/32b2
    0x1000          4          9        56       505         1        ok       0.000  0x005cd3800  0x000248000  0x00588b800        25688         573        25115  6c30/69fb/ab87/46bf/7cf4/bca1/e5a6/5ccf/332f/4618
    0x1000          4          9        57       514         1        ok       0.000  0x005cd3800  0x00024b800  0x005888000        25688         583        25105  4ad6/d5be/4b43/459a/6d1e/323e/97f5/c2a7/f0cb/30e9
    0x1000          4          9        58       523         1        ok       0.000  0x005cd3800  0x00024f000  0x005884800        25688         593        25095  a951/8d42/1e05/b887/d782/4b4a/2856/a52f/382d/f7be
    0x1000          4          9        59       532         1        ok       0.000  0x005cd3800  0x000252800  0x005881000        25688         603        25085  a99b/d203/6cb7/890f/0829/5d0e/a973/8b0c/ed62/242e
    0x1000          4          9        60       541         1        ok       0.000  0x005cd3800  0x000256000  0x00587d800        25688         613        25075  2efd/5931/f023/03c7/946f/e9ae/754c/e183/615d/c606
    0x1000          4          9        61       550         1        ok       0.000  0x005cd3800  0x000259800  0x00587a000        25688         623        25065  8c8b/4293/a7dd/39b5/0678/759b/dda2/e384/36a4/c519
    0x1000          4          9        62       559         1        ok       0.000  0x005cd3800  0x00025d000  0x005876800        25688         633        25055  29de/ff07/a383/fc56/8728/9376/b113/da2e/19dc/ad0d
    0x1000          4          9        63       568         1        ok       0.000  0x005cd3800  0x000260800  0x005873000        25688         643        25045  3e3e/79b8/8e32/74ec/bdb8/2a1f/50a8/6ce4/c3fc/0d51
    0x1000          4          9        64       577         1        ok       0.000  0x005cd3800  0x000264000  0x00586f800        25688         653        25035  172d/c1e7/83af/34aa/2009/42e2/eecd/4a8e/af05/2be0
    0x1000          4          9        65       586         1        ok       0.000  0x005cd3800  0x000267800  0x00586c000        25688         663        25025  c830/77ec/2c03/d9a8/21ef/1f3b/e075/1011/983f/eaf4
    0x1000          4          9        66       595         1        ok       0.000  0x005cd3800  0x00026b000  0x005868800        25688         673        25015  afd2/1f9c/90e1/7bb7/815f/4b55/0ff1/40d2/ed85/7b12
