# Simulating growing object file directories
# 
# dir_split:          5
# example_file:       c7ae6/0e23c/45c18/933e7/21499/dda0c/83b0b4c7f0
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          6
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:32:57.931408
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=05 --dir-depth=06 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7389604 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          5          6         1         7         1        ok       0.000  0x005cd3800  0x000186c00  0x00594cc00        25688          20        25668  d4742/9a4c5/4e3e8/9575b/30353/36b77/69da8517db
    0x1000          5          6         2        13         1        ok       0.001  0x005cd3800  0x000189800  0x00594a000        25688          27        25661  ae803/68001/48711/db040/2e035/4f392/e98d27b0f4
    0x1000          5          6         3        19         1        ok       0.000  0x005cd3800  0x00018c400  0x005947400        25688          34        25654  f89f0/15de1/6c006/9d71a/ddb25/3c612/e5269ec109
    0x1000          5          6         4        25         1        ok       0.000  0x005cd3800  0x00018f000  0x005944800        25688          41        25647  8600b/1ed5f/48318/15564/d095f/70ed9/862ec891f0
    0x1000          5          6         5        31         1        ok       0.000  0x005cd3800  0x000191c00  0x005941c00        25688          48        25640  c1446/fd03f/3e5b1/d935f/57321/a3561/6f109b6796
    0x1000          5          6         6        37         1        ok       0.000  0x005cd3800  0x000194800  0x00593f000        25688          55        25633  f5e27/7f853/8e81d/287f3/e0974/759b5/2c9d914bc0
    0x1000          5          6         7        43         1        ok       0.000  0x005cd3800  0x000197400  0x00593c400        25688          62        25626  0063f/b5d8b/91e1d/3b2e8/c260c/ecbf5/79c650aa8c
    0x1000          5          6         8        49         1        ok       0.000  0x005cd3800  0x00019a000  0x005939800        25688          69        25619  ba753/37df9/76b80/4d42f/881ba/3ce6f/722c24bc38
    0x1000          5          6         9        55         1        ok       0.000  0x005cd3800  0x00019cc00  0x005936c00        25688          76        25612  e96d5/154d8/5ed11/45333/a244e/a939a/1b7143673d
    0x1000          5          6        10        61         1        ok       0.000  0x005cd3800  0x00019f800  0x005934000        25688          83        25605  247d2/fc1f0/9ccac/31d96/5cb0d/f938e/3124b15b92
    0x1000          5          6        11        67         1        ok       0.000  0x005cd3800  0x0001a2400  0x005931400        25688          90        25598  269e7/8699d/f5b99/c1572/59681/e513d/8dcc35e7f7
    0x1000          5          6        12        73         1        ok       0.000  0x005cd3800  0x0001a5000  0x00592e800        25688          97        25591  be133/922a4/a93ef/0dabb/5c743/9cb15/b53ebb1900
    0x1000          5          6        13        79         1        ok       0.000  0x005cd3800  0x0001a7c00  0x00592bc00        25688         104        25584  a0618/552a1/af79f/28e56/c9312/f5e9b/0adb57076a
    0x1000          5          6        14        85         1        ok       0.000  0x005cd3800  0x0001aa800  0x005929000        25688         111        25577  c41e8/b1fb5/07c0e/abecc/e7b3c/be858/72684860c7
    0x1000          5          6        15        91         1        ok       0.000  0x005cd3800  0x0001ad400  0x005926400        25688         118        25570  ef57a/7d931/2d47b/f3fc7/e8cde/a957c/b00b12fccc
