# Simulating growing object file directories
# 
# dir_split:          6
# example_file:       2f1c58/1bb895/4b2c82169cabe9c9ebdd9b902f28
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          2
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:34:36.930273
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=06 --dir-depth=02 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7385512 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          6          2         1         3         1        ok       0.000  0x005cd3800  0x000185c00  0x00594dc00        25688          16        25672  6441b5/66fc69/1ef85e71d3d4249f3498f1d8ade7
    0x1000          6          2         2         5         1        ok       0.000  0x005cd3800  0x000187800  0x00594c000        25688          19        25669  5df77b/8a011e/f2283d2a5a1a5da3f2217820eed5
    0x1000          6          2         3         7         1        ok       0.000  0x005cd3800  0x000189400  0x00594a400        25688          22        25666  7717f2/b32ca0/ba24aafca93d6fc2366415c83692
    0x1000          6          2         4         9         1        ok       0.000  0x005cd3800  0x00018b000  0x005948800        25688          25        25663  8bbb6d/a46c8a/8b22a797cd60dbc2dd881c5913c3
    0x1000          6          2         5        11         1        ok       0.000  0x005cd3800  0x00018cc00  0x005946c00        25688          28        25660  670030/91cde2/c71d35e04dddd929abe4ac28504b
    0x1000          6          2         6        13         1        ok       0.000  0x005cd3800  0x00018e800  0x005945000        25688          31        25657  87ad92/e875ed/df0b479c46ca4629d9f25431938e
    0x1000          6          2         7        15         1        ok       0.000  0x005cd3800  0x000190400  0x005943400        25688          34        25654  ef0f59/a50570/499a496d9ba2efc41e0be9ea09af
    0x1000          6          2         8        17         1        ok       0.000  0x005cd3800  0x000192000  0x005941800        25688          37        25651  2fa148/416c26/7e34eed83aa6907c61a4074d1273
    0x1000          6          2         9        19         1        ok       0.000  0x005cd3800  0x000193c00  0x00593fc00        25688          40        25648  516baa/f0bff3/e1113fa771cb06b716eaca741401
    0x1000          6          2        10        21         1        ok       0.000  0x005cd3800  0x000195800  0x00593e000        25688          43        25645  f8a1fc/2474df/ff6b21f49d410232c7a221a01292
    0x1000          6          2        11        23         1        ok       0.000  0x005cd3800  0x000197400  0x00593c400        25688          46        25642  601ebc/6167be/576216738315bd2941b4d6595444
