# Simulating growing object file directories
# 
# dir_split:          6
# example_file:       f8bdb5/949f86/1c7a4d/7d0a2cf6080b74b9ac93b8
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          3
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:35:15.449728
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=06 --dir-depth=03 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7382604 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          6          3         1         4         1        ok       0.000  0x005cd3800  0x000186000  0x00594d800        25688          17        25671  3d8dd3/0a1602/4536ca/851981f3caf8889b228442
    0x1000          6          3         2         7         1        ok       0.000  0x005cd3800  0x000188000  0x00594b800        25688          21        25667  b100b3/bdc96d/cc5b62/0a9662d7d41bc89828422c
    0x1000          6          3         3        10         1        ok       0.000  0x005cd3800  0x00018a000  0x005949800        25688          25        25663  55dc5d/b406c8/402dde/e2733d37847afaffe3e4b6
    0x1000          6          3         4        13         1        ok       0.000  0x005cd3800  0x00018c000  0x005947800        25688          29        25659  0d6010/f0112f/028aea/bddb11194a10018585b3f7
    0x1000          6          3         5        16         1        ok       0.000  0x005cd3800  0x00018e000  0x005945800        25688          33        25655  b55fdc/02c711/62eb1e/5aa277e4edd7086a94b44b
    0x1000          6          3         6        19         1        ok       0.000  0x005cd3800  0x000190000  0x005943800        25688          37        25651  e5c231/e7f66e/11603e/320aa78fdcf6629ccf89e5
    0x1000          6          3         7        22         1        ok       0.000  0x005cd3800  0x000192000  0x005941800        25688          41        25647  13f7bc/aa3a55/e145fa/2f61b5c192c997abd23a35
    0x1000          6          3         8        25         1        ok       0.000  0x005cd3800  0x000194000  0x00593f800        25688          45        25643  b5625b/ecd565/e6597e/f3cbc1fffd528eba22a524
    0x1000          6          3         9        28         1        ok       0.000  0x005cd3800  0x000196000  0x00593d800        25688          49        25639  6cd5f9/fc9021/134eab/2239df7f03c2dd6d9ff3da
    0x1000          6          3        10        31         1        ok       0.000  0x005cd3800  0x000198000  0x00593b800        25688          53        25635  c18732/ce9a8f/7d41fc/184b3ff3dd4c003e5710ed
    0x1000          6          3        11        34         1        ok       0.000  0x005cd3800  0x00019a000  0x005939800        25688          57        25631  b86026/49cd9a/0fb3bd/9117954a5778333b96ee50
