Committing increasingly large files

git_version: git version 2.1.4
data_gen:    sparse

hostname:    sleepy
date:        2016-09-13T19:02:56.409110
commandline: ./increasing_file_size.py --data_gen sparse 0 31
testversion: 34ccbb4 Record test version
memtotal:    3952208 kB
memfree:     2541268 kB

fsinfo:
Filesystem       Size  Used Avail Use% Mounted on
/dev/mapper/tmp  9.9G   23M  9.4G   1% /tmp


magnitude             filebytes  filehsize  create_time  commit_time             repobytes  repohsize
        0                     1       1.0B        0.000        0.006                159744   156.0KiB
        1                     2       2.0B        0.000        0.006                159744   156.0KiB
        2                     4       4.0B        0.000        0.008                159744   156.0KiB
        3                     8       8.0B        0.000        0.006                159744   156.0KiB
        4                    16      16.0B        0.000        0.006                159744   156.0KiB
        5                    32      32.0B        0.000        0.006                159744   156.0KiB
        6                    64      64.0B        0.000        0.006                159744   156.0KiB
        7                   128     128.0B        0.000        0.009                159744   156.0KiB
        8                   256     256.0B        0.000        0.009                159744   156.0KiB
        9                   512     512.0B        0.000        0.006                159744   156.0KiB
       10                  1024     1.0KiB        0.000        0.011                155648   152.0KiB
       11                  2048     2.0KiB        0.000        0.006                159744   156.0KiB
       12                  4096     4.0KiB        0.000        0.008                159744   156.0KiB
       13                  8192     8.0KiB        0.000        0.006                159744   156.0KiB
       14                 16384    16.0KiB        0.000        0.009                159744   156.0KiB
       15                 32768    32.0KiB        0.001        0.007                159744   156.0KiB
       16                 65536    64.0KiB        0.000        0.009                159744   156.0KiB
       17                131072   128.0KiB        0.000        0.010                159744   156.0KiB
       18                262144   256.0KiB        0.000        0.011                159744   156.0KiB
       19                524288   512.0KiB        0.000        0.018                159744   156.0KiB
       20               1048576     1.0MiB        0.000        0.024                163840   160.0KiB
       21               2097152     2.0MiB        0.000        0.036                167936   164.0KiB
       22               4194304     4.0MiB        0.000        0.065                176128   172.0KiB
       23               8388608     8.0MiB        0.000        0.124                192512   188.0KiB
       24              16777216    16.0MiB        0.000        0.238                233472   228.0KiB
       25              33554432    32.0MiB        0.000        0.458                307200   300.0KiB
       26              67108864    64.0MiB        0.000        0.567                454656   444.0KiB
       27             134217728   128.0MiB        0.000        1.120                745472   728.0KiB
       28             268435456   256.0MiB        0.000        2.236               1331200     1.3MiB
       29             536870912   512.0MiB        0.000        4.454               2502656     2.4MiB
       30            1073741824     1.0GiB        0.000       10.954               1204224     1.1MiB
