# Committing increasingly large files
# 
# vcs:         bup
# vcs_version: debian/0.25-1
# data_gen:    random
# 
# date:          2016-10-24T09:17:13.912403
# commandline:   ./increasing_file_size.py bup 0 38 --mag-step=2 --data-gen=random --tmp=/test
# testversion:   2759e67 Do an initial reformat just in case
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7683932 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait    gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
  0  0x0000000001      1.0B      0.000      1.005  0x0000024000       ok  verified   assumed          23           0           8         157          15      0.902  0x0000026000       ok  verified   assumed          22           0           4         153           0      0.000  0x0000026000       ok   assumed           0           0           0           0           0
  0  0x0000000001      1.0B      0.000      0.897  0x0000024000       ok  verified   assumed          21           0           5         149           4      0.991  0x0000026000       ok  verified   assumed          23           0           5         169           0      0.000  0x0000026000       ok   assumed           0           0           0           0           0
  1  0x0000000002      2.0B      0.000      0.950  0x0000024000       ok  verified   assumed          20           0           7         153          10      0.941  0x0000026000       ok  verified   assumed          21           0           6         152           9      0.000  0x0000026000       ok   assumed           0           0           1           0           0
  1  0x0000000003      3.0B      0.000      0.914  0x0000024000       ok  verified   assumed          20           0           8         152           4      0.978  0x0000026000       ok  verified   assumed          22           0           7         168           0      0.000  0x0000026000       ok   assumed           0           0           0           0           0
  2  0x0000000004      4.0B      0.000      0.889  0x0000024000       ok  verified   assumed          22           0           6         146           5      0.989  0x0000026000       ok  verified   assumed          21           0           6         171           0      0.000  0x0000026000       ok   assumed           0           0           0           0           0
  2  0x0000000006      6.0B      0.000      0.888  0x0000024000       ok  verified   assumed          20           0           8         147           3      0.979  0x0000026000       ok  verified   assumed          17           0          10         166           2      0.000  0x0000026000       ok   assumed           0           0           0           0           0
  3  0x0000000008      8.0B      0.000      0.914  0x0000024000       ok  verified   assumed          23           0           6         147           8      0.978  0x0000026000       ok  verified   assumed          20           0           7         169           0      0.000  0x0000026000       ok   assumed           0           0           0           0           0
  3  0x000000000c     12.0B      0.000      0.906  0x0000024000       ok  verified   assumed          21           0           5         148           6      0.973  0x0000026000       ok  verified   assumed          20           0           8         166           0      0.000  0x0000026000       ok   assumed           0           0           0           0           0
  4  0x0000000010     16.0B      0.000      0.890  0x0000024000       ok  verified   assumed          21           0           6         147           4      0.979  0x0000026000       ok  verified   assumed          21           0           6         166           2      0.000  0x0000026000       ok   assumed           1           0           0           0           0
  4  0x0000000018     24.0B      0.000      0.905  0x0000024000       ok  verified   assumed          17           0          10         150           4      0.987  0x0000026000       ok  verified   assumed          21           0           7         169           1      0.000  0x0000026000       ok   assumed           0           0           0           0           0
  5  0x0000000020     32.0B      0.000      0.906  0x0000024000       ok  verified   assumed          20           0           7         150           5      0.976  0x0000026000       ok  verified   assumed          21           0           8         167           0      0.000  0x0000026000       ok   assumed           0           0           0           0           0
  5  0x0000000030     48.0B      0.000      0.899  0x0000024000       ok  verified   assumed          20           0           6         148           4      0.977  0x0000026000       ok  verified   assumed          21           0           8         164           4      0.000  0x0000026000       ok   assumed           0           0           0           0           0
