# Committing increasingly large numbers of files
# 
# reformat_partition: /dev/murphytest03-vg/test
# vcs:                bup
# vcs_version:        debian/0.25-1
# each_file_size:     0x400 bytes (1.0KiB)
# data_gen:           random
# 
# date:          2017-03-23T07:24:26.709339
# commandline:   ./increasing_number_of_files.py bup 0 8 --mag-step=4 --data-gen=random --tmp=/test --reformat-partition /dev/murphytest03-vg/test
# testversion:   31479dc Dirs: Use fewer dirs in many files test
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7804128 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filecount    totalbytes   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait  stat1_time  stat1_cmd  stat2_time  stat2_cmd    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait  cleanup_time
  0             1  0x0000000400      0.000      1.317  0x0000025000       ok  verified   assumed          23           0           9         221          12       1.690         ok       1.976         ok      1.188  0x0000027000       ok  verified   assumed          21           0           7         206           5         2.919
  0             2  0x0000000800      0.000      0.965  0x0000026000       ok  verified   assumed          21           0           6         162           5       1.778         ok       1.997         ok      1.206  0x0000028000       ok  verified   assumed          22           0           9         207           5         2.769
  0             4  0x0000001000      0.001      1.080  0x0000029000       ok  verified   assumed          19           0           9         180           8       1.779         ok       1.995         ok      1.205  0x000002b000       ok  verified   assumed          20           0           9         209           3         2.858
  0             6  0x0000001800      0.001      1.042  0x000002b000       ok  verified   assumed          22           0           7         174           5       1.764         ok       1.997         ok      1.198  0x000002d000       ok  verified   assumed          20           0           9         209           3         2.772
  1            10  0x0000002800      0.001      1.131  0x0000030000       ok  verified   assumed          19           0           9         195           5       1.748         ok       1.996         ok      1.213  0x0000032000       ok  verified   assumed          22           0           7         209           5         2.900
  1            25  0x0000006400      0.003      0.978  0x0000043000       ok  verified   assumed          20           0           8         164           3       1.775         ok       1.999         ok      1.208  0x0000045000       ok  verified   assumed          21           0           7         208           4         2.882
  1            50  0x000000c800      0.007      1.028  0x0000064000       ok  verified   assumed          24           0           7         171           4       1.743         ok       1.990         ok      1.220  0x0000067000       ok  verified   assumed          22           0           9         209           3         2.778
  1            75  0x0000012c00      0.011      1.145  0x0000084000       ok  verified   assumed          22           0          10         191           6       1.736         ok       2.028         ok      1.273  0x0000087000       ok  verified   assumed          26           0           6         215           8         2.885
  2           100  0x0000019000      0.011      0.961  0x00000a6000       ok  verified   assumed          24           0           9         152           7       1.705         ok       1.997         ok      1.312  0x00000aa000       ok  verified   assumed          26           0           6         225           5         2.885
  2           250  0x000003e800      0.029      0.993  0x0000184000       ok  verified   assumed          35           0           7         153           3       1.642         ok       1.998         ok      1.314  0x000018b000       ok  verified   assumed          26           0          12         218           7         2.831
