# Committing increasingly large numbers of files
# 
# reformat_partition: /dev/murphytest01-vg/test
# data_gen:           random
# vcs:                copy
# each_file_size:     0x400 bytes (1.0KiB)
# timeout:            19800.0
# vcs_version:        Dummy copy repo -- version 1
# 
# date:          2017-04-03T08:15:22.268954
# commandline:   ./increasing_number_of_files.py copy 0 8 --mag-step=4 --data-gen=random --timeout=19800 --tmp=/test --reformat-partition /dev/murphytest01-vg/test
# testversion:   7146442 Leave timeout info as comment in output
# hostname:      murphytest01
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7809496 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest01--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filecount    totalbytes   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait  stat1_time  stat1_cmd  stat2_time  stat2_cmd    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait  cleanup_time
  0             1  0x0000000400      0.000      0.101  0x0000007000       ok  verified   assumed           0           0           0          20           0       0.000         ok       0.000         ok      0.101  0x0000007000       ok  verified   assumed           0           0           0          20           0         3.208
  0             2  0x0000000800      0.001      0.101  0x0000009000       ok  verified   assumed           0           0           1          20           0       0.000         ok       0.000         ok      0.101  0x0000009000       ok  verified   assumed           0           0           1          20           0         2.907
  0             4  0x0000001000      0.001      0.101  0x000000d000       ok  verified   assumed           0           0           1          21           0       0.000         ok       0.000         ok      0.101  0x000000d000       ok  verified   assumed           0           0           1          21           0         3.108
  0             6  0x0000001800      0.001      0.101  0x0000011000       ok  verified   assumed           0           0           1          20           0       0.000         ok       0.000         ok      0.101  0x0000011000       ok  verified   assumed           0           0           1          20           0         3.008
  1            10  0x0000002800      0.002      0.101  0x0000019000       ok  verified   assumed           0           0           1          20           0       0.000         ok       0.000         ok      0.101  0x0000019000       ok  verified   assumed           0           0           1          20           0         3.115
  1            25  0x0000006400      0.005      0.101  0x0000037000       ok  verified   assumed           0           0           0          20           0       0.000         ok       0.000         ok      0.101  0x0000037000       ok  verified   assumed           0           0           0          20           0         3.008
  1            50  0x000000c800      0.009      0.101  0x0000069000       ok  verified   assumed           0           0           1          20           0       0.000         ok       0.000         ok      0.101  0x0000069000       ok  verified   assumed           0           0           1          20           0         3.108
  1            75  0x0000012c00      0.008      0.101  0x000009b000       ok  verified   assumed           0           0           0          20           0       0.000         ok       0.000         ok      0.101  0x000009b000       ok  verified   assumed           0           0           1          20           0         3.008
  2           100  0x0000019000      0.016      0.101  0x00000cd000       ok  verified   assumed           0           0           0          19           1       0.000         ok       0.000         ok      0.101  0x00000cd000       ok  verified   assumed           0           0           1          20           0         3.308
  2           250  0x000003e800      0.036      0.101  0x000022b000       ok  verified   assumed           1           0           1          19           0       0.000         ok       0.000         ok      0.101  0x000022b000       ok  verified   assumed           0           0           2          19           0         3.008
  2           500  0x000007d000      0.063      0.101  0x0000451000       ok  verified   assumed           0           0           2          19           0       0.000         ok       0.000         ok      0.101  0x0000451000       ok  verified   assumed           0           0           2          18           1         3.509
  2           750  0x00000bb800      0.090      0.101  0x0000677000       ok  verified   assumed           0           0           2          18           0       0.000         ok       0.000         ok      0.101  0x0000677000       ok  verified   assumed           0           0           2          18           0         3.208
  3          1000  0x00000fa000      0.114      0.101  0x000089d000       ok  verified   assumed           0           0           3          18           0       0.000         ok       0.000         ok      0.102  0x000089d000       ok  verified   assumed           0           0           4          17           0         3.309
  3          2500  0x0000271000      0.285      0.101  0x00013bf000       ok  verified   assumed           0           0           6          14           0       0.000         ok       0.000         ok      0.101  0x00013bf000       ok  verified   assumed           1           0           8          12           0         3.309
  3          5000  0x00004e2000      0.564      0.201  0x0002779000       ok  verified   assumed           1           0          10          28           0       0.000         ok       0.000         ok      0.201  0x0002779000       ok  verified   assumed           3           0          13          25           0         3.409
  3          7500  0x0000753000      0.843      0.201  0x0003b33000       ok  verified   assumed           2           0          15          24           0       0.000         ok       0.000         ok      0.301  0x0003b33000       ok  verified   assumed           3           0          19          37           0         4.016
  4         10000  0x00009c4000      1.127      0.301  0x0004eed000       ok  verified   assumed           1           0          22          36           2       0.000         ok       0.000         ok      0.402  0x0004eed000       ok  verified   assumed           3           0          27          45           3         3.609
  4         25000  0x000186a000      2.881      0.702  0x000c44f000       ok  verified   assumed           7           0          57          73           4       0.000         ok       0.000         ok      0.802  0x000c44f000       ok  verified   assumed           6           0          68          63          19         4.510
  4         50000  0x00030d4000      5.852      1.303  0x0018899000       ok  verified   assumed           6           0         120         126           7       0.000         ok       0.000         ok      1.603  0x0018899000       ok  verified   assumed          13           0         137         110          56         5.913
  4         75000  0x000493e000      8.747      2.204  0x0024ce3000       ok  verified   assumed          16           0         176         182          67       0.000         ok       0.000         ok      3.006  0x0024ce3000       ok  verified   assumed          24           0         209         132         228         7.916
  5        100000  0x00061a8000     11.660      3.106  0x003112d000       ok  verified   assumed          20           0         259         226         111       0.000         ok       0.000         ok     12.023  0x003112d000       ok  verified   assumed          24           0         440         255        1647         8.315
  5        250000  0x000f424000     32.445     11.919  0x007a8f5000       ok  verified   assumed          60           0         808         666         824       0.000         ok       0.000         ok    126.775  0x007a8f5000       ok  verified   assumed          98           0         983        2886       21280         8.819
