# Committing increasingly large numbers of files
# 
# reformat_partition: /dev/murphytest03-vg/test
# vcs:                copy
# vcs_version:        Dummy copy repo -- version 1
# each_file_size:     0x400 bytes (1.0KiB)
# data_gen:           random
# 
# date:          2017-03-23T00:07:07.771153
# commandline:   ./increasing_number_of_files.py copy 0 8 --mag-step=4 --data-gen=random --tmp=/test --reformat-partition /dev/murphytest03-vg/test
# testversion:   31479dc Dirs: Use fewer dirs in many files test
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7675368 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filecount    totalbytes   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait  stat1_time  stat1_cmd  stat2_time  stat2_cmd    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait  cleanup_time
  0             1  0x0000000400      0.000      0.043  0x0000007000       ok  verified   assumed           1           0           1           1           6       0.000         ok       0.000         ok      0.002  0x0000007000       ok  verified   assumed           0           0           0           0           0         2.879
  0             2  0x0000000800      0.000      0.002  0x0000009000       ok  verified   assumed           0           0           0           0           0       0.000         ok       0.000         ok      0.002  0x0000009000       ok  verified   assumed           0           0           1           0           0         2.755
  0             4  0x0000001000      0.001      0.002  0x000000d000       ok  verified   assumed           0           0           0           0           0       0.000         ok       0.000         ok      0.002  0x000000d000       ok  verified   assumed           0           0           0           0           0         2.854
  0             6  0x0000001800      0.001      0.002  0x0000011000       ok  verified   assumed           0           0           0           0           0       0.000         ok       0.000         ok      0.002  0x0000011000       ok  verified   assumed           1           0           0           0           1         2.703
  1            10  0x0000002800      0.001      0.002  0x0000019000       ok  verified   assumed           1           0           0           0           0       0.000         ok       0.000         ok      0.002  0x0000019000       ok  verified   assumed           0           0           0           0           0         2.826
  1            25  0x0000006400      0.003      0.002  0x0000037000       ok  verified   assumed           0           0           1           0           0       0.000         ok       0.000         ok      0.002  0x0000037000       ok  verified   assumed           0           0           1           0           1         2.766
  1            50  0x000000c800      0.006      0.003  0x0000069000       ok  verified   assumed           1           0           0           0           0       0.000         ok       0.000         ok      0.003  0x0000069000       ok  verified   assumed           0           0           0           0           0         2.924
  1            75  0x0000012c00      0.008      0.003  0x000009b000       ok  verified   assumed           1           0           0           0           1       0.000         ok       0.000         ok      0.004  0x000009b000       ok  verified   assumed           0           0           0           0           1         2.737
  2           100  0x0000019000      0.011      0.004  0x00000cd000       ok  verified   assumed           1           0           0           0           0       0.000         ok       0.000         ok      0.005  0x00000cd000       ok  verified   assumed           1           0           0           0           0         2.850
  2           250  0x000003e800      0.029      0.008  0x000022b000       ok  verified   assumed           0           0           1           0           1       0.000         ok       0.000         ok      0.010  0x000022b000       ok  verified   assumed           0           0           0           1           0         2.846
  2           500  0x000007d000      0.057      0.014  0x0000451000       ok  verified   assumed           1           0           1           2           0       0.000         ok       0.000         ok      0.020  0x0000451000       ok  verified   assumed           0           0           2           2           0         2.868
  2           750  0x00000bb800      0.089      0.020  0x0000677000       ok  verified   assumed           1           0           2           2           0       0.000         ok       0.000         ok      0.025  0x0000677000       ok  verified   assumed           0           0           3           3           0         2.990
  3          1000  0x00000fa000      0.114      0.026  0x000089d000       ok  verified   assumed           0           0           2           3           0       0.000         ok       0.000         ok      0.033  0x000089d000       ok  verified   assumed           0           0           3           4           0         3.084
  3          2500  0x0000271000      0.279      0.062  0x00013bf000       ok  verified   assumed           1           0           6           6           0       0.000         ok       0.000         ok      0.079  0x00013bf000       ok  verified   assumed           0           0           7           8           0         3.012
  3          5000  0x00004e2000      0.557      0.113  0x0002779000       ok  verified   assumed           0           0          11          10           1       0.000         ok       0.000         ok      0.155  0x0002779000       ok  verified   assumed           2           0          14          15           0         3.100
  3          7500  0x0000753000      0.835      0.171  0x0003b33000       ok  verified   assumed           1           0          18          17           0       0.000         ok       0.000         ok      0.236  0x0003b33000       ok  verified   assumed           3           0          22          23           0         3.517
  4         10000  0x00009c4000      1.114      0.227  0x0004eed000       ok  verified   assumed           3           0          20          23           0       0.000         ok       0.000         ok      0.313  0x0004eed000       ok  verified   assumed           3           0          27          31           0         3.353
  4         25000  0x000186a000      2.862      0.645  0x000c44f000       ok  verified   assumed           4           0          59          63           3       0.000         ok       0.000         ok      0.765  0x000c44f000       ok  verified   assumed           7           0          69          54          21         4.228
  4         50000  0x00030d4000      5.858      1.328  0x0018899000       ok  verified   assumed          15           0         112         129           9       0.000         ok       0.000         ok      1.533  0x0018899000       ok  verified   assumed          15           0         135          58          92         5.878
  4         75000  0x000493e000      8.699      2.202  0x0024ce3000       ok  verified   assumed          18           0         174         176          72       0.000         ok       0.000         ok      2.757  0x0024ce3000       ok  verified   assumed          18           0         210         147         167         6.883
  5        100000  0x00061a8000     11.613      2.619  0x003112d000       ok  verified   assumed          19           0         272         163          66       0.000         ok       0.000         ok     14.147  0x003112d000       ok  verified   assumed          19           0         440         519        1817         9.252
  5        250000  0x000f424000     31.034     12.648  0x007a927000       ok  verified   assumed          69           0         820         779         834       0.000         ok       0.000         ok    116.926  0x007a927000       ok  verified   assumed          80           0        1004        3026       19158         5.401
  5        500000  0x001e848000     61.906     32.283  0x00f50b9000       ok  verified   assumed         124           0        1790        1137        3295       0.000         ok       0.000         ok    273.878  0x00f50b9000       ok  verified   assumed         172           0        1817        6888       45712        10.200
  5        750000  0x002dc6c000     95.799     73.377  0x016f9a9000       ok  verified   assumed         243           0        3451        2965        7643       0.000         ok       0.000         ok    390.844  0x016f9a9000       ok  verified   assumed         440           0        2637        8605       66169        12.452
  6       1000000  0x003d090000    126.760    175.234  0x01ea48d000       ok  verified   assumed         535           0        6187        7257       19966       0.000         ok       0.000         ok    569.893  0x01ea48d000       ok  verified   assumed         687           0        5190       26066       81003         9.519
  6       2500000  0x0098968000    316.239    567.084  0x04cb107000       ok  verified   assumed        1641           0       20259       31671       55665       0.000         ok       0.000         ok    959.647  0x04cb107000       ok  verified   assumed        1862           0       21622       80132       83489        13.970
  6       5000000  0x01312d0000    635.363   1212.010  0x09968ad000       ok  verified   assumed        3322           0       40833       64079      125691       0.000         ok       0.000         ok   2164.404  0x09968ad000       ok  verified   assumed        3733           0       45512      183964      189708        15.021
# CallFailedError(cmd='cp -r many_files_dir .backup/', exitcode='1')
  6       7500000  0x01c9c38000    963.690   1416.631        (None)   failed       bad  verified        3889           0       46492       82386      140574      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)        13.938
# CallFailedError(cmd='cp -r many_files_dir .backup/', exitcode='1')
  7      10000000  0x02625a0000   1266.404    744.072        (None)   failed       bad  verified        2427           0       26000       43272       71809      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)         9.565
# IOError(28, 'No space left on device')
  7      25000000  0x05f5e10000   1867.137     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)        13.771
# IOError(28, 'No space left on device')
  7      50000000  0x0bebc20000   1851.011     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)        11.426
# IOError(28, 'No space left on device')
