# Committing increasingly large numbers of files
# 
# reformat_partition: /dev/murphytest02-vg/test
# data_gen:           random
# vcs:                git
# each_file_size:     0x400 bytes (1.0KiB)
# timeout:            19800.0
# vcs_version:        git version 2.1.4
# 
# date:          2017-03-31T14:16:25.133890
# commandline:   ./increasing_number_of_files.py git 0 8 --mag-step=4 --data-gen=random --timeout=19800 --tmp=/test --reformat-partition /dev/murphytest02-vg/test
# testversion:   7146442 Leave timeout info as comment in output
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7838972 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filecount    totalbytes   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait  stat1_time  stat1_cmd  stat2_time  stat2_cmd    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait  cleanup_time
  0             1  0x0000000400      0.000      0.202  0x000002b000       ok  verified   assumed           0           0           1          37           3       0.101         ok       0.101         ok      0.202  0x0000033000       ok  verified   assumed           0           0           1          39           0         2.909
  0             2  0x0000000800      0.001      0.202  0x000002e000       ok  verified   assumed           1           0           1          39           0       0.101         ok       0.101         ok      0.202  0x0000036000       ok  verified   assumed           0           0           1          39           0         2.917
  0             4  0x0000001000      0.001      0.202  0x0000034000       ok  verified   assumed           0           0           0          39           1       0.101         ok       0.101         ok      0.202  0x000003c000       ok  verified   assumed           2           0           0          40           0         3.008
  0             6  0x0000001800      0.001      0.202  0x000003a000       ok  verified   assumed           0           0           1          40           0       0.101         ok       0.101         ok      0.202  0x0000042000       ok  verified   assumed           2           0           1          40           0         2.908
  1            10  0x0000002800      0.002      0.202  0x0000045000       ok  verified   assumed           1           0           1          39           0       0.101         ok       0.101         ok      0.203  0x000004d000       ok  verified   assumed           0           0           1          40           0         2.908
  1            25  0x0000006400      0.004      0.203  0x0000073000       ok  verified   assumed           2           0           0          39           0       0.101         ok       0.101         ok      0.202  0x000007b000       ok  verified   assumed           1           0           1          40           0         2.808
  1            50  0x000000c800      0.009      0.202  0x00000bd000       ok  verified   assumed           1           0           1          38           0       0.101         ok       0.101         ok      0.203  0x00000ca000       ok  verified   assumed           1           0           1          39           0         2.907
  1            75  0x0000012c00      0.013      0.203  0x00000fe000       ok  verified   assumed           2           0           2          38           0       0.101         ok       0.101         ok      0.202  0x000010a000       ok  verified   assumed           0           0           0          39           0         2.912
  2           100  0x0000019000      0.017      0.202  0x0000141000       ok  verified   assumed           2           0           2          37           0       0.101         ok       0.101         ok      0.203  0x0000155000       ok  verified   assumed           1           0           1          39           0         2.908
  2           250  0x000003e800      0.036      0.202  0x00002f6000       ok  verified   assumed           3           0           3          34           1       0.101         ok       0.101         ok      0.203  0x0000323000       ok  verified   assumed           2           0           1          38           0         2.908
  2           500  0x000007d000      0.064      0.203  0x000055f000       ok  verified   assumed           4           0           8          20          10       0.101         ok       0.101         ok      0.202  0x00005aa000       ok  verified   assumed           2           0           1          37           0         3.108
  2           750  0x00000bb800      0.093      0.303  0x0000799000       ok  verified   assumed           8           0           8          45           0       0.102         ok       0.101         ok      0.202  0x00007ff000       ok  verified   assumed           1           0           3          36           1         3.108
  3          1000  0x00000fa000      0.119      0.303  0x00009cf000       ok  verified   assumed          11           0           8          40           0       0.101         ok       0.101         ok      0.203  0x0000a52000       ok  verified   assumed           4           0           2          35           0         3.108
  3          2500  0x0000271000      0.284      0.503  0x0001514000       ok  verified   assumed          28           0          19          54           0       0.101         ok       0.102         ok      0.203  0x00015cd000       ok  verified   assumed           4           0           2          33           1         3.309
  3          5000  0x00004e2000      0.567      0.803  0x0002904000       ok  verified   assumed          45           0          37          73           5       0.102         ok       0.101         ok      0.203  0x0002a72000       ok  verified   assumed           9           0           3          29           0         3.611
  3          7500  0x0000753000      0.845      1.304  0x0003cf4000       ok  verified   assumed          61           0          64         128           7       0.101         ok       0.101         ok      0.203  0x0003f17000       ok  verified   assumed          10           0           6          23           0         3.709
  4         10000  0x00009c4000      1.121      1.605  0x00050e3000       ok  verified   assumed          89           0          72         154           3       0.101         ok       0.101         ok      0.303  0x00053bb000       ok  verified   assumed          13           0           8          39           1         3.909
  4         25000  0x000186a000      2.882      3.508  0x000c979000       ok  verified   assumed         226           0         121         314          39       0.101         ok       0.101         ok      0.604  0x000d041000       ok  verified   assumed          28           0          21          69           2         5.313
  4         50000  0x00030d4000      5.878      7.013  0x00191e4000       ok  verified   assumed         450           0         247         619          82       0.101         ok       0.201         ok      1.104  0x0019f6d000       ok  verified   assumed          56           0          41         119           4         9.519
  4         75000  0x000493e000      8.818     10.619  0x0025995000       ok  verified   assumed         669           0         385         919         124       0.202         ok       0.302         ok      1.605  0x0026e6f000       ok  verified   assumed          90           0          57         166           7        12.423
  5        100000  0x00061a8000     11.656     15.927  0x0032364000       ok  verified   assumed         903           0         643        1144         478       0.302         ok       0.402         ok      6.411  0x0033e82000       ok  verified   assumed         120           0          90         248         818        33.352
  5        250000  0x000f424000     31.893     45.470  0x007d25b000       ok  verified   assumed        2210           0        1608        3220        1952       0.602         ok       3.206         ok     10.618  0x00815eb000       ok  verified   assumed         306           0         241         511        1050       106.949
  5        500000  0x001e848000     62.265    110.383  0x00fa2e0000       ok  verified   assumed        4480           0        3645        8455        5366       1.103         ok      46.362         ok     32.147  0x0102a17000       ok  verified   assumed         602           0         466        1532        3806       187.761
  5        750000  0x002dc6c000     93.631    369.328  0x0177699000       ok  verified   assumed        7436           0        6284       26782       32713       1.604         ok      26.037         ok    168.024  0x01842bb000       ok  verified   assumed         970           0         780        9843       21881       272.200
  6       1000000  0x003d090000    128.221   1174.107  0x01f422a000       ok  verified   assumed       11462           0       11772       79267      129998       2.106         ok      50.869         ok    319.020  0x020513c000       ok  verified   assumed        1442           0        1133       19734       41288       337.464
