# Committing increasingly large numbers of files
# 
# reformat_partition: /dev/murphytest02-vg/test
# data_gen:           random
# vcs:                prototype
# each_file_size:     0x400 bytes (1.0KiB)
# timeout:            19800.0
# vcs_version:        prototype: git version c9baf3a Debug: Fix bad read
# 
# date:          2017-04-04T08:20:44.849966
# commandline:   ./increasing_number_of_files.py prototype 0 8 --mag-step=4 --data-gen=random --timeout=19800 --tmp=/test --reformat-partition /dev/murphytest02-vg/test
# testversion:   7146442 Leave timeout info as comment in output
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7778364 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filecount    totalbytes   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait  stat1_time  stat1_cmd  stat2_time  stat2_cmd    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait  cleanup_time
  0             1  0x0000000400      0.000      0.201  0x0000010000       ok  verified   assumed           0           0           0          40           0       0.101         ok       0.101         ok      0.201  0x0000018000       ok  verified   assumed           0           0           0          38           0         3.108
  0             2  0x0000000800      0.001      0.201  0x0000013000       ok  verified   assumed           0           0           1          37           3       0.101         ok       0.101         ok      0.201  0x000001b000       ok  verified   assumed           0           0           0          36           3         3.008
  0             4  0x0000001000      0.001      0.201  0x0000019000       ok  verified   assumed           0           0           0          38           2       0.101         ok       0.101         ok      0.201  0x0000021000       ok  verified   assumed           0           0           0          37           3         3.011
  0             6  0x0000001800      0.001      0.201  0x000001f000       ok  verified   assumed           1           0           1          38           0       0.101         ok       0.101         ok      0.201  0x0000027000       ok  verified   assumed           0           0           1          40           0         3.007
  1            10  0x0000002800      0.002      0.201  0x000002b000       ok  verified   assumed           0           0           1          36           3       0.101         ok       0.101         ok      0.201  0x0000033000       ok  verified   assumed           0           0           0          38           1         3.008
  1            25  0x0000006400      0.005      0.201  0x0000057000       ok  verified   assumed           0           0           1          39           1       0.101         ok       0.101         ok      0.201  0x0000061000       ok  verified   assumed           2           0           0          38           0         2.908
  1            50  0x000000c800      0.006      0.201  0x000009f000       ok  verified   assumed           1           0           0          39           0       0.101         ok       0.101         ok      0.201  0x00000ac000       ok  verified   assumed           1           0           0          37           1         3.008
  1            75  0x0000012c00      0.008      0.202  0x00000e2000       ok  verified   assumed           0           0           2          39           0       0.101         ok       0.101         ok      0.201  0x00000ef000       ok  verified   assumed           1           0           1          35           4         2.922
  2           100  0x0000019000      0.014      0.201  0x0000130000       ok  verified   assumed           1           0           3          34           3       0.101         ok       0.101         ok      0.201  0x0000141000       ok  verified   assumed           1           0           2          35           3         3.007
  2           250  0x000003e800      0.029      0.201  0x00002f6000       ok  verified   assumed           3           0           3          32           3       0.101         ok       0.101         ok      0.201  0x0000320000       ok  verified   assumed           2           0           2          30           6         3.208
  2           500  0x000007d000      0.064      0.201  0x0000561000       ok  verified   assumed           4           0           6          22           8       0.101         ok       0.101         ok      0.201  0x00005ad000       ok  verified   assumed           4           0           3          23          11         3.109
  2           750  0x00000bb800      0.090      0.201  0x00007b6000       ok  verified   assumed           6           0           8          19           9       0.101         ok       0.101         ok      0.201  0x000081b000       ok  verified   assumed           7           0           4          23           8         3.108
  3          1000  0x00000fa000      0.115      0.201  0x0000a01000       ok  verified   assumed           6           0          13          17           5       0.102         ok       0.101         ok      0.201  0x0000a82000       ok  verified   assumed           7           0           6          22           5         3.308
  3          2500  0x0000271000      0.289      0.502  0x0001527000       ok  verified   assumed          20           0          23          58           0       0.101         ok       0.101         ok      0.402  0x00015e0000       ok  verified   assumed          15           0          17          49           0         3.309
  3          5000  0x00004e2000      0.571      0.902  0x0002945000       ok  verified   assumed          30           0          52          99           0       0.201         ok       0.201         ok      0.702  0x0002ab3000       ok  verified   assumed          25           0          37          80           0         3.709
  3          7500  0x0000753000      0.841      1.303  0x0003d63000       ok  verified   assumed          44           0          77         134           5       0.201         ok       0.201         ok      1.003  0x0003f86000       ok  verified   assumed          39           0          54         108           2         3.709
  4         10000  0x00009c4000      1.128      1.703  0x0005181000       ok  verified   assumed          65           0          97         170           9       0.302         ok       0.302         ok      1.203  0x0005459000       ok  verified   assumed          49           0          73         115           5         4.209
  4         25000  0x000186a000      2.889      4.207  0x000cac4000       ok  verified   assumed         161           0         240         402          36       0.702         ok       0.702         ok      3.205  0x000d194000       ok  verified   assumed         111           0         182         307          40         6.017
  4         50000  0x00030d4000      5.873      8.413  0x001949b000       ok  verified   assumed         314           0         498         788          79       1.403         ok       1.303         ok      6.109  0x001a21c000       ok  verified   assumed         223           0         366         575          57         7.816
  4         75000  0x000493e000      8.754     12.518  0x0025d81000       ok  verified   assumed         470           0         747        1155         125       2.004         ok       1.904         ok      9.113  0x0027245000       ok  verified   assumed         333           0         552         850          84        12.235
  5        100000  0x00061a8000     11.626     18.742  0x00328ed000       ok  verified   assumed         608           0        1227        1250         632       2.605         ok       2.505         ok     18.526  0x0034419000       ok  verified   assumed         485           0         723        1559         931        27.941
  5        250000  0x000f424000     31.146     49.170  0x007e090000       ok  verified   assumed        1592           0        2836        3808        1543      11.919         ok       6.612         ok     47.365  0x0082443000       ok  verified   assumed        1215           0        1786         638        5816        94.228
  5        500000  0x001e848000     62.589    139.697  0x00fbe96000       ok  verified   assumed        3211           0        6006       10587        7966      16.528         ok      13.122         ok    124.668  0x0104649000       ok  verified   assumed        2430           0        3602        4810       14033       173.932
